,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2434,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_181_061.wav,16.0164,0.8814858490566038,0.15876736
2435,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_001.wav,13.650365,0.6708039718129405,0.08546382
2436,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_381_026.wav,14.163793,0.30214341605186673,0.0771372
2437,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_847_013.wav,17.697035,0.9081154039582287,0.11402568
2438,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_253_009.wav,14.518432,0.911357307409939,0.21120329
2439,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_608_055.wav,36.404793,0.9922930903568717,0.17731498
2440,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_193_026.wav,15.318714,0.3603733766233767,0.06608186
2441,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_380_073.wav,12.543081,0.3281746031746032,0.038716894
2442,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_813_006.wav,11.381731,0.8622544309203503,0.10564321
2443,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_010.wav,15.186474,0.6609610297110297,0.0750123
2444,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_128_023.wav,20.032995,0.9285714285714286,0.13968837
2445,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_099.wav,12.646671,0.7133996497524978,0.11749553
2446,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_971_006.wav,19.392426,0.7082405345211581,0.1558742
2447,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_990_033.wav,20.744492,0.40724316334072436,0.08276149
2448,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_457_085.wav,12.655471,0.5897286821705426,0.13641971
2449,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,11.458899,0.3954802259887006,0.049310602
2450,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_204_007.wav,16.12207,0.6886081560283689,0.14566706
2451,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_519_016.wav,13.056515,0.8018410538818702,0.05480208
2452,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_999_021.wav,16.861252,0.8752808988764045,0.16572532
2453,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_521_017.wav,16.180853,0.8057419835943326,0.11158757
2454,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_675_012.wav,15.154534,0.6105629646373318,0.1526365
2455,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_628_016.wav,16.29757,0.8016815034619188,0.114793874
2456,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_272_078.wav,15.032361,0.710040968547913,0.11089929
2457,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_510_075.wav,12.503675,0.41558104638970245,0.087711655
2458,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_610_052.wav,14.388013,0.7878132118451026,0.12053521
2459,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_237_083.wav,29.676167,0.9793168168168168,0.17973766
2460,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_512_089.wav,13.482507,0.45196923672533423,0.08771123
2461,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_187_019.wav,12.002825,0.8840339485076326,0.09822051
2462,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_031.wav,15.865442,0.8995768366343588,0.14906381
2463,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_258_040.wav,20.580656,0.9743820224719102,0.16949151
2464,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_883_094.wav,11.05537,0.5381472033257749,0.10439875
2465,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_442_030.wav,36.68257,1.0,0.1899972
2466,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_854_083.wav,31.44263,0.9862018881626724,0.16789806
2467,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_952_012.wav,15.187975,0.6332849570923776,0.13114308
2468,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_095.wav,33.391968,0.9081272084805654,0.13873619
2469,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_379_022.wav,11.966248,0.43267630882762464,0.059060913
2470,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_912_084.wav,33.980145,0.9976958525345622,0.18884258
2471,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_569_067.wav,31.745985,0.9796839729119639,0.17386925
2472,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_040.wav,26.33611,0.9831117021276595,0.18765251
2473,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_185_039.wav,30.287712,0.9707668944570995,0.1724734
2474,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_949_021.wav,14.602518,0.7674970439643125,0.123032585
2475,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_962_011.wav,12.982646,0.4696286848072563,0.0516778
2476,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_127_094.wav,10.08429,0.5103256346233874,0.09499965
2477,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_057.wav,13.918205,0.7913795255930087,0.14632067
2478,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_185_013.wav,17.022867,0.6096973641392777,0.11171071
2479,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_375_062.wav,19.999397,0.9379310344827586,0.17208241
2480,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_408_099.wav,11.586014,0.5182609793033821,0.12569286
2481,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_110_064.wav,12.561087,0.6060562708631378,0.10601764
2482,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_727_021.wav,15.6072855,0.8144353369763206,0.11343464
2483,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_071.wav,15.917162,0.5525833505901844,0.13675655
2484,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_516_070.wav,14.972733,0.2862903225806452,0.09220291
2485,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_966_002.wav,13.480223,0.5239130434782608,0.08997771
2486,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,13.987135,0.3572528124686399,0.069548264
2487,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_159_075.wav,15.4106655,0.5097517730496455,0.086050525
2488,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_557_003.wav,18.924881,0.8793556085918854,0.13804996
2489,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_400_085.wav,15.797026,0.7231981981981983,0.13812545
2490,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_486_039.wav,32.12577,0.9985845718329796,0.16537063
2491,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_516_060.wav,17.608227,0.6478676284484941,0.12212657
2492,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_233_080.wav,28.859934,0.9738201530612246,0.19187923
2493,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_108_011.wav,13.274323,0.3921293408192972,0.057091005
2494,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_638_101.wav,13.744134,0.6432800262068554,0.10420847
2495,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_615_093.wav,12.459647,0.8898587498942739,0.13221636
2496,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_205_100.wav,32.574493,1.0,0.18039617
2497,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_711_080.wav,17.599627,0.5846994535519126,0.124009736
2498,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_600_015.wav,11.084733,0.6823606577617273,0.14818604
2499,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_019.wav,12.754477,0.5649617221519877,0.08783605
2500,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_030.wav,26.443336,0.9933176100628931,0.21524312
2501,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_907_027.wav,14.839829,0.5570069330414158,0.11012207
2502,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_231_053.wav,18.68454,0.9651515151515151,0.1761734
2503,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_594_016.wav,14.766016,0.8676253687315634,0.06096508
2504,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_023.wav,21.239014,0.8145833333333333,0.12260344
2505,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_097.wav,15.293461,0.8848407955479669,0.14159626
2506,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_943_028.wav,14.108379,0.5328203994474778,0.10256621
2507,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_180_005.wav,18.406483,0.36795373851294905,0.055338982
2508,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_492_007.wav,15.019824,0.6832773802161557,0.10607998
2509,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_806_024.wav,13.1949215,0.7660487908810057,0.13435519
2510,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_899_094.wav,10.753002,0.4938602731929425,0.086042
2511,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_223_057.wav,13.747644,0.8896276595744681,0.11475583
2512,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_961_035.wav,18.662159,0.45124893707482994,0.08472792
2513,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_306_075.wav,12.8435135,0.30635014669374866,0.036129963
2514,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_698_100.wav,28.18265,0.9900445835704799,0.18280566
2515,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_640_016.wav,12.7775755,0.9800536626028968,0.05512667
2516,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_373_084.wav,30.771626,1.0,0.2001058
2517,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_587_012.wav,16.084846,0.7111449786570558,0.1056711
2518,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_895_010.wav,16.995846,0.5443829327572239,0.112075366
2519,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_259_007.wav,13.510674,0.6793556535836822,0.11612913
2520,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_096.wav,13.616297,0.5336837991443255,0.11683612
2521,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_987_104.wav,31.010582,0.948936170212766,0.18733439
2522,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_230_010.wav,19.05523,0.6337052109645429,0.13628615
2523,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_597_090.wav,32.978966,1.0,0.1670394
2524,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_349_099.wav,11.816597,0.5460521768774196,0.12104946
2525,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_822_035.wav,18.406065,0.48291688960228285,0.10223845
2526,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_828_034.wav,14.544195,0.40490691535549306,0.06976069
2527,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_215_089.wav,14.398216,0.679670173478804,0.09285371
2528,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_551_092.wav,15.308552,0.7559931506849316,0.10065157
2529,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_527_038.wav,25.972462,0.9950156708118492,0.18282105
2530,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_514_080.wav,16.631035,0.8888723544973545,0.13771448
2531,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_609_017.wav,14.483591,0.544560480442177,0.10691716
2532,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_855_036.wav,12.430576,0.7555895947543804,0.110222585
2533,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_296_064.wav,12.351973,0.37589420383538036,0.09109329
2534,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_387_062.wav,27.779484,0.9946243386243386,0.19807129
2535,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_706_100.wav,31.585861,0.99812382739212,0.2047793
2536,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_915_010.wav,15.007911,0.5463501693083366,0.08736222
2537,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_471_051.wav,14.367296,0.6432095632806112,0.097541615
2538,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_689_078.wav,16.238235,0.46562032884902843,0.035042647
2539,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_945_083.wav,32.59757,0.9931009440813363,0.20354491
2540,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_515_073.wav,13.222506,0.5445362861301726,0.031783704
2541,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_250_023.wav,20.233662,0.7815602836879433,0.13825881
2542,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_183_007.wav,19.668682,0.8970370370370371,0.17628637
2543,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_116_038.wav,8.754501,0.4182539682539683,0.054511193
2544,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_914_014.wav,27.694956,0.6912751677852349,0.17966099
2545,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_383_008.wav,19.3412,0.5621269841269841,0.08862366
2546,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_009.wav,13.919037,0.9708894878706199,0.21665017
2547,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,24.267418,0.7775831873905429,0.20349325
2548,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_862_100.wav,33.126556,0.9671623296158612,0.20171478
2549,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_656_102.wav,10.0247,0.5956453438160756,0.106982365
2550,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_572_068.wav,17.951782,0.7164009111617312,0.086834125
2551,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_659_098.wav,16.775467,0.9672566371681416,0.14445445
2552,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_407_068.wav,16.995308,0.5489363999568082,0.09772766
2553,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_827_091.wav,23.717297,1.0,0.15037858
2554,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_130_012.wav,14.539994,0.5675754458161866,0.099490575
2555,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_751_093.wav,12.477871,0.7460010562978189,0.121089816
2556,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_840_007.wav,11.383902,0.7971408667960393,0.12205973
2557,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_359_037.wav,13.268586,0.2374727668845316,0.08325122
2558,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_825_010.wav,14.867482,0.5217777465316835,0.071537144
2559,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_661_027.wav,14.967964,0.6346385235036198,0.1328491
2560,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_351_062.wav,35.39848,1.0,0.15469432
2561,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_273_069.wav,11.922628,0.3872908380809058,0.058593106
2562,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_435_023.wav,19.935402,0.845254110612855,0.16899529
2563,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_677_094.wav,12.824035,0.6909898549485624,0.124345854
2564,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_084.wav,33.637398,1.0,0.1946903
2565,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_066.wav,28.612825,0.9935344827586207,0.15614425
2566,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_085.wav,14.987286,0.5070017636684303,0.11454662
2567,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_008.wav,21.198036,0.714716291704928,0.04741093
2568,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_084.wav,30.42932,0.9880103934669636,0.1857386
2569,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_570_034.wav,17.363033,0.6722222222222223,0.096333556
2570,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_195_097.wav,17.614481,0.9100289318914817,0.15500717
2571,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_701_021.wav,20.772615,0.8325498575498576,0.15849803
2572,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_899_068.wav,18.57877,0.6633844957876849,0.09433626
2573,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_756_087.wav,32.461388,1.0,0.15198961
2574,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_220_082.wav,17.190523,0.8715137956748695,0.20266178
2575,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_777_092.wav,15.8776455,0.870709447974687,0.109421834
2576,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_100.wav,20.231659,1.0,0.18681806
2577,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_930_064.wav,15.908894,0.789978835978836,0.13150997
2578,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_243_004.wav,17.731892,0.4555489594428646,0.07931666
2579,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_020.wav,15.476448,0.4077433396265996,0.08098161
2580,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_625_027.wav,14.145238,0.7966530910609858,0.107797414
2581,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_361_061.wav,33.963478,0.9977528089887641,0.18227656
2582,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_359_026.wav,20.718464,0.7080610021786492,0.06831954
2583,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,18.829165,0.6187250384024578,0.10429742
2584,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_022.wav,10.743571,0.5969209127852453,0.10228283
2585,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_811_079.wav,16.522774,0.6688846447669977,0.08193019
2586,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_287_004.wav,18.998295,0.3842896915789854,0.05052131
2587,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_052.wav,11.073397,0.6149958664021165,0.08901795
2588,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_202_086.wav,34.227043,0.9977272727272727,0.16570094
2589,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_812_054.wav,14.445078,0.8291228070175438,0.14717247
2590,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_096.wav,13.464605,0.7781893579349548,0.12725551
2591,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_236_020.wav,16.15291,0.16090425531914893,0.060261585
2592,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_743_077.wav,35.06102,0.9855652595827269,0.1915985
2593,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_543_022.wav,11.394089,0.31406522883032945,0.06000292
2594,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_037.wav,10.896627,0.5103852109949671,0.11090929
2595,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_631_036.wav,11.843091,0.7070796460176991,0.082262374
2596,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,21.065712,0.7562755399883246,0.22012293
2597,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_967_016.wav,14.837709,0.7632591637106311,0.10863969
2598,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_054.wav,11.769582,0.6441713405916639,0.09534564
2599,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_386_062.wav,23.260199,0.954585152838428,0.14652751
2600,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_316_005.wav,15.171932,0.2879762472376109,0.067850575
2601,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_151_004.wav,19.979532,0.5157461688779184,0.05454477
2602,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_614_087.wav,32.714943,0.9944189602446483,0.14979483
2603,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_813_037.wav,13.572924,0.7581015957137033,0.14252375
2604,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_503_090.wav,30.07853,1.0,0.17814761
2605,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_087.wav,14.250348,0.775658389766742,0.14592913
2606,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_199_022.wav,15.094142,0.6786164201130187,0.089486375
