,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
1504,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_736_049.wav,10.342858,0.37129259031198686,0.0852289
1505,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_448_049.wav,10.592566,0.39524169184290026,0.0889283
1506,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_340_048.wav,10.569244,0.6131868131868132,0.114985436
1507,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_047.wav,16.58936,0.9063786008230452,0.14646752
1508,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_893_044.wav,10.343952,0.5351448096322812,0.0941669
1509,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_044.wav,11.47253,0.8933631618195378,0.13201234
1510,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_048.wav,12.03163,0.729361370716511,0.079527125
1511,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_288_047.wav,15.750164,0.9361427486712225,0.13688827
1512,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_253_045.wav,12.239301,0.5314592352092352,0.039925564
1513,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_487_047.wav,18.223246,0.9844996128532715,0.1618207
1514,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_156_046.wav,14.443464,0.5813445997525599,0.0837377
1515,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_508_042.wav,17.515343,0.854559159908505,0.13588051
1516,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_562_049.wav,10.524241,0.538914198936978,0.08180734
1517,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_373_046.wav,14.180303,0.5093967979348601,0.0929749
1518,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_041.wav,8.939817,0.4659856519026825,0.07799947
1519,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_294_050.wav,12.72943,0.7222448979591837,0.08539523
1520,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_437_047.wav,16.384445,0.9252988047808764,0.1615351
1521,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_449_044.wav,10.647819,0.7775003060350103,0.071283005
1522,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_365_046.wav,13.3844,0.5829027355623101,0.08899979
1523,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_331_044.wav,11.3363085,0.7172270212703015,0.07930965
1524,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_873_044.wav,11.4868145,0.5770025707525708,0.089467525
1525,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_406_041.wav,20.974398,0.8521505376344086,0.15191574
1526,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_048.wav,11.457169,0.5819295972357198,0.10299831
1527,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,13.318734,0.9035899027519139,0.15877774
1528,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_951_046.wav,13.659796,0.6219571756157122,0.1194141
1529,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_600_043.wav,21.541697,0.9973262032085561,0.1786787
1530,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_167_042.wav,9.746516,0.4776641493601846,0.0715246
1531,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_766_048.wav,12.585544,0.5196562032884903,0.13528048
1532,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_579_042.wav,9.05208,0.37639732253826214,0.07193558
1533,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_931_041.wav,17.671978,0.8793287566742944,0.188535
1534,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_042.wav,11.929619,0.39246693121693127,0.0680609
1535,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_699_048.wav,10.397927,0.44082774049217005,0.13610363
1536,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_938_047.wav,16.537533,0.8841983852364476,0.17652223
1537,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,13.616438,0.6696299081035925,0.13943304
1538,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_694_043.wav,14.467849,0.7731517971173143,0.10283295
1539,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_049.wav,10.931938,0.6855018620963952,0.053425223
1540,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,15.838926,0.796156697973307,0.072107494
1541,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_050.wav,15.20817,0.7582745153397328,0.11471365
1542,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_225_045.wav,12.458005,0.3380075467687075,0.07115968
1543,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_140_044.wav,10.151758,0.7319004524886877,0.06501216
1544,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_382_044.wav,10.112143,0.4176779026217229,0.07037073
1545,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_662_046.wav,15.26771,0.8335395634176123,0.1467635
1546,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,12.241377,0.6608108108108108,0.09640929
1547,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_331_050.wav,14.506366,0.75,0.11669383
1548,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,28.860966,0.9913591048891718,0.19253099
1549,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_105_050.wav,11.788737,0.8619906725576829,0.14553183
1550,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_220_049.wav,11.879417,0.5553073321378761,0.11187485
1551,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_208_046.wav,14.282755,0.5438586868194377,0.0917945
1552,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_323_043.wav,10.430386,0.4380681818181818,0.08442596
1553,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_753_042.wav,32.288017,0.9609375,0.15469998
1554,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,12.222187,0.5713964876730834,0.100398935
1555,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_502_047.wav,16.344664,0.9732142857142857,0.14836915
1556,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_290_041.wav,12.804373,0.8808988764044944,0.12396871
1557,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_359_044.wav,13.453535,0.4553376906318083,0.099902466
1558,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_420_050.wav,14.790285,0.675109649122807,0.11342103
1559,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_488_045.wav,15.194336,0.5932779375732395,0.13151023
1560,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_197_043.wav,10.160252,0.3727566137566138,0.07624471
1561,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_047.wav,16.667124,0.9772882513661203,0.14601186
1562,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_250_048.wav,10.820345,0.40778555157826235,0.07143341
1563,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_514_044.wav,13.084312,0.6678957231040564,0.12111629
1564,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_294_049.wav,11.796096,0.7507494698284172,0.08685
1565,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_366_048.wav,13.7148075,0.8891352549889135,0.1231565
1566,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_708_049.wav,11.514587,0.567087927124873,0.096290246
1567,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_507_041.wav,9.970896,0.5587616335938483,0.12636292
1568,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_145_041.wav,11.055812,0.6354666088151282,0.12701657
1569,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_950_049.wav,9.676721,0.6136641382216603,0.050691452
1570,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_505_049.wav,10.749451,0.5204906204906204,0.05559338
1571,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,20.94305,0.9687294917967187,0.18211897
1572,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_199_048.wav,9.797155,0.6934996220710506,0.069626525
1573,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_199_046.wav,15.353031,0.6682778058219755,0.12536073
1574,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_949_046.wav,14.934608,0.6966619159400851,0.1066809
1575,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_537_044.wav,10.932494,0.46671786994367637,0.07882963
1576,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_524_044.wav,11.124715,0.5861065914596666,0.06218869
1577,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_044.wav,9.959269,0.3715578539107951,0.049372695
1578,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_805_045.wav,13.31242,0.39820081878905406,0.060608946
1579,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_047.wav,12.215805,0.8632704126773469,0.138819
1580,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_377_050.wav,20.266924,0.9355498866213151,0.15799281
1581,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_531_048.wav,14.054674,0.8726898468638558,0.15121984
1582,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_997_044.wav,16.98006,0.8825305810397552,0.1545304
1583,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_296_050.wav,13.109789,0.5199239417989419,0.11201337
1584,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_351_041.wav,8.080821,0.5551841339920811,0.101678595
1585,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_787_045.wav,13.316843,0.4463699398388906,0.073357165
1586,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_856_044.wav,10.964541,0.5733751735524786,0.10333158
1587,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_047.wav,14.463506,0.8631840796019902,0.13755812
1588,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,12.427465,0.889858610110711,0.1516825
1589,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_553_046.wav,13.397514,0.5977803525990548,0.09454699
1590,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_125_042.wav,17.654255,0.7939262472885033,0.15797484
1591,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_049.wav,11.8137455,0.5528100025779841,0.087214775
1592,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_043.wav,11.187306,0.45627982536298106,0.07537995
1593,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_253_041.wav,10.172934,0.5671158008658008,0.1097379
1594,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_812_045.wav,12.369553,0.37511052166224584,0.082902625
1595,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_133_049.wav,11.397614,0.38138263224656305,0.06304674
1596,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_047.wav,13.650492,0.8566222246474348,0.18264739
1597,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_515_041.wav,13.079225,0.8017103347889374,0.14204393
1598,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_890_044.wav,12.605639,0.7067048031333746,0.13942508
1599,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_821_046.wav,13.150377,0.6286509356276798,0.086245485
1600,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_158_049.wav,11.121656,0.5796364772059216,0.10487757
1601,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_472_042.wav,11.152855,0.38507587650444797,0.086584724
1602,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,10.339272,0.47154030609912967,0.07485621
1603,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_043.wav,22.832582,0.9830699774266366,0.19009054
1604,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_204_041.wav,17.163172,0.9593773728170084,0.16418248
1605,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_112_049.wav,9.28243,0.5051413881748072,0.074555345
1606,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_874_048.wav,9.421226,0.38783129045088044,0.08355323
1607,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_864_047.wav,13.099371,0.9116381024695376,0.12403791
1608,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_161_048.wav,17.071539,0.7564377682403434,0.19059642
1609,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_834_046.wav,13.75651,0.5661548853038214,0.09377585
1610,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_042.wav,13.440482,0.7524817192794722,0.08985386
1611,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_047.wav,12.484943,0.950420466058764,0.1630683
1612,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_439_050.wav,15.576789,0.8613636363636363,0.1391448
1613,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_223_047.wav,13.45764,0.6173758865248228,0.14629225
1614,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_381_044.wav,12.14657,0.5860030553692527,0.10279561
1615,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_884_041.wav,10.680117,0.6052966784908095,0.10569876
1616,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_167_050.wav,10.570896,0.5906415343915344,0.10079073
1617,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_304_044.wav,11.563839,0.7263736263736263,0.09515576
1618,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_823_048.wav,10.632954,0.476268115942029,0.07220706
1619,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_597_042.wav,9.198586,0.34192637390577896,0.041063223
1620,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_718_046.wav,16.432583,0.8005577601410935,0.13747996
1621,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_042.wav,10.772242,0.3623663751214772,0.056329172
1622,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_048.wav,10.866368,0.6939463788552628,0.06898239
1623,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_046.wav,14.644714,0.7396445882603602,0.12810896
1624,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_443_045.wav,15.779689,0.42970344387755105,0.07420158
1625,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_247_044.wav,9.204613,0.5627598049683251,0.097180344
1626,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_370_044.wav,9.957259,0.5070262501355896,0.10123961
1627,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_902_043.wav,15.203384,0.7752692743764172,0.112642944
1628,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_041.wav,8.380307,0.39647016011644837,0.09256711
1629,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_610_045.wav,13.275286,0.455354609929078,0.08344503
1630,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_044.wav,12.31388,0.6091703056768559,0.0828892
1631,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_047.wav,19.539257,0.6745562130177515,0.16701742
1632,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_184_050.wav,10.818717,0.7428793947485537,0.10225942
1633,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_193_048.wav,11.68424,0.8651515151515152,0.120894104
1634,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_959_050.wav,12.643972,0.6893977254868343,0.10206265
1635,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_175_041.wav,12.481158,0.8932798287854468,0.13888945
1636,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_902_048.wav,12.4129925,0.8147321428571429,0.09559722
1637,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_996_050.wav,12.157268,0.7785206718346254,0.119520485
1638,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_381_050.wav,12.008835,0.693762781186094,0.11150208
1639,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_643_045.wav,11.959384,0.4642857142857143,0.09990766
1640,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_130_041.wav,26.82822,0.9412604134526381,0.1870488
1641,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_639_048.wav,10.649626,0.5132370820668692,0.10896792
1642,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_042.wav,12.790152,0.4282511210762332,0.06807997
1643,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_041.wav,30.177807,0.9918098419768799,0.19556686
1644,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,10.266276,0.46983948635634026,0.061053198
1645,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_598_050.wav,19.117685,0.9239235720534933,0.15145326
1646,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_176_042.wav,13.178035,0.49370289290562636,0.09343948
1647,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_303_042.wav,10.831703,0.5795454545454546,0.061992373
1648,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_945_043.wav,13.022956,0.5501615124164144,0.07238067
1649,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_440_045.wav,12.362547,0.32270340529559616,0.090665676
1650,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_569_041.wav,10.834101,0.7665430506288294,0.14212367
1651,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_050.wav,13.86581,0.7300449179034265,0.119714886
1652,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_644_046.wav,12.416425,0.5384471766848816,0.09074863
1653,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,11.292886,0.4478441262609828,0.09646297
1654,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,13.31237,0.44226581499308776,0.09087091
1655,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_787_042.wav,13.691888,0.7429004792495157,0.10011346
1656,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,12.715193,0.9406653746770026,0.15711671
1657,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_042.wav,11.301573,0.39195655247993777,0.08301748
1658,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_284_047.wav,12.808533,0.8565019580349769,0.13745613
1659,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_477_050.wav,14.281084,0.8594961240310077,0.113880105
1660,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_242_048.wav,9.636225,0.5075188099675572,0.0646351
1661,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_772_044.wav,12.379258,0.5433142739473211,0.0737047
1662,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,9.517519,0.5773079004329005,0.13889588
1663,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_425_050.wav,12.218666,0.6024805539745779,0.1309566
1664,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_701_047.wav,13.190899,0.8491983967935872,0.12569124
1665,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_476_045.wav,13.014482,0.4274193548387097,0.076724045
1666,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_225_041.wav,10.042956,0.36233613236961454,0.104975335
1667,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_793_045.wav,13.625401,0.39771935626102295,0.08748642
1668,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_043.wav,12.188357,0.3722793623502843,0.060371123
1669,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_276_047.wav,26.085861,0.9953682611996963,0.18018562
1670,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_437_045.wav,14.239717,0.504629027009437,0.09158763
1671,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_456_042.wav,12.624819,0.5262501865950142,0.06798602
1672,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_457_047.wav,13.361451,0.9314862777171937,0.16636264
1673,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,11.778632,0.5694692460317461,0.09510341
