,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
164,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_101_045.wav,15.631397,0.8951221687176742,0.14047377
165,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_832_044.wav,10.924891,0.5935272784610532,0.07441172
166,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_819_049.wav,10.833466,0.5946591349030375,0.09876726
167,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_583_047.wav,11.43075,0.870537874557975,0.17399417
168,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_169_042.wav,10.797515,0.43176838810641627,0.07626801
169,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,8.529972,0.6179529517286366,0.114901
170,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_050.wav,10.864161,0.48412698412698413,0.08696243
171,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_124_043.wav,15.837103,0.8267055672843849,0.16075487
172,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_171_047.wav,11.079638,0.9372340425531915,0.12044568
173,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_913_048.wav,10.088882,0.41497366440933037,0.06461873
174,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_239_047.wav,10.725918,0.8560047345898206,0.11144934
175,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_778_044.wav,16.409498,0.729893594605984,0.13044605
176,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_660_049.wav,13.030639,0.4409365427457532,0.07525332
177,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_784_042.wav,9.275389,0.3295711060948081,0.064316355
178,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_241_044.wav,11.297768,0.4145859477737207,0.08013937
179,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_453_041.wav,13.277987,0.34796099290780147,0.089419685
180,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_161_045.wav,9.208994,0.3682863274064991,0.08018585
181,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_656_042.wav,10.0952,0.3155304262935243,0.05418078
182,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_149_045.wav,13.752995,0.775821417002175,0.13850069
183,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_657_048.wav,10.255609,0.692037592037592,0.090712205
184,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_976_043.wav,11.068302,0.4505993621467063,0.09445053
185,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_420_042.wav,11.510694,0.37067127105295045,0.08074865
186,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_380_050.wav,12.545609,0.7608754208754208,0.072215125
187,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_228_043.wav,13.69815,0.6035975609756098,0.094173625
188,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_483_048.wav,8.544168,0.6237634637188209,0.066569805
189,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_329_042.wav,11.037089,0.5491838487972509,0.10167995
190,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_206_044.wav,16.558918,0.9442013129102844,0.15579304
191,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_725_050.wav,8.790115,0.44452917559853977,0.07040199
192,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_603_047.wav,9.897581,0.8861867704280155,0.14127888
193,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_850_048.wav,10.005732,0.4898419864559819,0.0659141
194,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_993_047.wav,10.394981,0.9335053695606458,0.1815244
195,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,15.840778,0.7062962962962962,0.10290765
196,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_514_045.wav,14.367203,0.8263888888888888,0.13028732
197,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,11.759482,0.6888985675571042,0.08250597
198,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,12.841822,0.42053274949826674,0.08601084
199,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_833_046.wav,9.800454,0.5871932342677024,0.081935205
200,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_349_042.wav,11.120289,0.6338512677798392,0.11454054
201,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_268_045.wav,10.003557,0.41410829440490454,0.0680658
202,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_722_046.wav,9.6275215,0.5343215878556193,0.1148427
203,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_212_041.wav,14.405262,0.543622245061094,0.08300067
204,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_939_050.wav,10.430578,0.8111495576137011,0.09032066
205,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_947_045.wav,10.275868,0.44125035430839,0.06157395
206,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_897_045.wav,11.763023,0.36808906525573193,0.08990273
207,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_174_044.wav,11.006445,0.3842748917748918,0.06812128
208,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_043.wav,10.254036,0.36658730158730163,0.074148834
209,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,11.031851,0.44136460554371004,0.053897925
210,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,9.76174,0.705721740751095,0.10032622
211,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,10.826218,0.49699583376372963,0.10749739
212,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,10.662063,0.5391672771672771,0.09892466
213,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,11.83644,0.41053763440860214,0.080669895
214,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.388239,0.40611289459604066,0.077853136
215,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,10.878576,0.4401805869074492,0.06409406
216,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.42568,0.8544921875,0.11424317
217,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,10.992768,0.7757023538344722,0.119681746
218,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,11.566411,0.6648163857783811,0.094867416
219,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,10.373411,0.7833981211532233,0.10848544
220,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,10.64744,0.40957854406130273,0.08694039
221,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,13.482273,0.740057845263919,0.13150844
222,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,13.275449,0.5074571215510814,0.082239024
223,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,9.328299,0.5063131313131313,0.08568932
224,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,10.004368,0.5385381098302446,0.09424743
225,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,11.407732,0.3031997367711654,0.06488094
226,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,10.512702,0.4508388473080956,0.071179956
227,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,12.232954,0.9334064910880554,0.12361562
228,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,11.913805,0.7388180272108844,0.09715576
229,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,11.169006,0.5052888002781394,0.08271706
230,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,14.494652,0.8327823273683147,0.12055715
231,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,8.808246,0.3493150684931507,0.06756161
232,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,15.241064,0.7661290322580645,0.14486898
233,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,8.9728365,0.5388127853881279,0.10029874
234,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,9.660788,0.5847760958688112,0.09447732
235,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,10.271538,0.8624161073825504,0.12041757
236,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,10.479778,0.4845360824742268,0.08084692
237,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,11.813114,0.5260434657455383,0.08496432
238,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,9.994881,0.3053763440860215,0.10923407
239,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,11.076051,0.5838457389428263,0.07852927
240,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,12.84743,0.6392568064753497,0.12692979
241,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,11.6352625,0.5114917569316711,0.115477316
242,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,10.438499,0.39132104454685107,0.08660994
243,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,11.976946,0.5440439616706898,0.08097667
244,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,10.8738575,0.6820682813355228,0.11392549
245,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,15.107209,0.9403071573456969,0.15318543
246,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,12.023771,0.4100877192982456,0.07058188
247,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,12.8134165,0.40397727272727274,0.06949886
248,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,10.770289,0.457422171602126,0.088940896
249,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,10.69935,0.4110520094562647,0.07571403
250,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,11.857519,0.5237452004908365,0.07943405
251,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,10.2801075,0.5112141826427542,0.08065409
252,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,10.782686,0.4720879120879121,0.064617105
253,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,11.187892,0.9382398975526466,0.120724306
254,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,10.334485,0.3073006253006253,0.075309165
255,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,10.723489,0.7517140773158278,0.11049298
256,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,12.228325,0.4268533447991687,0.08039566
257,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,11.242516,0.9801462372474046,0.15973431
258,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,11.074963,0.4883317905996092,0.08765872
259,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,10.078706,0.4928194315883301,0.08035016
260,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,12.797266,0.37646043192918194,0.07539571
261,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,9.748169,0.7149387357282094,0.13026287
262,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_343_045.wav,10.142824,0.3209901038604742,0.05899494
263,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_141_049.wav,11.321428,0.6597672552166934,0.096879244
264,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_593_045.wav,10.935745,0.5847396089019801,0.08490983
265,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_042.wav,11.291552,0.43241556534508074,0.06192803
266,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_829_047.wav,10.467096,0.9532803180914513,0.15242833
267,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_781_050.wav,10.633591,0.41826857532379,0.08099278
268,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,16.10416,0.8824640562863261,0.15017033
269,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_774_048.wav,10.415291,0.555955235811351,0.058764722
270,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_591_046.wav,11.329403,0.6335974202874378,0.12534307
271,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_601_043.wav,10.893878,0.3732575757575758,0.06842514
272,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,11.73992,0.6154734411085451,0.09558256
273,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_899_044.wav,11.5694275,0.6138952164009112,0.08493943
274,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_746_041.wav,10.2220545,0.4404099075527647,0.082204275
275,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_620_049.wav,9.614031,0.5437390704869518,0.084000915
276,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_900_041.wav,13.8682,0.08646953405017922,0.06904138
277,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_717_048.wav,10.46277,0.5807522123893806,0.085504085
278,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_829_046.wav,9.105836,0.6308575978161965,0.08289196
279,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_047.wav,13.344104,0.8388255424493957,0.12917392
280,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_213_048.wav,9.785686,0.46396396396396394,0.06066744
281,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_863_043.wav,10.536549,0.4361000881834215,0.0842718
282,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_978_044.wav,9.339011,0.39293578479227687,0.08201953
283,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_102_049.wav,10.817093,0.35728929384965835,0.063261345
284,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,9.599734,0.5621759409914308,0.087965734
285,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_615_048.wav,10.242157,0.48616018546722173,0.09623232
286,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_045.wav,13.587411,0.5754911381592996,0.08415025
287,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_617_041.wav,12.225759,0.64717125382263,0.079385854
288,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_836_041.wav,9.633598,0.26944444444444443,0.050641146
289,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_836_043.wav,11.216853,0.5026595744680851,0.05619217
290,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_589_044.wav,9.915011,0.5449306952828079,0.0798321
291,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_198_048.wav,11.865751,0.5250686099985166,0.109642886
292,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_184_047.wav,12.830292,0.578505291005291,0.11792741
293,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_268_050.wav,7.8678,0.46796859169199595,0.06502408
294,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_124_048.wav,10.252322,0.6001642036124796,0.086175576
295,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_762_045.wav,14.684317,0.6172316384180792,0.10675706
296,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_154_049.wav,12.140962,0.5395833333333334,0.061663292
297,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_143_043.wav,11.084781,0.46822200916160645,0.060066856
298,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_642_047.wav,13.389447,0.948384030418251,0.1577722
299,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,10.281518,0.6099471509033721,0.07913166
300,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_622_043.wav,15.797295,0.6467889908256881,0.06501669
301,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_153_041.wav,13.938284,0.5505878894767784,0.0920802
302,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_049.wav,12.226481,0.6832287071598236,0.11195199
303,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_956_042.wav,11.579313,0.31777777777777777,0.07562803
304,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,8.381401,0.4878787878787879,0.07960296
305,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_284_041.wav,21.32786,0.8752783964365256,0.14950241
306,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_721_041.wav,10.399792,0.4699135009809168,0.10789115
307,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_584_041.wav,10.097851,0.46055503907998485,0.07732526
308,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_588_046.wav,9.432825,0.6562652625152625,0.1273804
309,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_178_044.wav,11.918383,0.6372541115769107,0.10412521
310,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_897_043.wav,10.738798,0.5216296296296297,0.07040993
311,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_757_045.wav,9.948071,0.4654897494305239,0.09245521
312,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,10.932074,0.5850117975117975,0.11641682
313,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,9.971079,0.5796141863400748,0.09468527
314,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_045.wav,9.925547,0.26171077806122456,0.06271908
315,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_535_046.wav,9.741491,0.6444331255992329,0.105192386
316,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_777_041.wav,10.03749,0.524759793052476,0.0672302
317,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_465_044.wav,12.02746,0.5079199372056515,0.063228644
318,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_789_048.wav,8.479884,0.4762823339212228,0.06963024
319,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_915_045.wav,11.009172,0.42924625361982993,0.06274599
320,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_116_045.wav,11.276963,0.5971055088702149,0.09039324
321,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_495_047.wav,11.059191,0.6213729653220098,0.124644674
322,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_472_049.wav,10.503527,0.38533926391069245,0.07276042
323,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_467_049.wav,10.87051,0.48697370530703865,0.053463493
324,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,8.373983,0.5395760743321719,0.096869774
325,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_181_047.wav,11.4442425,0.9127310061601642,0.11337684
326,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_433_041.wav,10.190538,0.42204614737727325,0.07467607
327,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_048.wav,11.69108,0.5250215959399633,0.060782433
