,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2088,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_681_068.wav,13.842109,0.4679857436801882,0.062999964
2089,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_149_054.wav,9.534277,0.35817661937754314,0.047762644
2090,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_491_030.wav,10.286825,0.9184295967190705,0.13868305
2091,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_728_075.wav,12.9077,0.4652841781874041,0.08302497
2092,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_710_053.wav,8.9554,0.5181505638632588,0.08889239
2093,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_710_067.wav,11.38919,0.5634935900526101,0.13924274
2094,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_147_079.wav,14.252361,0.4906776484698563,0.08403328
2095,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_664_014.wav,13.956165,0.920005060189624,0.18685721
2096,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_329_084.wav,8.341576,0.9226804123711341,0.08302781
2097,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_965_071.wav,14.903284,0.27282051282051284,0.089631215
2098,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_705_054.wav,11.176102,0.3233750684181719,0.062202092
2099,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_981_072.wav,13.737284,0.31789745243469847,0.051556207
2100,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_888_062.wav,8.501639,0.4580744181080504,0.064434916
2101,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_108_052.wav,14.653183,0.787623612215449,0.13069965
2102,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_781_070.wav,13.901227,0.4859075870785473,0.07743377
2103,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_764_055.wav,13.602087,0.9593624526248641,0.1510576
2104,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_714_055.wav,12.722858,0.7161862527716186,0.12389273
2105,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_895_058.wav,17.659891,0.6448497854077253,0.06818962
2106,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_765_040.wav,9.044613,0.4390292077792078,0.083474346
2107,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_036.wav,8.461334,0.5511007285397529,0.061863698
2108,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_528_018.wav,13.222807,0.600517830450566,0.06503545
2109,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_719_004.wav,18.538616,0.3414855992148103,0.060709152
2110,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_108_094.wav,10.274086,0.5421468829077525,0.09420295
2111,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_159_064.wav,10.10001,0.3990228513577033,0.06335342
2112,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_964_102.wav,10.036068,0.42043871252204584,0.08058513
2113,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_907_031.wav,12.15498,0.8758072514969067,0.09124392
2114,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_318_008.wav,17.85909,0.4631165812938721,0.07934275
2115,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_245_062.wav,11.0885105,0.5609849740360181,0.105369
2116,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_474_052.wav,11.489061,0.6090315451074945,0.08154124
2117,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_213_051.wav,12.828444,0.6486059479553903,0.099662066
2118,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_176_051.wav,13.122879,0.6331456483895508,0.08673512
2119,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_291_094.wav,10.359571,0.5685519533766766,0.07106026
2120,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_056.wav,11.118027,0.4249970416826909,0.0883397
2121,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_882_087.wav,8.366532,0.441780303030303,0.088109
2122,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_524_089.wav,13.536064,0.611748029526914,0.08055326
2123,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_521_032.wav,14.825401,0.34276925535314795,0.053404965
2124,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_328_056.wav,10.677401,0.5771090697919966,0.10601391
2125,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_439_003.wav,10.716955,0.5053648068669528,0.083622605
2126,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_525_015.wav,11.951486,0.6435918147549812,0.1048143
2127,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_786_102.wav,12.404166,0.41491652096403714,0.0758583
2128,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_562_098.wav,16.01355,0.9482269503546098,0.13687405
2129,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_353_083.wav,9.131338,0.3305902633162109,0.06423834
2130,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_135_073.wav,12.259468,0.4617681068012194,0.038452145
2131,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_902_055.wav,15.888419,0.8807805413832199,0.15037225
2132,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_711_093.wav,13.995913,0.8719265793966989,0.12922686
2133,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_314_072.wav,17.88871,0.5121108580106302,0.073502965
2134,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_543_059.wav,10.866873,0.6295674869500373,0.11610636
2135,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_299_067.wav,9.276841,0.6075268817204301,0.08750315
2136,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_137_066.wav,14.388145,0.8070482497634816,0.09524015
2137,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_713_068.wav,19.689672,0.8072520507084265,0.14507875
2138,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_766_062.wav,12.242277,0.5312958217666738,0.08372538
2139,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_279_098.wav,16.258444,0.9130052724077329,0.1429255
2140,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_433_008.wav,20.313082,0.4256209918458547,0.06703677
2141,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_634_076.wav,9.577176,0.3213023088023088,0.046711355
2142,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_021.wav,12.7602825,0.5145322005454164,0.10290784
2143,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_110_062.wav,12.673164,0.40134716261325704,0.06091051
2144,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_986_060.wav,16.751709,0.3215855762594893,0.06572006
2145,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_036.wav,11.03927,0.28213166144200624,0.04907342
2146,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_353_040.wav,13.708172,0.6051963601532567,0.12503943
2147,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_504_073.wav,11.933625,0.2859433258762118,0.05220449
2148,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_862_070.wav,13.951579,0.7334491146991147,0.09593038
2149,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_547_079.wav,13.837685,0.6889008234872896,0.08494241
2150,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_109_018.wav,14.087054,0.70264116575592,0.062804095
2151,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_265_011.wav,15.54599,0.5509319112260289,0.074811354
2152,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_950_011.wav,15.390504,0.3000895490939739,0.058591895
2153,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_562_079.wav,14.185988,0.6478951580632254,0.11495591
2154,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_914_054.wav,13.983425,0.5141745020725913,0.122678064
2155,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_030.wav,8.805984,0.7907365223993925,0.1286323
2156,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_690_093.wav,12.507974,0.6677512747385707,0.08842624
2157,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_458_094.wav,11.958233,0.6654159978598181,0.11024469
2158,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_549_082.wav,11.3518915,0.531405009920635,0.09625361
2159,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_229_059.wav,10.345755,0.46806167400881055,0.09123228
2160,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_589_040.wav,9.867797,0.580785639764513,0.11838385
2161,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_528_035.wav,21.240477,0.6761210762331838,0.09954036
2162,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_307_010.wav,16.924305,0.6376473658094212,0.07067277
2163,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_410_097.wav,17.802439,0.8884158415841583,0.13670966
2164,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_175_035.wav,18.526123,0.5448591046905654,0.07239708
2165,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_395_053.wav,9.869097,0.2970703619336877,0.07302834
2166,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_947_094.wav,12.138189,0.6194437109409382,0.09081355
2167,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_370_063.wav,10.780258,0.2513888888888889,0.038139056
2168,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_390_064.wav,10.549101,0.3095091122868901,0.07629988
2169,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_265_085.wav,12.192736,0.3265630611218846,0.09508896
2170,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_319_024.wav,13.481789,0.5532622844126261,0.09227985
2171,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_683_087.wav,7.8173695,0.4051345988845989,0.069822274
2172,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_538_030.wav,8.448136,0.8263369128972772,0.13163657
2173,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_998_015.wav,14.069815,0.48036748032546356,0.102444075
2174,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_546_031.wav,11.560007,0.9653834260977119,0.08386064
2175,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_987_097.wav,15.814646,0.7871988237526085,0.124279074
2176,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_307_023.wav,13.059679,0.6959459459459459,0.10715412
2177,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_591_001.wav,11.775015,0.40513292761050607,0.08211057
2178,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,14.686713,0.4099737190197717,0.07449131
2179,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_672_061.wav,10.563482,0.6529774929665522,0.08715253
2180,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_459_009.wav,16.278925,0.918795518207283,0.1706185
2181,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_437_095.wav,18.858194,0.7157596371882086,0.10698122
2182,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_268_085.wav,9.73645,0.4379789272030652,0.08670708
2183,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_483_098.wav,14.578434,0.9657234272417519,0.17663972
2184,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_878_094.wav,10.318123,0.5383671991230131,0.07720617
2185,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_537_028.wav,13.915891,0.517542242703533,0.09819044
2186,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_215_021.wav,16.158962,0.6048387096774194,0.09607368
2187,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_621_087.wav,10.432542,0.35667379855167874,0.080808006
2188,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_285_083.wav,7.446148,0.37589219132843293,0.0760326
2189,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_143_069.wav,12.807891,0.3075325805191577,0.042955738
2190,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,10.932416,0.410774818401937,0.04129591
2191,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_553_066.wav,11.619571,0.5675392115303095,0.10022227
2192,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_154_008.wav,22.363422,0.5192724604752438,0.08223711
2193,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_173_035.wav,16.303627,0.6019237012987013,0.054179158
2194,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_112_080.wav,11.83986,0.534158607744726,0.09238502
2195,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_264_060.wav,17.277119,0.4340579710144928,0.07360689
2196,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_061.wav,9.348236,0.5527258566978193,0.09971559
2197,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_300_094.wav,11.691322,0.4122674183828783,0.080671765
2198,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_837_051.wav,14.446285,0.6345367494824017,0.11088658
2199,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_815_023.wav,11.778521,0.6061078936078936,0.08285561
2200,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_862_096.wav,12.257526,0.735927960927961,0.11284952
2201,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_413_021.wav,9.968578,0.66324200913242,0.08023834
2202,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_841_057.wav,12.563198,0.6138300338862137,0.067894116
2203,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_004.wav,18.347607,0.30585683297180044,0.027300937
2204,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_034.wav,14.10677,0.32681688635553974,0.065410964
2205,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_227_026.wav,15.251524,0.34727530758282465,0.056882918
2206,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_582_062.wav,9.3719635,0.5131975867269986,0.09328666
2207,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_692_003.wav,10.407885,0.9718624109079641,0.1178746
2208,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_883_016.wav,14.321585,0.8781934996220712,0.10195061
2209,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_201_075.wav,13.895857,0.3665708194489233,0.048651025
2210,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_544_023.wav,11.69856,0.5474598009847468,0.082491174
2211,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_456_066.wav,15.383609,0.6071428571428571,0.1137423
2212,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_526_090.wav,9.908466,0.6895973154362416,0.07651095
2213,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_627_009.wav,14.216677,0.5484,0.16098775
2214,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_067.wav,10.311298,0.7537192482314433,0.12112334
2215,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_063.wav,10.909697,0.3290001092179991,0.07277342
2216,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_392_067.wav,8.594994,0.6778774211593596,0.101826176
2217,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_572_060.wav,14.5109215,0.6628538887081028,0.031461596
2218,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_082.wav,10.803884,0.3882863340563991,0.06444986
2219,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_467_011.wav,17.800549,0.7572377873563219,0.0890564
2220,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_436_027.wav,12.311668,0.5743711050853907,0.08274483
2221,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_423_098.wav,14.514415,0.7614077440121177,0.16229528
2222,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_636_089.wav,14.822108,0.62936914242375,0.109848075
2223,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_032.wav,12.826766,0.48719853924865314,0.074104555
2224,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_378_101.wav,15.137552,0.6859126984126985,0.10941933
2225,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_753_017.wav,14.938945,0.9408482142857143,0.11578771
2226,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_266_087.wav,7.2121625,0.3402930402930403,0.09545908
2227,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_129_083.wav,9.438959,0.35224079702803107,0.066337876
2228,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_844_003.wav,9.624771,0.5304347826086957,0.06528167
2229,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_580_059.wav,15.684055,0.9141666666666667,0.12481847
2230,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_289_096.wav,12.183568,0.47869526702100734,0.091254316
2231,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_864_016.wav,13.563855,0.6435969868173258,0.049835414
2232,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_071.wav,14.201078,0.5239077942497754,0.08313515
2233,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_518_036.wav,11.196795,0.6632290730757713,0.08248519
2234,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_099.wav,12.401778,0.4344,0.11059425
2235,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_084.wav,11.418463,0.6618935044466959,0.13742238
2236,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_795_075.wav,16.739807,0.6716909583147901,0.09489109
2237,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_651_017.wav,15.007461,0.7547101449275363,0.07823064
2238,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_845_058.wav,13.637455,0.22864448051948053,0.06505019
2239,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_974_059.wav,11.139202,0.6227646107843045,0.14429069
2240,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_646_014.wav,16.341278,0.8464282615055811,0.17571032
2241,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_337_056.wav,12.847185,0.7898068783068783,0.136722
2242,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_123_061.wav,10.112879,0.7632153786481805,0.102631055
2243,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_111_013.wav,16.721264,0.5686063218390806,0.090598986
2244,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_261_072.wav,17.617722,0.3597222222222222,0.06391196
2245,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_080.wav,13.531748,0.3524433235708862,0.088536166
2246,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_008.wav,17.437033,0.5492609126984127,0.077810004
2247,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_038.wav,8.394096,0.419512987012987,0.080804154
2248,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_037.wav,12.779856,0.585698885757848,0.09679169
2249,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_233_006.wav,10.474987,0.2756766485003092,0.067267574
2250,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_887_090.wav,10.064247,0.32923497267759566,0.063931905
2251,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_297_079.wav,17.132885,0.5075675896430614,0.08175378
2252,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_123_034.wav,18.722336,0.7991258994106375,0.16277227
2253,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_148_088.wav,12.487691,0.6861804222648752,0.08745376
2254,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_396_059.wav,11.857182,0.651924651924652,0.11530642
2255,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_850_097.wav,14.443424,0.9465814982119329,0.12523834
2256,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_015.wav,12.866356,0.7477334290731421,0.12648721
2257,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_306_053.wav,7.852341,0.3791177687504702,0.055894528
2258,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_083.wav,6.896944,0.3564599277210885,0.06521054
2259,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_737_085.wav,9.622465,0.4159338924963925,0.07080714
