,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
456,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_213_051.wav,11.364628,0.614897179441789,0.09129303
457,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_176_051.wav,11.034706,0.5838678936239913,0.060764108
458,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_291_094.wav,8.215534,0.46577051484800563,0.053625096
459,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_056.wav,10.744423,0.6312344072025164,0.05692758
460,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_882_087.wav,4.544614,0.3883603896103896,0.042298757
461,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_524_089.wav,12.616653,0.6393900588123695,0.07213865
462,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_521_032.wav,6.9845057,0.35517285349500116,0.037022956
463,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_328_056.wav,8.768393,0.49431686199978886,0.0758895
464,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_439_003.wav,10.723183,0.6334048640915594,0.06799753
465,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_525_015.wav,9.555264,0.5836141241633972,0.07234441
466,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_786_102.wav,11.30802,0.44766361548218997,0.07281584
467,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_562_098.wav,13.652981,0.8218085106382979,0.12499623
468,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_353_083.wav,6.189023,0.22516312647507988,0.045601517
469,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_135_073.wav,12.824709,0.7146956795963418,0.13147901
470,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_902_055.wav,13.021004,0.9392830569727891,0.13591373
471,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_711_093.wav,13.424564,0.8419393853158793,0.15543617
472,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_314_072.wav,9.433048,0.5126848537440793,0.06532826
473,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_543_059.wav,14.749989,0.4014914243102163,0.096454754
474,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_299_067.wav,8.413958,0.5559139784946237,0.060033776
475,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_137_066.wav,14.941067,0.5664091243561443,0.07549574
476,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_713_068.wav,14.330817,0.7811450232591172,0.13965957
477,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_766_062.wav,17.05433,0.8848921631432843,0.108919084
478,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_279_098.wav,12.635773,0.8167838312829525,0.10748268
479,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_433_008.wav,7.9023843,0.3950676126635907,0.079933606
480,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_634_076.wav,9.886353,0.3200186387686388,0.06436361
481,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_985_021.wav,7.9152503,0.4960116425424796,0.050028328
482,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_110_062.wav,13.776127,0.30472103004291845,0.05464438
483,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_986_060.wav,5.8788815,0.32074079302340175,0.06435544
484,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_498_036.wav,10.563779,0.3761755485893417,0.048380263
485,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_353_040.wav,17.608168,0.5431034482758621,0.11911589
486,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_504_073.wav,10.207229,0.24059337381485033,0.034122474
487,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_862_070.wav,9.231529,0.6399888524888525,0.09742123
488,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_547_079.wav,9.154096,0.7031052333213987,0.06800784
489,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_109_018.wav,11.435867,0.5373406193078325,0.06995309
490,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_265_011.wav,9.147879,0.2803625296272355,0.04053122
491,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_950_011.wav,7.6256104,0.2414032869785082,0.034520946
492,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_562_079.wav,9.181585,0.773842870481526,0.08161049
493,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_914_054.wav,8.821772,0.4036960444603757,0.06951781
494,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_030.wav,6.5021596,0.6508162490508733,0.06579252
495,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_690_093.wav,10.18325,0.5095886267392619,0.07560839
496,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_458_094.wav,9.414243,0.6463795255930088,0.070198156
497,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_549_082.wav,7.4173155,0.5498511904761905,0.06798114
498,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_229_059.wav,8.307385,0.42093822110341933,0.05179139
499,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_589_040.wav,7.5271406,0.3848489082644012,0.084436096
500,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_528_035.wav,12.317708,0.6405002135383302,0.08035601
501,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_307_010.wav,9.045884,0.5167772444946358,0.053381912
502,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_410_097.wav,13.285663,0.9115440829797264,0.13817182
503,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_175_035.wav,11.351423,0.8094934902800072,0.12621087
504,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_395_053.wav,6.5723433,0.32587862024080705,0.042160932
505,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_947_094.wav,9.586189,0.588484728457002,0.06963545
506,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_370_063.wav,9.892641,0.24444444444444444,0.042944223
507,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_390_064.wav,7.7179575,0.3372574955908289,0.055411443
508,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_265_085.wav,6.9008665,0.22644398085574557,0.056525033
509,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_319_024.wav,15.753887,0.9169279025201577,0.1945398
510,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_683_087.wav,4.999462,0.22285499785499785,0.040064324
511,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_538_030.wav,6.2613287,0.6005315110098709,0.07736988
512,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_998_015.wav,12.075397,0.4998712818460717,0.077250086
513,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_546_031.wav,11.378325,0.7796639868068439,0.17114504
514,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_987_097.wav,13.8733425,0.7056772908366534,0.13486065
515,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_307_023.wav,7.4667096,0.17004504504504506,0.060470942
516,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_591_001.wav,7.8042436,0.6061178731582318,0.041765254
517,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,8.434132,0.3515384104199894,0.06691104
518,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_672_061.wav,9.769299,0.5012894654579556,0.06562021
519,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_459_009.wav,10.785482,0.7195218087234895,0.12330276
520,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_437_095.wav,15.544808,0.6020508203281312,0.089775145
521,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_268_085.wav,7.914796,0.5049090038314177,0.07711279
522,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_483_098.wav,13.4789505,0.9168121000581734,0.10683103
523,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_878_094.wav,8.004648,0.2696090193183216,0.0553727
524,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_537_028.wav,12.685625,0.5389247311827957,0.08942008
525,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_215_021.wav,12.8158865,0.3870967741935484,0.055308796
526,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_621_087.wav,11.416306,0.3624551971326165,0.06759725
527,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_285_083.wav,5.569809,0.49884043373976267,0.068729945
528,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_143_069.wav,11.066023,0.5073372749547246,0.05943442
529,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,8.636045,0.43045803066989513,0.042332206
530,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_553_066.wav,7.7409377,0.3654750129527578,0.061513107
531,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_154_008.wav,12.073347,0.9767151061882673,0.09858625
532,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_173_035.wav,6.488449,0.32312409812409815,0.046859883
533,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_112_080.wav,7.67515,0.4030908608672106,0.078882605
534,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_264_060.wav,10.673058,0.6202251552795032,0.1077771
535,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_061.wav,10.784275,0.7256341789052069,0.08137435
536,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_094.wav,10.493013,0.40205479452054804,0.07711887
537,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_837_051.wav,11.977891,0.5656515988037728,0.114086024
538,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_815_023.wav,14.22497,0.640312634062634,0.08216009
539,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_862_096.wav,8.148701,0.46030102376256227,0.08404235
540,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_413_021.wav,7.6804667,0.6472602739726028,0.082253926
541,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_841_057.wav,11.470818,0.5440074906367042,0.061861273
542,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_403_004.wav,7.3033085,0.2689856419791344,0.034640785
543,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_251_034.wav,7.592515,0.27962237263982903,0.04613025
544,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_227_026.wav,9.4971,0.3432042520880789,0.064218156
545,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_582_062.wav,10.559833,0.5535094807153631,0.06702168
546,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_692_003.wav,7.2595353,0.5773680404916847,0.071292005
547,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_883_016.wav,11.307413,0.7026374041680165,0.062882826
548,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_201_075.wav,9.684039,0.5613726754810276,0.075582966
549,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_544_023.wav,8.153769,0.49519067339023953,0.07007914
550,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_456_066.wav,19.134315,0.7433441558441559,0.14371866
551,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_526_090.wav,11.156427,0.656599552572707,0.11247548
552,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_627_009.wav,13.009218,0.7794666666666668,0.13712882
553,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_067.wav,8.067434,0.5976894379333404,0.094842955
554,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_997_063.wav,7.5970793,0.2574586791903306,0.049049344
555,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_392_067.wav,9.567873,0.5071166352003357,0.08516879
556,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_572_060.wav,7.2547035,0.3062044953275022,0.054870587
557,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_403_082.wav,6.492323,0.33195950831525667,0.059860427
558,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_467_011.wav,13.824372,0.5668103448275862,0.04875183
559,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_436_027.wav,11.783043,0.5769230769230769,0.078238145
560,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_423_098.wav,12.712698,0.8791858517007621,0.14980155
561,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_636_089.wav,12.334709,0.4998936832981202,0.084771305
562,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_411_032.wav,6.6811805,0.4972610912246448,0.06489714
563,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_378_101.wav,13.290015,0.5330314927389396,0.076401316
564,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_753_017.wav,11.484383,0.7299744897959185,0.09234029
565,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_266_087.wav,5.110666,0.32336459836459835,0.050486192
566,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_129_083.wav,8.360519,0.39677980412022973,0.058543906
567,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_844_003.wav,6.689073,0.47391304347826085,0.04394319
568,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_580_059.wav,17.330063,0.6616233766233766,0.15394044
569,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_289_096.wav,9.015388,0.44464955444454307,0.06071532
570,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_864_016.wav,10.875423,0.24717514124293785,0.04642701
571,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_071.wav,7.2895074,0.38820193171608264,0.05787175
572,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_518_036.wav,12.586824,0.5591981132075472,0.09373195
573,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_099.wav,7.5939665,0.5311466666666668,0.07986747
574,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_856_084.wav,16.274435,0.730890464933018,0.14706245
575,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_795_075.wav,15.543448,0.5155763239875389,0.0798332
576,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_651_017.wav,11.45677,0.31884057971014496,0.07970419
577,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_845_058.wav,7.976639,0.2810119047619048,0.049463965
578,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_974_059.wav,8.424344,0.578670417838908,0.08371604
579,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_646_014.wav,13.089209,0.939676403207331,0.17999244
580,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_337_056.wav,10.6574135,0.5960185185185186,0.09931329
581,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_123_061.wav,12.140757,0.6891754347904689,0.09798666
582,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_111_013.wav,14.562533,0.9648706896551725,0.19012499
583,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_261_072.wav,8.874376,0.4873247354497355,0.106946945
584,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_080.wav,10.3587,0.48119373033951623,0.087569796
585,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_919_008.wav,8.161898,0.7075413359788361,0.13100724
586,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_658_038.wav,8.111752,0.5312067099567099,0.08412887
587,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_037.wav,14.49401,0.6774548891883798,0.09923412
588,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_233_006.wav,7.5717196,0.3771168315811173,0.048643027
589,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_887_090.wav,7.3028355,0.36885245901639346,0.02032016
590,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_297_079.wav,8.156794,0.2903121511612078,0.043740653
591,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_123_034.wav,17.078949,0.6997450916585313,0.14538608
592,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_148_088.wav,9.20966,0.4873320537428023,0.066417515
593,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_396_059.wav,9.859844,0.1871504621504622,0.060986284
594,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_850_097.wav,11.866589,0.9285209520387386,0.10751736
595,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_015.wav,10.738563,0.54973481684008,0.1098953
596,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_306_053.wav,6.987261,0.3455916647859776,0.054829884
597,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_295_083.wav,5.2011313,0.39434523809523814,0.04738925
598,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_737_085.wav,15.123064,0.9732083888333888,0.15882032
599,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_218_017.wav,11.275985,0.8420652999240699,0.102838896
600,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_799_082.wav,6.9327126,0.2838494657122108,0.05495514
601,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_003.wav,10.076333,0.8120321339000154,0.08832525
602,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_134_017.wav,15.018646,0.8490600144613161,0.16272052
603,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_622_038.wav,6.4531336,0.2863859764089122,0.048789125
604,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_365_093.wav,8.893383,0.4489026577671996,0.07534914
605,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_843_095.wav,14.201214,0.7730554258740534,0.0970737
606,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_772_067.wav,9.921146,0.43632996116901696,0.09019115
607,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_589_039.wav,8.609081,0.48038974588270356,0.058755107
608,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_507_080.wav,6.628277,0.34053655765065166,0.07210231
609,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_179_073.wav,9.426476,0.3230968396327141,0.08339527
610,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_292_081.wav,7.2604814,0.4274790539823948,0.03496571
611,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_208_012.wav,6.418401,0.5322918211936905,0.09144464
612,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_147_053.wav,7.7152476,0.23633072295993643,0.05291374
613,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_960_007.wav,7.8184395,0.22185672514619884,0.04789386
614,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_566_035.wav,9.549521,0.5755395041911896,0.098902866
615,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_497_070.wav,13.512081,0.8381516587677725,0.1323814
616,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_421_073.wav,7.5365295,0.36870043745043746,0.060411178
617,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_680_098.wav,12.4052305,0.9540016200730486,0.14716905
618,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_603_018.wav,11.360037,0.7047144964180363,0.11003459
619,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_911_052.wav,9.921369,0.6671099282734503,0.08950732
620,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_983_019.wav,10.851258,0.1882793017456359,0.05002697
