,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
525,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,13.242246,0.3755605381165919,0.052516047
526,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_110_041.wav,11.9901085,0.5789597384017985,0.07906114
527,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_217_041.wav,11.216589,0.6172746813371814,0.09203733
528,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_050.wav,12.745539,0.5108910891089109,0.08319123
529,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_487_043.wav,13.038811,0.5245842371655821,0.09811043
530,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_412_041.wav,12.062189,0.44930463108139646,0.07349167
531,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_291_047.wav,12.602833,0.8601055430898363,0.13901104
532,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_685_045.wav,15.8694935,0.878749777064384,0.13002977
533,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,13.331885,0.9261489479512736,0.13804187
534,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_634_047.wav,12.039975,0.9431873984161565,0.14424855
535,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_395_047.wav,13.19803,0.8550151975683892,0.10635029
536,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_232_046.wav,15.852513,0.9364367816091956,0.12605633
537,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_421_048.wav,11.845942,0.46048182923182923,0.08442797
538,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_819_041.wav,10.49143,0.44856843698307114,0.09565652
539,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_795_050.wav,15.30278,0.5865580448065173,0.08950658
540,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_045.wav,15.931054,0.8662005542957923,0.08885083
541,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_548_049.wav,12.397271,0.752072968490879,0.0719376
542,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_153_043.wav,12.882692,0.43300905098290715,0.057132736
543,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_422_043.wav,12.398087,0.5280298155298155,0.075675756
544,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_934_044.wav,12.634072,0.6247498851062326,0.08255141
545,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_337_049.wav,12.985329,0.7511162261162261,0.1235601
546,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_315_041.wav,12.239248,0.4239386643319228,0.0501066
547,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_505_044.wav,13.290403,0.7512772534982103,0.07589234
548,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_235_049.wav,14.459547,0.7607142857142857,0.096915655
549,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_928_047.wav,10.208494,0.8980611874983817,0.14226112
550,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,11.324773,0.5962810767346405,0.06405533
551,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_241_045.wav,14.357116,0.8005822416302766,0.07611035
552,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_621_043.wav,14.63821,0.6295698924731183,0.07712843
553,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_050.wav,15.246893,0.6193766566127411,0.09920229
554,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_729_048.wav,10.635488,0.4982833542059055,0.0763593
555,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,14.833427,0.6702019380265394,0.13146745
556,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_991_047.wav,11.823814,0.9308805934434075,0.14516
557,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_220_046.wav,16.581495,0.9440517815517816,0.09593362
558,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_358_041.wav,11.099474,0.38357223841917726,0.10794683
559,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_188_050.wav,15.620226,0.7610521541950114,0.09427479
560,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_339_042.wav,13.412098,0.6947608200455581,0.11211036
561,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_597_044.wav,13.4419365,0.5472921434019833,0.09087024
562,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_041.wav,12.2854,0.580858024691358,0.05954141
563,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_287_050.wav,13.223896,0.6664026433946753,0.10300402
564,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_899_046.wav,19.76851,0.9026842001576044,0.12750782
565,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_042.wav,10.423188,0.510870583478784,0.07620408
566,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_539_049.wav,13.345222,0.7603313810372634,0.089710884
567,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_050.wav,15.876799,0.7412967178903435,0.08441063
568,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,13.4723015,0.8993506493506493,0.11270529
569,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_626_046.wav,18.742722,0.7642230510742621,0.10447932
570,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_046.wav,16.737762,0.8746607669616521,0.1140621
571,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_310_046.wav,15.790895,0.9106770833333333,0.08330097
572,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_045.wav,13.752932,0.59974395523176,0.10734235
573,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_049.wav,12.868116,0.5550755939524838,0.076492034
574,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_045.wav,14.465168,0.8090356871678057,0.081709616
575,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_044.wav,11.989092,0.5183621933621934,0.08058736
576,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_340_049.wav,13.932642,0.7419575633127995,0.082976796
577,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_445_047.wav,10.844482,0.9049132863021752,0.13010705
578,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_048.wav,10.316212,0.5729639381120019,0.09892093
579,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_050.wav,14.576164,0.6463224725503703,0.09135017
580,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_926_047.wav,10.632184,0.9497863247863247,0.11836015
581,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_394_045.wav,16.450348,0.9069724086502611,0.094525345
582,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_936_045.wav,15.511929,0.4521228545618789,0.091034
583,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_616_041.wav,11.852115,0.5752873563218391,0.05912353
584,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_551_048.wav,12.407211,0.4147196261682243,0.07500388
585,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,16.624527,0.8736096903477041,0.10342836
586,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_046.wav,15.966327,0.9666376306620209,0.11035879
587,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_747_043.wav,13.091378,0.6243727598566309,0.10476553
588,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_468_045.wav,16.496054,0.8603104212860311,0.0669458
589,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_182_042.wav,14.035893,0.7978013728013728,0.098763764
590,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_050.wav,14.942202,0.4657079646017699,0.086529225
591,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_474_043.wav,12.036136,0.4091925231631114,0.06512853
592,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_569_049.wav,14.137493,0.7106175427281523,0.08036422
593,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_542_042.wav,12.0537405,0.42685963274198574,0.06487138
594,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_967_046.wav,16.813095,0.8457599765258216,0.12083802
595,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_168_041.wav,12.469229,0.6085356880058868,0.06551503
596,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_442_047.wav,9.769004,0.8853145478374836,0.13181777
597,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_777_044.wav,13.063948,0.6210273466371027,0.06795624
598,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_383_049.wav,13.351182,0.8262586657574724,0.09994679
599,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_619_049.wav,14.085407,0.5953024453024454,0.06414466
600,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_546_043.wav,13.012915,0.4298589637875353,0.097117566
601,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_134_041.wav,13.443448,0.6083935888165823,0.07780717
602,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_634_042.wav,15.686089,0.6432128827962161,0.101585075
603,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_043.wav,13.872026,0.3752627257799671,0.052719932
604,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_740_043.wav,12.7553005,0.5570570570570571,0.05267449
605,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_873_045.wav,14.183945,0.7184684684684685,0.085572116
606,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_507_046.wav,16.920376,0.7463578088578089,0.120645285
607,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_497_044.wav,15.060727,0.6504739336492891,0.0574252
608,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_049.wav,15.37285,0.582173453493547,0.074915625
609,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_285_046.wav,16.906826,0.9234678860506674,0.09333187
610,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_242_050.wav,13.091173,0.5543231834566495,0.098508425
611,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_589_050.wav,13.597034,0.7814555133573539,0.10942896
612,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,14.237868,0.636287086896843,0.08233966
613,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_534_044.wav,13.16307,0.4857893119282641,0.1034196
614,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_041.wav,12.750235,0.5671444768383544,0.1165849
615,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_993_049.wav,13.596905,0.45956160241874533,0.066767655
616,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,12.083232,0.4093267778882629,0.07638052
617,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_314_045.wav,15.8454,0.8364320063636692,0.09690572
618,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_803_042.wav,12.121561,0.605543710021322,0.057762522
619,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_740_048.wav,12.240515,0.43982196482196484,0.08307068
620,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_793_042.wav,11.982997,0.30606226468295433,0.051201962
621,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_126_044.wav,10.916647,0.6113553113553114,0.10215802
622,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_508_043.wav,13.337025,0.5514252789907812,0.07646684
623,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_504_046.wav,16.59311,0.8854582917082917,0.09604538
624,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,18.269846,0.8874587096962788,0.09374337
625,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_404_050.wav,16.4734,0.7962274513444104,0.13145612
626,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_895_048.wav,12.48019,0.7235336194563663,0.074347116
627,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,11.601939,0.9182827879755254,0.108820245
628,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_801_050.wav,13.046951,0.7144174265450861,0.10439674
629,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,14.267021,0.6541262658909718,0.09876987
630,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_927_044.wav,11.027439,0.6611183425534224,0.07475864
631,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_049.wav,14.587128,0.5254002685672968,0.08345976
632,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_419_041.wav,9.987324,0.5978881609461967,0.07647672
633,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_929_045.wav,15.032458,0.5011491581448198,0.100683525
634,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_050.wav,15.011848,0.7020263745548917,0.083582774
635,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_173_050.wav,14.794081,0.6342248610176897,0.09776494
636,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_043.wav,12.633209,0.4057504092817994,0.0634189
637,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_906_042.wav,12.671789,0.6120071684587814,0.07628479
638,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_049.wav,13.459612,0.672580178616625,0.086028144
639,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,10.638498,0.8668903803131991,0.10223242
640,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,11.1481,0.5159661206927721,0.054935403
641,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_824_041.wav,10.575071,0.4833868378812199,0.041749034
642,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_869_042.wav,11.294563,0.5009213250517599,0.07817489
643,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,12.637093,0.6882440476190476,0.09029208
644,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_691_041.wav,12.191323,0.5310647405029427,0.13400963
645,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,13.24946,0.6974060054129179,0.09358373
646,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_211_050.wav,14.682335,0.7390637249889219,0.081079245
647,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_693_048.wav,12.8654175,0.4692916130416131,0.096154585
648,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_850_046.wav,18.355003,0.9566493023799362,0.07439215
649,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_561_048.wav,12.2044115,0.5615174052267328,0.08001803
650,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_690_047.wav,12.334505,0.6642961342086069,0.11985545
651,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_890_046.wav,15.326878,0.7436115843270868,0.10051355
652,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_242_045.wav,13.461397,0.423381964782876,0.09378407
653,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_634_050.wav,13.336546,0.6347814434415742,0.0983741
654,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_393_048.wav,12.307725,0.526998556998557,0.07268234
655,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_484_046.wav,15.82697,0.8714378720238095,0.1368068
656,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,10.953006,0.4110380116959064,0.08486276
657,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_124_046.wav,16.532383,0.922737653110655,0.12301346
658,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_181_041.wav,10.836341,0.6823964884696017,0.0808827
659,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_736_049.wav,13.24337,0.7122844827586207,0.080765404
660,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_448_049.wav,14.838203,0.49579905659966084,0.082893014
661,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_340_048.wav,11.658667,0.5553113553113553,0.08704303
662,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_047.wav,9.866896,0.8271604938271605,0.10334241
663,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_893_044.wav,13.428495,0.6598022200527897,0.10951177
664,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_044.wav,12.472661,0.5806860551826994,0.10580474
665,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_048.wav,11.746246,0.5275506230529595,0.064848766
666,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_288_047.wav,11.697825,0.8079835123115306,0.12357889
667,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_253_045.wav,15.281094,0.9001406926406926,0.08561224
668,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_487_047.wav,10.9136095,0.8953744031487934,0.13158655
669,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_156_046.wav,16.535702,0.6988838874411013,0.09613747
670,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_508_042.wav,11.66946,0.45038989394884593,0.070811935
671,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_562_049.wav,13.674141,0.7787829482590302,0.10794007
672,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_373_046.wav,17.447433,0.6247542154116549,0.09423798
673,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_041.wav,12.930562,0.8418867401400153,0.082914375
674,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_294_050.wav,15.166712,0.653154057582629,0.0893168
675,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_437_047.wav,11.149584,0.9060424966799469,0.14508767
676,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_449_044.wav,12.939275,0.741295344187375,0.09025037
677,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_365_046.wav,16.540016,0.9468085106382979,0.09977637
678,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_331_044.wav,12.401305,0.560573272589218,0.105766445
679,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_873_044.wav,13.169561,0.6331215143715143,0.07665726
680,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_406_041.wav,12.664752,0.3682795698924731,0.062369376
681,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_048.wav,11.443939,0.4950869236583523,0.09588068
682,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,11.534489,0.9175266229735504,0.12913562
683,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_951_046.wav,17.404545,0.8464717531790703,0.098949395
684,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_600_043.wav,12.289907,0.39718720821662,0.060871527
685,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_167_042.wav,11.342367,0.4717327459618209,0.050925694
686,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_766_048.wav,13.82625,0.5943572496263079,0.0711636
687,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_579_042.wav,12.235508,0.4284577962430311,0.0729423
688,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_931_041.wav,11.188634,0.665903890160183,0.09085202
689,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_042.wav,12.361099,0.42083333333333334,0.06482728
690,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_699_048.wav,12.81526,0.43130659422605727,0.09205048
691,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_938_047.wav,11.962385,0.8194162959301368,0.1338349
692,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,15.247608,0.767719298245614,0.10929042
693,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_694_043.wav,12.651014,0.4583771209633279,0.08099504
694,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_049.wav,13.149283,0.646602783447886,0.094536565
