/mnt/vdb/random_audios_patch_16k//data_351_051.wav	/mnt/vdb/random_audios_patch_16k//data_474_081.wav
/mnt/vdb/random_audios_patch_16k//data_764_067.wav	/mnt/vdb/random_audios_patch_16k//data_550_078.wav
/mnt/vdb/random_audios_patch_16k//data_127_032.wav	/mnt/vdb/random_audios_patch_16k//data_410_076.wav
/mnt/vdb/random_audios_patch_16k//data_759_066.wav	/mnt/vdb/random_audios_patch_16k//data_996_081.wav
/mnt/vdb/random_audios_patch_16k//data_509_015.wav	/mnt/vdb/random_audios_patch_16k//data_713_075.wav
/mnt/vdb/random_audios_patch_16k//data_590_003.wav	/mnt/vdb/random_audios_patch_16k//data_817_079.wav
/mnt/vdb/random_audios_patch_16k//data_562_026.wav	/mnt/vdb/random_audios_patch_16k//data_797_083.wav
/mnt/vdb/random_audios_patch_16k//data_790_043.wav	/mnt/vdb/random_audios_patch_16k//data_102_079.wav
/mnt/vdb/random_audios_patch_16k//data_180_007.wav	/mnt/vdb/random_audios_patch_16k//data_727_084.wav
/mnt/vdb/random_audios_patch_16k//data_771_033.wav	/mnt/vdb/random_audios_patch_16k//data_325_079.wav
/mnt/vdb/random_audios_patch_16k//data_822_050.wav	/mnt/vdb/random_audios_patch_16k//data_185_081.wav
/mnt/vdb/random_audios_patch_16k//data_180_037.wav	/mnt/vdb/random_audios_patch_16k//data_362_086.wav
/mnt/vdb/random_audios_patch_16k//data_561_037.wav	/mnt/vdb/random_audios_patch_16k//data_259_082.wav
/mnt/vdb/random_audios_patch_16k//data_692_013.wav	/mnt/vdb/random_audios_patch_16k//data_497_074.wav
/mnt/vdb/random_audios_patch_16k//data_875_101.wav	/mnt/vdb/random_audios_patch_16k//data_621_076.wav
/mnt/vdb/random_audios_patch_16k//data_304_034.wav	/mnt/vdb/random_audios_patch_16k//data_516_085.wav
/mnt/vdb/random_audios_patch_16k//data_321_098.wav	/mnt/vdb/random_audios_patch_16k//data_219_082.wav
/mnt/vdb/random_audios_patch_16k//data_854_051.wav	/mnt/vdb/random_audios_patch_16k//data_325_086.wav
/mnt/vdb/random_audios_patch_16k//data_793_046.wav	/mnt/vdb/random_audios_patch_16k//data_104_074.wav
/mnt/vdb/random_audios_patch_16k//data_177_002.wav	/mnt/vdb/random_audios_patch_16k//data_562_077.wav
/mnt/vdb/random_audios_patch_16k//data_735_022.wav	/mnt/vdb/random_audios_patch_16k//data_761_075.wav
/mnt/vdb/random_audios_patch_16k//data_327_048.wav	/mnt/vdb/random_audios_patch_16k//data_630_086.wav
/mnt/vdb/random_audios_patch_16k//data_951_056.wav	/mnt/vdb/random_audios_patch_16k//data_259_079.wav
/mnt/vdb/random_audios_patch_16k//data_528_104.wav	/mnt/vdb/random_audios_patch_16k//data_419_079.wav
/mnt/vdb/random_audios_patch_16k//data_487_028.wav	/mnt/vdb/random_audios_patch_16k//data_439_083.wav
/mnt/vdb/random_audios_patch_16k//data_514_096.wav	/mnt/vdb/random_audios_patch_16k//data_706_075.wav
/mnt/vdb/random_audios_patch_16k//data_999_051.wav	/mnt/vdb/random_audios_patch_16k//data_550_077.wav
/mnt/vdb/random_audios_patch_16k//data_952_033.wav	/mnt/vdb/random_audios_patch_16k//data_743_087.wav
/mnt/vdb/random_audios_patch_16k//data_563_007.wav	/mnt/vdb/random_audios_patch_16k//data_352_083.wav
/mnt/vdb/random_audios_patch_16k//data_385_042.wav	/mnt/vdb/random_audios_patch_16k//data_323_075.wav
/mnt/vdb/random_audios_patch_16k//data_888_052.wav	/mnt/vdb/random_audios_patch_16k//data_868_076.wav
/mnt/vdb/random_audios_patch_16k//data_496_035.wav	/mnt/vdb/random_audios_patch_16k//data_685_081.wav
/mnt/vdb/random_audios_patch_16k//data_700_018.wav	/mnt/vdb/random_audios_patch_16k//data_936_080.wav
/mnt/vdb/random_audios_patch_16k//data_269_030.wav	/mnt/vdb/random_audios_patch_16k//data_914_073.wav
/mnt/vdb/random_audios_patch_16k//data_516_039.wav	/mnt/vdb/random_audios_patch_16k//data_425_079.wav
/mnt/vdb/random_audios_patch_16k//data_983_009.wav	/mnt/vdb/random_audios_patch_16k//data_118_079.wav
/mnt/vdb/random_audios_patch_16k//data_475_035.wav	/mnt/vdb/random_audios_patch_16k//data_490_080.wav
/mnt/vdb/random_audios_patch_16k//data_262_008.wav	/mnt/vdb/random_audios_patch_16k//data_530_086.wav
/mnt/vdb/random_audios_patch_16k//data_811_025.wav	/mnt/vdb/random_audios_patch_16k//data_163_084.wav
/mnt/vdb/random_audios_patch_16k//data_173_101.wav	/mnt/vdb/random_audios_patch_16k//data_128_080.wav
/mnt/vdb/random_audios_patch_16k//data_793_040.wav	/mnt/vdb/random_audios_patch_16k//data_560_080.wav
/mnt/vdb/random_audios_patch_16k//data_909_028.wav	/mnt/vdb/random_audios_patch_16k//data_980_088.wav
/mnt/vdb/random_audios_patch_16k//data_394_027.wav	/mnt/vdb/random_audios_patch_16k//data_847_079.wav
/mnt/vdb/random_audios_patch_16k//data_408_070.wav	/mnt/vdb/random_audios_patch_16k//data_529_084.wav
/mnt/vdb/random_audios_patch_16k//data_989_019.wav	/mnt/vdb/random_audios_patch_16k//data_580_084.wav
/mnt/vdb/random_audios_patch_16k//data_815_020.wav	/mnt/vdb/random_audios_patch_16k//data_203_085.wav
/mnt/vdb/random_audios_patch_16k//data_574_100.wav	/mnt/vdb/random_audios_patch_16k//data_319_081.wav
/mnt/vdb/random_audios_patch_16k//data_855_101.wav	/mnt/vdb/random_audios_patch_16k//data_225_084.wav
/mnt/vdb/random_audios_patch_16k//data_429_009.wav	/mnt/vdb/random_audios_patch_16k//data_751_087.wav
/mnt/vdb/random_audios_patch_16k//data_437_015.wav	/mnt/vdb/random_audios_patch_16k//data_656_081.wav
/mnt/vdb/random_audios_patch_16k//data_883_029.wav	/mnt/vdb/random_audios_patch_16k//data_538_078.wav
/mnt/vdb/random_audios_patch_16k//data_853_069.wav	/mnt/vdb/random_audios_patch_16k//data_287_074.wav
/mnt/vdb/random_audios_patch_16k//data_570_028.wav	/mnt/vdb/random_audios_patch_16k//data_613_074.wav
/mnt/vdb/random_audios_patch_16k//data_211_055.wav	/mnt/vdb/random_audios_patch_16k//data_492_076.wav
/mnt/vdb/random_audios_patch_16k//data_382_048.wav	/mnt/vdb/random_audios_patch_16k//data_727_080.wav
/mnt/vdb/random_audios_patch_16k//data_752_007.wav	/mnt/vdb/random_audios_patch_16k//data_955_076.wav
/mnt/vdb/random_audios_patch_16k//data_829_062.wav	/mnt/vdb/random_audios_patch_16k//data_695_088.wav
/mnt/vdb/random_audios_patch_16k//data_835_094.wav	/mnt/vdb/random_audios_patch_16k//data_525_082.wav
/mnt/vdb/random_audios_patch_16k//data_357_033.wav	/mnt/vdb/random_audios_patch_16k//data_984_080.wav
/mnt/vdb/random_audios_patch_16k//data_125_068.wav	/mnt/vdb/random_audios_patch_16k//data_541_074.wav
/mnt/vdb/random_audios_patch_16k//data_147_037.wav	/mnt/vdb/random_audios_patch_16k//data_740_082.wav
/mnt/vdb/random_audios_patch_16k//data_401_028.wav	/mnt/vdb/random_audios_patch_16k//data_336_085.wav
/mnt/vdb/random_audios_patch_16k//data_337_066.wav	/mnt/vdb/random_audios_patch_16k//data_567_076.wav
/mnt/vdb/random_audios_patch_16k//data_610_007.wav	/mnt/vdb/random_audios_patch_16k//data_464_074.wav
/mnt/vdb/random_audios_patch_16k//data_875_040.wav	/mnt/vdb/random_audios_patch_16k//data_526_076.wav
/mnt/vdb/random_audios_patch_16k//data_117_038.wav	/mnt/vdb/random_audios_patch_16k//data_268_075.wav
/mnt/vdb/random_audios_patch_16k//data_122_035.wav	/mnt/vdb/random_audios_patch_16k//data_705_081.wav
/mnt/vdb/random_audios_patch_16k//data_892_091.wav	/mnt/vdb/random_audios_patch_16k//data_726_076.wav
/mnt/vdb/random_audios_patch_16k//data_717_071.wav	/mnt/vdb/random_audios_patch_16k//data_311_088.wav
/mnt/vdb/random_audios_patch_16k//data_490_050.wav	/mnt/vdb/random_audios_patch_16k//data_326_088.wav
/mnt/vdb/random_audios_patch_16k//data_310_061.wav	/mnt/vdb/random_audios_patch_16k//data_918_087.wav
/mnt/vdb/random_audios_patch_16k//data_200_022.wav	/mnt/vdb/random_audios_patch_16k//data_192_074.wav
/mnt/vdb/random_audios_patch_16k//data_115_002.wav	/mnt/vdb/random_audios_patch_16k//data_779_073.wav
/mnt/vdb/random_audios_patch_16k//data_425_100.wav	/mnt/vdb/random_audios_patch_16k//data_928_087.wav
/mnt/vdb/random_audios_patch_16k//data_144_092.wav	/mnt/vdb/random_audios_patch_16k//data_654_073.wav
/mnt/vdb/random_audios_patch_16k//data_623_005.wav	/mnt/vdb/random_audios_patch_16k//data_247_085.wav
/mnt/vdb/random_audios_patch_16k//data_547_101.wav	/mnt/vdb/random_audios_patch_16k//data_602_087.wav
/mnt/vdb/random_audios_patch_16k//data_518_009.wav	/mnt/vdb/random_audios_patch_16k//data_423_079.wav
/mnt/vdb/random_audios_patch_16k//data_754_055.wav	/mnt/vdb/random_audios_patch_16k//data_434_078.wav
/mnt/vdb/random_audios_patch_16k//data_795_057.wav	/mnt/vdb/random_audios_patch_16k//data_259_074.wav
/mnt/vdb/random_audios_patch_16k//data_238_096.wav	/mnt/vdb/random_audios_patch_16k//data_968_073.wav
/mnt/vdb/random_audios_patch_16k//data_242_001.wav	/mnt/vdb/random_audios_patch_16k//data_210_077.wav
/mnt/vdb/random_audios_patch_16k//data_728_066.wav	/mnt/vdb/random_audios_patch_16k//data_564_075.wav
/mnt/vdb/random_audios_patch_16k//data_679_011.wav	/mnt/vdb/random_audios_patch_16k//data_489_087.wav
/mnt/vdb/random_audios_patch_16k//data_479_023.wav	/mnt/vdb/random_audios_patch_16k//data_407_087.wav
/mnt/vdb/random_audios_patch_16k//data_934_020.wav	/mnt/vdb/random_audios_patch_16k//data_159_082.wav
/mnt/vdb/random_audios_patch_16k//data_423_037.wav	/mnt/vdb/random_audios_patch_16k//data_441_088.wav
/mnt/vdb/random_audios_patch_16k//data_681_055.wav	/mnt/vdb/random_audios_patch_16k//data_432_086.wav
/mnt/vdb/random_audios_patch_16k//data_443_021.wav	/mnt/vdb/random_audios_patch_16k//data_938_077.wav
/mnt/vdb/random_audios_patch_16k//data_654_015.wav	/mnt/vdb/random_audios_patch_16k//data_328_083.wav
/mnt/vdb/random_audios_patch_16k//data_952_002.wav	/mnt/vdb/random_audios_patch_16k//data_739_081.wav
/mnt/vdb/random_audios_patch_16k//data_184_033.wav	/mnt/vdb/random_audios_patch_16k//data_800_079.wav
/mnt/vdb/random_audios_patch_16k//data_808_063.wav	/mnt/vdb/random_audios_patch_16k//data_439_076.wav
/mnt/vdb/random_audios_patch_16k//data_828_006.wav	/mnt/vdb/random_audios_patch_16k//data_694_078.wav
/mnt/vdb/random_audios_patch_16k//data_719_104.wav	/mnt/vdb/random_audios_patch_16k//data_278_086.wav
/mnt/vdb/random_audios_patch_16k//data_908_101.wav	/mnt/vdb/random_audios_patch_16k//data_219_085.wav
/mnt/vdb/random_audios_patch_16k//data_545_028.wav	/mnt/vdb/random_audios_patch_16k//data_111_077.wav
/mnt/vdb/random_audios_patch_16k//data_814_094.wav	/mnt/vdb/random_audios_patch_16k//data_807_083.wav
/mnt/vdb/random_audios_patch_16k//data_117_102.wav	/mnt/vdb/random_audios_patch_16k//data_757_076.wav
/mnt/vdb/random_audios_patch_16k//data_179_098.wav	/mnt/vdb/random_audios_patch_16k//data_553_080.wav
/mnt/vdb/random_audios_patch_16k//data_244_069.wav	/mnt/vdb/random_audios_patch_16k//data_885_085.wav
/mnt/vdb/random_audios_patch_16k//data_616_066.wav	/mnt/vdb/random_audios_patch_16k//data_285_079.wav
/mnt/vdb/random_audios_patch_16k//data_462_026.wav	/mnt/vdb/random_audios_patch_16k//data_880_078.wav
/mnt/vdb/random_audios_patch_16k//data_742_010.wav	/mnt/vdb/random_audios_patch_16k//data_364_075.wav
/mnt/vdb/random_audios_patch_16k//data_268_040.wav	/mnt/vdb/random_audios_patch_16k//data_497_088.wav
/mnt/vdb/random_audios_patch_16k//data_528_056.wav	/mnt/vdb/random_audios_patch_16k//data_757_086.wav
/mnt/vdb/random_audios_patch_16k//data_404_048.wav	/mnt/vdb/random_audios_patch_16k//data_858_085.wav
/mnt/vdb/random_audios_patch_16k//data_344_010.wav	/mnt/vdb/random_audios_patch_16k//data_723_083.wav
/mnt/vdb/random_audios_patch_16k//data_215_047.wav	/mnt/vdb/random_audios_patch_16k//data_443_081.wav
/mnt/vdb/random_audios_patch_16k//data_574_095.wav	/mnt/vdb/random_audios_patch_16k//data_548_088.wav
/mnt/vdb/random_audios_patch_16k//data_243_095.wav	/mnt/vdb/random_audios_patch_16k//data_566_075.wav
/mnt/vdb/random_audios_patch_16k//data_457_037.wav	/mnt/vdb/random_audios_patch_16k//data_217_081.wav
/mnt/vdb/random_audios_patch_16k//data_384_099.wav	/mnt/vdb/random_audios_patch_16k//data_597_086.wav
/mnt/vdb/random_audios_patch_16k//data_845_019.wav	/mnt/vdb/random_audios_patch_16k//data_513_085.wav
/mnt/vdb/random_audios_patch_16k//data_970_032.wav	/mnt/vdb/random_audios_patch_16k//data_433_078.wav
/mnt/vdb/random_audios_patch_16k//data_924_034.wav	/mnt/vdb/random_audios_patch_16k//data_289_074.wav
/mnt/vdb/random_audios_patch_16k//data_340_032.wav	/mnt/vdb/random_audios_patch_16k//data_141_082.wav
/mnt/vdb/random_audios_patch_16k//data_706_093.wav	/mnt/vdb/random_audios_patch_16k//data_108_082.wav
/mnt/vdb/random_audios_patch_16k//data_819_024.wav	/mnt/vdb/random_audios_patch_16k//data_246_073.wav
/mnt/vdb/random_audios_patch_16k//data_647_042.wav	/mnt/vdb/random_audios_patch_16k//data_232_088.wav
/mnt/vdb/random_audios_patch_16k//data_232_027.wav	/mnt/vdb/random_audios_patch_16k//data_193_083.wav
/mnt/vdb/random_audios_patch_16k//data_139_015.wav	/mnt/vdb/random_audios_patch_16k//data_369_073.wav
/mnt/vdb/random_audios_patch_16k//data_883_031.wav	/mnt/vdb/random_audios_patch_16k//data_972_074.wav
/mnt/vdb/random_audios_patch_16k//data_761_091.wav	/mnt/vdb/random_audios_patch_16k//data_411_080.wav
/mnt/vdb/random_audios_patch_16k//data_741_048.wav	/mnt/vdb/random_audios_patch_16k//data_194_086.wav
/mnt/vdb/random_audios_patch_16k//data_974_001.wav	/mnt/vdb/random_audios_patch_16k//data_918_088.wav
/mnt/vdb/random_audios_patch_16k//data_345_001.wav	/mnt/vdb/random_audios_patch_16k//data_634_086.wav
/mnt/vdb/random_audios_patch_16k//data_103_048.wav	/mnt/vdb/random_audios_patch_16k//data_695_085.wav
/mnt/vdb/random_audios_patch_16k//data_895_100.wav	/mnt/vdb/random_audios_patch_16k//data_709_085.wav
/mnt/vdb/random_audios_patch_16k//data_345_027.wav	/mnt/vdb/random_audios_patch_16k//data_733_088.wav
/mnt/vdb/random_audios_patch_16k//data_729_060.wav	/mnt/vdb/random_audios_patch_16k//data_299_087.wav
/mnt/vdb/random_audios_patch_16k//data_617_056.wav	/mnt/vdb/random_audios_patch_16k//data_466_074.wav
/mnt/vdb/random_audios_patch_16k//data_408_053.wav	/mnt/vdb/random_audios_patch_16k//data_833_077.wav
/mnt/vdb/random_audios_patch_16k//data_659_007.wav	/mnt/vdb/random_audios_patch_16k//data_570_078.wav
/mnt/vdb/random_audios_patch_16k//data_287_067.wav	/mnt/vdb/random_audios_patch_16k//data_686_080.wav
/mnt/vdb/random_audios_patch_16k//data_604_063.wav	/mnt/vdb/random_audios_patch_16k//data_780_081.wav
/mnt/vdb/random_audios_patch_16k//data_457_045.wav	/mnt/vdb/random_audios_patch_16k//data_444_082.wav
/mnt/vdb/random_audios_patch_16k//data_694_040.wav	/mnt/vdb/random_audios_patch_16k//data_176_075.wav
/mnt/vdb/random_audios_patch_16k//data_222_012.wav	/mnt/vdb/random_audios_patch_16k//data_413_082.wav
/mnt/vdb/random_audios_patch_16k//data_254_015.wav	/mnt/vdb/random_audios_patch_16k//data_821_082.wav
/mnt/vdb/random_audios_patch_16k//data_210_069.wav	/mnt/vdb/random_audios_patch_16k//data_647_082.wav
/mnt/vdb/random_audios_patch_16k//data_503_090.wav	/mnt/vdb/random_audios_patch_16k//data_659_087.wav
/mnt/vdb/random_audios_patch_16k//data_940_012.wav	/mnt/vdb/random_audios_patch_16k//data_901_076.wav
/mnt/vdb/random_audios_patch_16k//data_641_013.wav	/mnt/vdb/random_audios_patch_16k//data_330_076.wav
/mnt/vdb/random_audios_patch_16k//data_206_022.wav	/mnt/vdb/random_audios_patch_16k//data_340_084.wav
/mnt/vdb/random_audios_patch_16k//data_426_034.wav	/mnt/vdb/random_audios_patch_16k//data_703_088.wav
/mnt/vdb/random_audios_patch_16k//data_702_069.wav	/mnt/vdb/random_audios_patch_16k//data_359_084.wav
/mnt/vdb/random_audios_patch_16k//data_553_103.wav	/mnt/vdb/random_audios_patch_16k//data_875_077.wav
/mnt/vdb/random_audios_patch_16k//data_256_027.wav	/mnt/vdb/random_audios_patch_16k//data_916_073.wav
/mnt/vdb/random_audios_patch_16k//data_800_061.wav	/mnt/vdb/random_audios_patch_16k//data_771_083.wav
/mnt/vdb/random_audios_patch_16k//data_472_091.wav	/mnt/vdb/random_audios_patch_16k//data_966_079.wav
/mnt/vdb/random_audios_patch_16k//data_215_102.wav	/mnt/vdb/random_audios_patch_16k//data_435_084.wav
/mnt/vdb/random_audios_patch_16k//data_485_006.wav	/mnt/vdb/random_audios_patch_16k//data_658_086.wav
/mnt/vdb/random_audios_patch_16k//data_850_049.wav	/mnt/vdb/random_audios_patch_16k//data_966_080.wav
/mnt/vdb/random_audios_patch_16k//data_621_008.wav	/mnt/vdb/random_audios_patch_16k//data_207_082.wav
/mnt/vdb/random_audios_patch_16k//data_584_064.wav	/mnt/vdb/random_audios_patch_16k//data_221_074.wav
/mnt/vdb/random_audios_patch_16k//data_969_039.wav	/mnt/vdb/random_audios_patch_16k//data_533_086.wav
/mnt/vdb/random_audios_patch_16k//data_834_047.wav	/mnt/vdb/random_audios_patch_16k//data_112_078.wav
/mnt/vdb/random_audios_patch_16k//data_695_002.wav	/mnt/vdb/random_audios_patch_16k//data_921_073.wav
/mnt/vdb/random_audios_patch_16k//data_297_062.wav	/mnt/vdb/random_audios_patch_16k//data_149_073.wav
/mnt/vdb/random_audios_patch_16k//data_736_052.wav	/mnt/vdb/random_audios_patch_16k//data_766_077.wav
/mnt/vdb/random_audios_patch_16k//data_725_009.wav	/mnt/vdb/random_audios_patch_16k//data_570_083.wav
/mnt/vdb/random_audios_patch_16k//data_196_064.wav	/mnt/vdb/random_audios_patch_16k//data_983_088.wav
/mnt/vdb/random_audios_patch_16k//data_171_021.wav	/mnt/vdb/random_audios_patch_16k//data_113_082.wav
/mnt/vdb/random_audios_patch_16k//data_256_104.wav	/mnt/vdb/random_audios_patch_16k//data_913_088.wav
/mnt/vdb/random_audios_patch_16k//data_745_051.wav	/mnt/vdb/random_audios_patch_16k//data_940_082.wav
/mnt/vdb/random_audios_patch_16k//data_758_010.wav	/mnt/vdb/random_audios_patch_16k//data_790_083.wav
/mnt/vdb/random_audios_patch_16k//data_336_037.wav	/mnt/vdb/random_audios_patch_16k//data_121_073.wav
/mnt/vdb/random_audios_patch_16k//data_931_097.wav	/mnt/vdb/random_audios_patch_16k//data_761_081.wav
/mnt/vdb/random_audios_patch_16k//data_983_034.wav	/mnt/vdb/random_audios_patch_16k//data_389_086.wav
/mnt/vdb/random_audios_patch_16k//data_687_062.wav	/mnt/vdb/random_audios_patch_16k//data_661_078.wav
/mnt/vdb/random_audios_patch_16k//data_298_061.wav	/mnt/vdb/random_audios_patch_16k//data_753_081.wav
/mnt/vdb/random_audios_patch_16k//data_597_055.wav	/mnt/vdb/random_audios_patch_16k//data_486_079.wav
/mnt/vdb/random_audios_patch_16k//data_641_055.wav	/mnt/vdb/random_audios_patch_16k//data_440_075.wav
/mnt/vdb/random_audios_patch_16k//data_712_029.wav	/mnt/vdb/random_audios_patch_16k//data_933_080.wav
/mnt/vdb/random_audios_patch_16k//data_905_098.wav	/mnt/vdb/random_audios_patch_16k//data_451_080.wav
/mnt/vdb/random_audios_patch_16k//data_293_048.wav	/mnt/vdb/random_audios_patch_16k//data_882_079.wav
/mnt/vdb/random_audios_patch_16k//data_235_054.wav	/mnt/vdb/random_audios_patch_16k//data_183_087.wav
/mnt/vdb/random_audios_patch_16k//data_703_031.wav	/mnt/vdb/random_audios_patch_16k//data_342_084.wav
/mnt/vdb/random_audios_patch_16k//data_891_058.wav	/mnt/vdb/random_audios_patch_16k//data_249_079.wav
/mnt/vdb/random_audios_patch_16k//data_208_103.wav	/mnt/vdb/random_audios_patch_16k//data_408_087.wav
/mnt/vdb/random_audios_patch_16k//data_113_034.wav	/mnt/vdb/random_audios_patch_16k//data_957_073.wav
/mnt/vdb/random_audios_patch_16k//data_952_035.wav	/mnt/vdb/random_audios_patch_16k//data_292_086.wav
/mnt/vdb/random_audios_patch_16k//data_512_035.wav	/mnt/vdb/random_audios_patch_16k//data_587_083.wav
/mnt/vdb/random_audios_patch_16k//data_531_056.wav	/mnt/vdb/random_audios_patch_16k//data_859_073.wav
/mnt/vdb/random_audios_patch_16k//data_218_001.wav	/mnt/vdb/random_audios_patch_16k//data_394_075.wav
/mnt/vdb/random_audios_patch_16k//data_952_007.wav	/mnt/vdb/random_audios_patch_16k//data_442_082.wav
/mnt/vdb/random_audios_patch_16k//data_930_029.wav	/mnt/vdb/random_audios_patch_16k//data_136_086.wav
/mnt/vdb/random_audios_patch_16k//data_389_055.wav	/mnt/vdb/random_audios_patch_16k//data_845_082.wav
/mnt/vdb/random_audios_patch_16k//data_750_006.wav	/mnt/vdb/random_audios_patch_16k//data_332_085.wav
/mnt/vdb/random_audios_patch_16k//data_498_101.wav	/mnt/vdb/random_audios_patch_16k//data_571_086.wav
/mnt/vdb/random_audios_patch_16k//data_403_093.wav	/mnt/vdb/random_audios_patch_16k//data_753_076.wav
/mnt/vdb/random_audios_patch_16k//data_125_032.wav	/mnt/vdb/random_audios_patch_16k//data_302_087.wav
/mnt/vdb/random_audios_patch_16k//data_507_022.wav	/mnt/vdb/random_audios_patch_16k//data_527_086.wav
/mnt/vdb/random_audios_patch_16k//data_134_053.wav	/mnt/vdb/random_audios_patch_16k//data_252_077.wav
/mnt/vdb/random_audios_patch_16k//data_908_043.wav	/mnt/vdb/random_audios_patch_16k//data_814_088.wav
/mnt/vdb/random_audios_patch_16k//data_868_022.wav	/mnt/vdb/random_audios_patch_16k//data_732_078.wav
/mnt/vdb/random_audios_patch_16k//data_315_025.wav	/mnt/vdb/random_audios_patch_16k//data_317_073.wav
/mnt/vdb/random_audios_patch_16k//data_515_021.wav	/mnt/vdb/random_audios_patch_16k//data_205_080.wav
/mnt/vdb/random_audios_patch_16k//data_755_019.wav	/mnt/vdb/random_audios_patch_16k//data_286_086.wav
/mnt/vdb/random_audios_patch_16k//data_916_003.wav	/mnt/vdb/random_audios_patch_16k//data_237_081.wav
/mnt/vdb/random_audios_patch_16k//data_625_089.wav	/mnt/vdb/random_audios_patch_16k//data_606_077.wav
/mnt/vdb/random_audios_patch_16k//data_935_063.wav	/mnt/vdb/random_audios_patch_16k//data_232_082.wav
/mnt/vdb/random_audios_patch_16k//data_146_028.wav	/mnt/vdb/random_audios_patch_16k//data_528_082.wav
/mnt/vdb/random_audios_patch_16k//data_562_067.wav	/mnt/vdb/random_audios_patch_16k//data_116_081.wav
/mnt/vdb/random_audios_patch_16k//data_524_103.wav	/mnt/vdb/random_audios_patch_16k//data_192_081.wav
/mnt/vdb/random_audios_patch_16k//data_192_041.wav	/mnt/vdb/random_audios_patch_16k//data_426_074.wav
/mnt/vdb/random_audios_patch_16k//data_375_013.wav	/mnt/vdb/random_audios_patch_16k//data_768_087.wav
/mnt/vdb/random_audios_patch_16k//data_154_033.wav	/mnt/vdb/random_audios_patch_16k//data_675_077.wav
/mnt/vdb/random_audios_patch_16k//data_375_014.wav	/mnt/vdb/random_audios_patch_16k//data_480_087.wav
/mnt/vdb/random_audios_patch_16k//data_926_096.wav	/mnt/vdb/random_audios_patch_16k//data_338_079.wav
/mnt/vdb/random_audios_patch_16k//data_682_036.wav	/mnt/vdb/random_audios_patch_16k//data_890_073.wav
/mnt/vdb/random_audios_patch_16k//data_527_055.wav	/mnt/vdb/random_audios_patch_16k//data_901_073.wav
/mnt/vdb/random_audios_patch_16k//data_284_094.wav	/mnt/vdb/random_audios_patch_16k//data_350_077.wav
/mnt/vdb/random_audios_patch_16k//data_775_032.wav	/mnt/vdb/random_audios_patch_16k//data_173_077.wav
/mnt/vdb/random_audios_patch_16k//data_739_044.wav	/mnt/vdb/random_audios_patch_16k//data_455_073.wav
/mnt/vdb/random_audios_patch_16k//data_747_089.wav	/mnt/vdb/random_audios_patch_16k//data_723_076.wav
/mnt/vdb/random_audios_patch_16k//data_181_010.wav	/mnt/vdb/random_audios_patch_16k//data_358_080.wav
/mnt/vdb/random_audios_patch_16k//data_909_034.wav	/mnt/vdb/random_audios_patch_16k//data_114_073.wav
/mnt/vdb/random_audios_patch_16k//data_743_013.wav	/mnt/vdb/random_audios_patch_16k//data_907_079.wav
/mnt/vdb/random_audios_patch_16k//data_742_031.wav	/mnt/vdb/random_audios_patch_16k//data_288_079.wav
/mnt/vdb/random_audios_patch_16k//data_258_062.wav	/mnt/vdb/random_audios_patch_16k//data_874_088.wav
/mnt/vdb/random_audios_patch_16k//data_177_040.wav	/mnt/vdb/random_audios_patch_16k//data_864_075.wav
/mnt/vdb/random_audios_patch_16k//data_178_031.wav	/mnt/vdb/random_audios_patch_16k//data_857_085.wav
/mnt/vdb/random_audios_patch_16k//data_104_066.wav	/mnt/vdb/random_audios_patch_16k//data_885_084.wav
/mnt/vdb/random_audios_patch_16k//data_511_094.wav	/mnt/vdb/random_audios_patch_16k//data_407_080.wav
/mnt/vdb/random_audios_patch_16k//data_541_040.wav	/mnt/vdb/random_audios_patch_16k//data_187_088.wav
/mnt/vdb/random_audios_patch_16k//data_598_020.wav	/mnt/vdb/random_audios_patch_16k//data_324_077.wav
/mnt/vdb/random_audios_patch_16k//data_275_096.wav	/mnt/vdb/random_audios_patch_16k//data_266_080.wav
/mnt/vdb/random_audios_patch_16k//data_417_103.wav	/mnt/vdb/random_audios_patch_16k//data_144_087.wav
/mnt/vdb/random_audios_patch_16k//data_445_036.wav	/mnt/vdb/random_audios_patch_16k//data_221_081.wav
/mnt/vdb/random_audios_patch_16k//data_343_057.wav	/mnt/vdb/random_audios_patch_16k//data_162_078.wav
/mnt/vdb/random_audios_patch_16k//data_406_011.wav	/mnt/vdb/random_audios_patch_16k//data_789_077.wav
/mnt/vdb/random_audios_patch_16k//data_740_029.wav	/mnt/vdb/random_audios_patch_16k//data_665_077.wav
/mnt/vdb/random_audios_patch_16k//data_523_099.wav	/mnt/vdb/random_audios_patch_16k//data_633_079.wav
/mnt/vdb/random_audios_patch_16k//data_996_068.wav	/mnt/vdb/random_audios_patch_16k//data_196_084.wav
/mnt/vdb/random_audios_patch_16k//data_479_020.wav	/mnt/vdb/random_audios_patch_16k//data_397_079.wav
/mnt/vdb/random_audios_patch_16k//data_596_050.wav	/mnt/vdb/random_audios_patch_16k//data_294_075.wav
/mnt/vdb/random_audios_patch_16k//data_920_027.wav	/mnt/vdb/random_audios_patch_16k//data_961_085.wav
/mnt/vdb/random_audios_patch_16k//data_981_010.wav	/mnt/vdb/random_audios_patch_16k//data_595_079.wav
/mnt/vdb/random_audios_patch_16k//data_593_020.wav	/mnt/vdb/random_audios_patch_16k//data_131_082.wav
