/mnt/vdb/random_audios_patch_16k//data_675_031.wav	/mnt/vdb/random_audios_patch_16k//data_803_017.wav	/mnt/vdb/random_audios_patch_16k//data_675_017.wav
/mnt/vdb/random_audios_patch_16k//data_634_024.wav	/mnt/vdb/random_audios_patch_16k//data_413_015.wav	/mnt/vdb/random_audios_patch_16k//data_634_015.wav
/mnt/vdb/random_audios_patch_16k//data_182_094.wav	/mnt/vdb/random_audios_patch_16k//data_246_034.wav	/mnt/vdb/random_audios_patch_16k//data_182_034.wav
/mnt/vdb/random_audios_patch_16k//data_864_018.wav	/mnt/vdb/random_audios_patch_16k//data_427_099.wav	/mnt/vdb/random_audios_patch_16k//data_864_099.wav
/mnt/vdb/random_audios_patch_16k//data_363_021.wav	/mnt/vdb/random_audios_patch_16k//data_186_003.wav	/mnt/vdb/random_audios_patch_16k//data_363_003.wav
/mnt/vdb/random_audios_patch_16k//data_867_081.wav	/mnt/vdb/random_audios_patch_16k//data_716_097.wav	/mnt/vdb/random_audios_patch_16k//data_867_097.wav
/mnt/vdb/random_audios_patch_16k//data_913_103.wav	/mnt/vdb/random_audios_patch_16k//data_825_083.wav	/mnt/vdb/random_audios_patch_16k//data_913_083.wav
/mnt/vdb/random_audios_patch_16k//data_239_084.wav	/mnt/vdb/random_audios_patch_16k//data_350_006.wav	/mnt/vdb/random_audios_patch_16k//data_239_006.wav
/mnt/vdb/random_audios_patch_16k//data_288_062.wav	/mnt/vdb/random_audios_patch_16k//data_243_055.wav	/mnt/vdb/random_audios_patch_16k//data_288_055.wav
/mnt/vdb/random_audios_patch_16k//data_765_086.wav	/mnt/vdb/random_audios_patch_16k//data_662_082.wav	/mnt/vdb/random_audios_patch_16k//data_765_082.wav
/mnt/vdb/random_audios_patch_16k//data_235_004.wav	/mnt/vdb/random_audios_patch_16k//data_996_056.wav	/mnt/vdb/random_audios_patch_16k//data_235_056.wav
/mnt/vdb/random_audios_patch_16k//data_531_034.wav	/mnt/vdb/random_audios_patch_16k//data_985_013.wav	/mnt/vdb/random_audios_patch_16k//data_531_013.wav
/mnt/vdb/random_audios_patch_16k//data_154_071.wav	/mnt/vdb/random_audios_patch_16k//data_823_027.wav	/mnt/vdb/random_audios_patch_16k//data_154_027.wav
/mnt/vdb/random_audios_patch_16k//data_383_062.wav	/mnt/vdb/random_audios_patch_16k//data_856_031.wav	/mnt/vdb/random_audios_patch_16k//data_383_031.wav
/mnt/vdb/random_audios_patch_16k//data_235_101.wav	/mnt/vdb/random_audios_patch_16k//data_555_095.wav	/mnt/vdb/random_audios_patch_16k//data_235_095.wav
/mnt/vdb/random_audios_patch_16k//data_979_071.wav	/mnt/vdb/random_audios_patch_16k//data_286_031.wav	/mnt/vdb/random_audios_patch_16k//data_979_031.wav
/mnt/vdb/random_audios_patch_16k//data_403_102.wav	/mnt/vdb/random_audios_patch_16k//data_931_098.wav	/mnt/vdb/random_audios_patch_16k//data_403_098.wav
/mnt/vdb/random_audios_patch_16k//data_168_104.wav	/mnt/vdb/random_audios_patch_16k//data_421_079.wav	/mnt/vdb/random_audios_patch_16k//data_168_079.wav
/mnt/vdb/random_audios_patch_16k//data_161_073.wav	/mnt/vdb/random_audios_patch_16k//data_978_067.wav	/mnt/vdb/random_audios_patch_16k//data_161_067.wav
/mnt/vdb/random_audios_patch_16k//data_210_085.wav	/mnt/vdb/random_audios_patch_16k//data_439_082.wav	/mnt/vdb/random_audios_patch_16k//data_210_082.wav
/mnt/vdb/random_audios_patch_16k//data_659_089.wav	/mnt/vdb/random_audios_patch_16k//data_206_022.wav	/mnt/vdb/random_audios_patch_16k//data_659_022.wav
/mnt/vdb/random_audios_patch_16k//data_766_080.wav	/mnt/vdb/random_audios_patch_16k//data_913_098.wav	/mnt/vdb/random_audios_patch_16k//data_766_098.wav
/mnt/vdb/random_audios_patch_16k//data_383_010.wav	/mnt/vdb/random_audios_patch_16k//data_880_069.wav	/mnt/vdb/random_audios_patch_16k//data_383_069.wav
/mnt/vdb/random_audios_patch_16k//data_890_014.wav	/mnt/vdb/random_audios_patch_16k//data_301_069.wav	/mnt/vdb/random_audios_patch_16k//data_890_069.wav
/mnt/vdb/random_audios_patch_16k//data_950_018.wav	/mnt/vdb/random_audios_patch_16k//data_178_055.wav	/mnt/vdb/random_audios_patch_16k//data_950_055.wav
/mnt/vdb/random_audios_patch_16k//data_779_085.wav	/mnt/vdb/random_audios_patch_16k//data_681_075.wav	/mnt/vdb/random_audios_patch_16k//data_779_075.wav
/mnt/vdb/random_audios_patch_16k//data_203_021.wav	/mnt/vdb/random_audios_patch_16k//data_170_099.wav	/mnt/vdb/random_audios_patch_16k//data_203_099.wav
/mnt/vdb/random_audios_patch_16k//data_628_015.wav	/mnt/vdb/random_audios_patch_16k//data_485_077.wav	/mnt/vdb/random_audios_patch_16k//data_628_077.wav
/mnt/vdb/random_audios_patch_16k//data_475_104.wav	/mnt/vdb/random_audios_patch_16k//data_530_104.wav	/mnt/vdb/random_audios_patch_16k//data_475_104.wav
/mnt/vdb/random_audios_patch_16k//data_608_018.wav	/mnt/vdb/random_audios_patch_16k//data_251_097.wav	/mnt/vdb/random_audios_patch_16k//data_608_097.wav
/mnt/vdb/random_audios_patch_16k//data_261_081.wav	/mnt/vdb/random_audios_patch_16k//data_473_098.wav	/mnt/vdb/random_audios_patch_16k//data_261_098.wav
/mnt/vdb/random_audios_patch_16k//data_781_066.wav	/mnt/vdb/random_audios_patch_16k//data_707_075.wav	/mnt/vdb/random_audios_patch_16k//data_781_075.wav
/mnt/vdb/random_audios_patch_16k//data_690_002.wav	/mnt/vdb/random_audios_patch_16k//data_722_086.wav	/mnt/vdb/random_audios_patch_16k//data_690_086.wav
/mnt/vdb/random_audios_patch_16k//data_420_032.wav	/mnt/vdb/random_audios_patch_16k//data_998_030.wav	/mnt/vdb/random_audios_patch_16k//data_420_030.wav
/mnt/vdb/random_audios_patch_16k//data_833_066.wav	/mnt/vdb/random_audios_patch_16k//data_201_063.wav	/mnt/vdb/random_audios_patch_16k//data_833_063.wav
/mnt/vdb/random_audios_patch_16k//data_967_035.wav	/mnt/vdb/random_audios_patch_16k//data_383_094.wav	/mnt/vdb/random_audios_patch_16k//data_967_094.wav
/mnt/vdb/random_audios_patch_16k//data_281_064.wav	/mnt/vdb/random_audios_patch_16k//data_773_087.wav	/mnt/vdb/random_audios_patch_16k//data_281_087.wav
/mnt/vdb/random_audios_patch_16k//data_452_003.wav	/mnt/vdb/random_audios_patch_16k//data_824_075.wav	/mnt/vdb/random_audios_patch_16k//data_452_075.wav
/mnt/vdb/random_audios_patch_16k//data_328_060.wav	/mnt/vdb/random_audios_patch_16k//data_311_039.wav	/mnt/vdb/random_audios_patch_16k//data_328_039.wav
/mnt/vdb/random_audios_patch_16k//data_190_024.wav	/mnt/vdb/random_audios_patch_16k//data_259_057.wav	/mnt/vdb/random_audios_patch_16k//data_190_057.wav
/mnt/vdb/random_audios_patch_16k//data_443_096.wav	/mnt/vdb/random_audios_patch_16k//data_265_010.wav	/mnt/vdb/random_audios_patch_16k//data_443_010.wav
/mnt/vdb/random_audios_patch_16k//data_295_007.wav	/mnt/vdb/random_audios_patch_16k//data_821_007.wav	/mnt/vdb/random_audios_patch_16k//data_295_007.wav
/mnt/vdb/random_audios_patch_16k//data_655_037.wav	/mnt/vdb/random_audios_patch_16k//data_245_082.wav	/mnt/vdb/random_audios_patch_16k//data_655_082.wav
/mnt/vdb/random_audios_patch_16k//data_950_006.wav	/mnt/vdb/random_audios_patch_16k//data_466_085.wav	/mnt/vdb/random_audios_patch_16k//data_950_085.wav
/mnt/vdb/random_audios_patch_16k//data_322_019.wav	/mnt/vdb/random_audios_patch_16k//data_333_027.wav	/mnt/vdb/random_audios_patch_16k//data_322_027.wav
/mnt/vdb/random_audios_patch_16k//data_308_033.wav	/mnt/vdb/random_audios_patch_16k//data_666_072.wav	/mnt/vdb/random_audios_patch_16k//data_308_072.wav
/mnt/vdb/random_audios_patch_16k//data_922_018.wav	/mnt/vdb/random_audios_patch_16k//data_181_025.wav	/mnt/vdb/random_audios_patch_16k//data_922_025.wav
/mnt/vdb/random_audios_patch_16k//data_396_083.wav	/mnt/vdb/random_audios_patch_16k//data_554_024.wav	/mnt/vdb/random_audios_patch_16k//data_396_024.wav
/mnt/vdb/random_audios_patch_16k//data_971_066.wav	/mnt/vdb/random_audios_patch_16k//data_904_059.wav	/mnt/vdb/random_audios_patch_16k//data_971_059.wav
/mnt/vdb/random_audios_patch_16k//data_188_065.wav	/mnt/vdb/random_audios_patch_16k//data_637_053.wav	/mnt/vdb/random_audios_patch_16k//data_188_053.wav
/mnt/vdb/random_audios_patch_16k//data_592_036.wav	/mnt/vdb/random_audios_patch_16k//data_524_074.wav	/mnt/vdb/random_audios_patch_16k//data_592_074.wav
/mnt/vdb/random_audios_patch_16k//data_178_005.wav	/mnt/vdb/random_audios_patch_16k//data_726_086.wav	/mnt/vdb/random_audios_patch_16k//data_178_086.wav
/mnt/vdb/random_audios_patch_16k//data_276_025.wav	/mnt/vdb/random_audios_patch_16k//data_913_103.wav	/mnt/vdb/random_audios_patch_16k//data_276_103.wav
/mnt/vdb/random_audios_patch_16k//data_155_055.wav	/mnt/vdb/random_audios_patch_16k//data_192_030.wav	/mnt/vdb/random_audios_patch_16k//data_155_030.wav
/mnt/vdb/random_audios_patch_16k//data_486_072.wav	/mnt/vdb/random_audios_patch_16k//data_534_028.wav	/mnt/vdb/random_audios_patch_16k//data_486_028.wav
/mnt/vdb/random_audios_patch_16k//data_361_021.wav	/mnt/vdb/random_audios_patch_16k//data_588_061.wav	/mnt/vdb/random_audios_patch_16k//data_361_061.wav
/mnt/vdb/random_audios_patch_16k//data_116_089.wav	/mnt/vdb/random_audios_patch_16k//data_521_101.wav	/mnt/vdb/random_audios_patch_16k//data_116_101.wav
/mnt/vdb/random_audios_patch_16k//data_228_086.wav	/mnt/vdb/random_audios_patch_16k//data_430_079.wav	/mnt/vdb/random_audios_patch_16k//data_228_079.wav
/mnt/vdb/random_audios_patch_16k//data_883_021.wav	/mnt/vdb/random_audios_patch_16k//data_830_009.wav	/mnt/vdb/random_audios_patch_16k//data_883_009.wav
/mnt/vdb/random_audios_patch_16k//data_289_093.wav	/mnt/vdb/random_audios_patch_16k//data_976_101.wav	/mnt/vdb/random_audios_patch_16k//data_289_101.wav
/mnt/vdb/random_audios_patch_16k//data_584_086.wav	/mnt/vdb/random_audios_patch_16k//data_387_018.wav	/mnt/vdb/random_audios_patch_16k//data_584_018.wav
/mnt/vdb/random_audios_patch_16k//data_669_079.wav	/mnt/vdb/random_audios_patch_16k//data_983_097.wav	/mnt/vdb/random_audios_patch_16k//data_669_097.wav
/mnt/vdb/random_audios_patch_16k//data_935_064.wav	/mnt/vdb/random_audios_patch_16k//data_397_054.wav	/mnt/vdb/random_audios_patch_16k//data_935_054.wav
/mnt/vdb/random_audios_patch_16k//data_642_101.wav	/mnt/vdb/random_audios_patch_16k//data_825_025.wav	/mnt/vdb/random_audios_patch_16k//data_642_025.wav
/mnt/vdb/random_audios_patch_16k//data_494_074.wav	/mnt/vdb/random_audios_patch_16k//data_141_079.wav	/mnt/vdb/random_audios_patch_16k//data_494_079.wav
/mnt/vdb/random_audios_patch_16k//data_458_089.wav	/mnt/vdb/random_audios_patch_16k//data_745_058.wav	/mnt/vdb/random_audios_patch_16k//data_458_058.wav
/mnt/vdb/random_audios_patch_16k//data_686_095.wav	/mnt/vdb/random_audios_patch_16k//data_973_086.wav	/mnt/vdb/random_audios_patch_16k//data_686_086.wav
/mnt/vdb/random_audios_patch_16k//data_260_096.wav	/mnt/vdb/random_audios_patch_16k//data_742_082.wav	/mnt/vdb/random_audios_patch_16k//data_260_082.wav
/mnt/vdb/random_audios_patch_16k//data_248_096.wav	/mnt/vdb/random_audios_patch_16k//data_290_014.wav	/mnt/vdb/random_audios_patch_16k//data_248_014.wav
/mnt/vdb/random_audios_patch_16k//data_242_035.wav	/mnt/vdb/random_audios_patch_16k//data_198_033.wav	/mnt/vdb/random_audios_patch_16k//data_242_033.wav
/mnt/vdb/random_audios_patch_16k//data_297_086.wav	/mnt/vdb/random_audios_patch_16k//data_572_064.wav	/mnt/vdb/random_audios_patch_16k//data_297_064.wav
/mnt/vdb/random_audios_patch_16k//data_618_101.wav	/mnt/vdb/random_audios_patch_16k//data_712_059.wav	/mnt/vdb/random_audios_patch_16k//data_618_059.wav
/mnt/vdb/random_audios_patch_16k//data_353_081.wav	/mnt/vdb/random_audios_patch_16k//data_886_019.wav	/mnt/vdb/random_audios_patch_16k//data_353_019.wav
/mnt/vdb/random_audios_patch_16k//data_505_101.wav	/mnt/vdb/random_audios_patch_16k//data_660_090.wav	/mnt/vdb/random_audios_patch_16k//data_505_090.wav
/mnt/vdb/random_audios_patch_16k//data_487_055.wav	/mnt/vdb/random_audios_patch_16k//data_961_025.wav	/mnt/vdb/random_audios_patch_16k//data_487_025.wav
/mnt/vdb/random_audios_patch_16k//data_101_064.wav	/mnt/vdb/random_audios_patch_16k//data_451_070.wav	/mnt/vdb/random_audios_patch_16k//data_101_070.wav
/mnt/vdb/random_audios_patch_16k//data_160_066.wav	/mnt/vdb/random_audios_patch_16k//data_163_089.wav	/mnt/vdb/random_audios_patch_16k//data_160_089.wav
/mnt/vdb/random_audios_patch_16k//data_997_082.wav	/mnt/vdb/random_audios_patch_16k//data_883_090.wav	/mnt/vdb/random_audios_patch_16k//data_997_090.wav
/mnt/vdb/random_audios_patch_16k//data_950_019.wav	/mnt/vdb/random_audios_patch_16k//data_258_005.wav	/mnt/vdb/random_audios_patch_16k//data_950_005.wav
/mnt/vdb/random_audios_patch_16k//data_317_024.wav	/mnt/vdb/random_audios_patch_16k//data_784_031.wav	/mnt/vdb/random_audios_patch_16k//data_317_031.wav
/mnt/vdb/random_audios_patch_16k//data_183_007.wav	/mnt/vdb/random_audios_patch_16k//data_930_090.wav	/mnt/vdb/random_audios_patch_16k//data_183_090.wav
/mnt/vdb/random_audios_patch_16k//data_255_057.wav	/mnt/vdb/random_audios_patch_16k//data_517_053.wav	/mnt/vdb/random_audios_patch_16k//data_255_053.wav
/mnt/vdb/random_audios_patch_16k//data_519_061.wav	/mnt/vdb/random_audios_patch_16k//data_360_093.wav	/mnt/vdb/random_audios_patch_16k//data_519_093.wav
/mnt/vdb/random_audios_patch_16k//data_498_027.wav	/mnt/vdb/random_audios_patch_16k//data_264_023.wav	/mnt/vdb/random_audios_patch_16k//data_498_023.wav
/mnt/vdb/random_audios_patch_16k//data_145_102.wav	/mnt/vdb/random_audios_patch_16k//data_556_036.wav	/mnt/vdb/random_audios_patch_16k//data_145_036.wav
/mnt/vdb/random_audios_patch_16k//data_948_008.wav	/mnt/vdb/random_audios_patch_16k//data_654_081.wav	/mnt/vdb/random_audios_patch_16k//data_948_081.wav
/mnt/vdb/random_audios_patch_16k//data_598_091.wav	/mnt/vdb/random_audios_patch_16k//data_190_067.wav	/mnt/vdb/random_audios_patch_16k//data_598_067.wav
/mnt/vdb/random_audios_patch_16k//data_933_013.wav	/mnt/vdb/random_audios_patch_16k//data_953_062.wav	/mnt/vdb/random_audios_patch_16k//data_933_062.wav
/mnt/vdb/random_audios_patch_16k//data_797_055.wav	/mnt/vdb/random_audios_patch_16k//data_818_099.wav	/mnt/vdb/random_audios_patch_16k//data_797_099.wav
/mnt/vdb/random_audios_patch_16k//data_921_004.wav	/mnt/vdb/random_audios_patch_16k//data_152_096.wav	/mnt/vdb/random_audios_patch_16k//data_921_096.wav
/mnt/vdb/random_audios_patch_16k//data_230_065.wav	/mnt/vdb/random_audios_patch_16k//data_265_030.wav	/mnt/vdb/random_audios_patch_16k//data_230_030.wav
/mnt/vdb/random_audios_patch_16k//data_414_024.wav	/mnt/vdb/random_audios_patch_16k//data_409_098.wav	/mnt/vdb/random_audios_patch_16k//data_414_098.wav
/mnt/vdb/random_audios_patch_16k//data_129_065.wav	/mnt/vdb/random_audios_patch_16k//data_488_060.wav	/mnt/vdb/random_audios_patch_16k//data_129_060.wav
/mnt/vdb/random_audios_patch_16k//data_826_012.wav	/mnt/vdb/random_audios_patch_16k//data_626_101.wav	/mnt/vdb/random_audios_patch_16k//data_826_101.wav
/mnt/vdb/random_audios_patch_16k//data_613_082.wav	/mnt/vdb/random_audios_patch_16k//data_664_023.wav	/mnt/vdb/random_audios_patch_16k//data_613_023.wav
/mnt/vdb/random_audios_patch_16k//data_724_087.wav	/mnt/vdb/random_audios_patch_16k//data_890_073.wav	/mnt/vdb/random_audios_patch_16k//data_724_073.wav
/mnt/vdb/random_audios_patch_16k//data_444_056.wav	/mnt/vdb/random_audios_patch_16k//data_171_079.wav	/mnt/vdb/random_audios_patch_16k//data_444_079.wav
/mnt/vdb/random_audios_patch_16k//data_960_068.wav	/mnt/vdb/random_audios_patch_16k//data_444_032.wav	/mnt/vdb/random_audios_patch_16k//data_960_032.wav
/mnt/vdb/random_audios_patch_16k//data_577_097.wav	/mnt/vdb/random_audios_patch_16k//data_628_092.wav	/mnt/vdb/random_audios_patch_16k//data_577_092.wav
/mnt/vdb/random_audios_patch_16k//data_879_031.wav	/mnt/vdb/random_audios_patch_16k//data_872_089.wav	/mnt/vdb/random_audios_patch_16k//data_879_089.wav
/mnt/vdb/random_audios_patch_16k//data_715_096.wav	/mnt/vdb/random_audios_patch_16k//data_693_034.wav	/mnt/vdb/random_audios_patch_16k//data_715_034.wav
/mnt/vdb/random_audios_patch_16k//data_746_064.wav	/mnt/vdb/random_audios_patch_16k//data_638_079.wav	/mnt/vdb/random_audios_patch_16k//data_746_079.wav
/mnt/vdb/random_audios_patch_16k//data_685_033.wav	/mnt/vdb/random_audios_patch_16k//data_845_102.wav	/mnt/vdb/random_audios_patch_16k//data_685_102.wav
/mnt/vdb/random_audios_patch_16k//data_357_018.wav	/mnt/vdb/random_audios_patch_16k//data_277_055.wav	/mnt/vdb/random_audios_patch_16k//data_357_055.wav
/mnt/vdb/random_audios_patch_16k//data_962_090.wav	/mnt/vdb/random_audios_patch_16k//data_126_081.wav	/mnt/vdb/random_audios_patch_16k//data_962_081.wav
/mnt/vdb/random_audios_patch_16k//data_960_063.wav	/mnt/vdb/random_audios_patch_16k//data_881_056.wav	/mnt/vdb/random_audios_patch_16k//data_960_056.wav
/mnt/vdb/random_audios_patch_16k//data_653_022.wav	/mnt/vdb/random_audios_patch_16k//data_658_062.wav	/mnt/vdb/random_audios_patch_16k//data_653_062.wav
/mnt/vdb/random_audios_patch_16k//data_846_005.wav	/mnt/vdb/random_audios_patch_16k//data_422_015.wav	/mnt/vdb/random_audios_patch_16k//data_846_015.wav
/mnt/vdb/random_audios_patch_16k//data_187_096.wav	/mnt/vdb/random_audios_patch_16k//data_673_002.wav	/mnt/vdb/random_audios_patch_16k//data_187_002.wav
/mnt/vdb/random_audios_patch_16k//data_604_001.wav	/mnt/vdb/random_audios_patch_16k//data_849_080.wav	/mnt/vdb/random_audios_patch_16k//data_604_080.wav
/mnt/vdb/random_audios_patch_16k//data_552_102.wav	/mnt/vdb/random_audios_patch_16k//data_986_103.wav	/mnt/vdb/random_audios_patch_16k//data_552_103.wav
/mnt/vdb/random_audios_patch_16k//data_780_055.wav	/mnt/vdb/random_audios_patch_16k//data_617_056.wav	/mnt/vdb/random_audios_patch_16k//data_780_056.wav
/mnt/vdb/random_audios_patch_16k//data_915_036.wav	/mnt/vdb/random_audios_patch_16k//data_369_040.wav	/mnt/vdb/random_audios_patch_16k//data_915_040.wav
/mnt/vdb/random_audios_patch_16k//data_104_068.wav	/mnt/vdb/random_audios_patch_16k//data_879_016.wav	/mnt/vdb/random_audios_patch_16k//data_104_016.wav
/mnt/vdb/random_audios_patch_16k//data_598_070.wav	/mnt/vdb/random_audios_patch_16k//data_681_037.wav	/mnt/vdb/random_audios_patch_16k//data_598_037.wav
/mnt/vdb/random_audios_patch_16k//data_960_019.wav	/mnt/vdb/random_audios_patch_16k//data_829_024.wav	/mnt/vdb/random_audios_patch_16k//data_960_024.wav
/mnt/vdb/random_audios_patch_16k//data_269_073.wav	/mnt/vdb/random_audios_patch_16k//data_671_096.wav	/mnt/vdb/random_audios_patch_16k//data_269_096.wav
/mnt/vdb/random_audios_patch_16k//data_845_018.wav	/mnt/vdb/random_audios_patch_16k//data_276_097.wav	/mnt/vdb/random_audios_patch_16k//data_845_097.wav
/mnt/vdb/random_audios_patch_16k//data_637_095.wav	/mnt/vdb/random_audios_patch_16k//data_618_003.wav	/mnt/vdb/random_audios_patch_16k//data_637_003.wav
/mnt/vdb/random_audios_patch_16k//data_481_099.wav	/mnt/vdb/random_audios_patch_16k//data_277_055.wav	/mnt/vdb/random_audios_patch_16k//data_481_055.wav
/mnt/vdb/random_audios_patch_16k//data_681_103.wav	/mnt/vdb/random_audios_patch_16k//data_218_004.wav	/mnt/vdb/random_audios_patch_16k//data_681_004.wav
/mnt/vdb/random_audios_patch_16k//data_991_007.wav	/mnt/vdb/random_audios_patch_16k//data_145_087.wav	/mnt/vdb/random_audios_patch_16k//data_991_087.wav
/mnt/vdb/random_audios_patch_16k//data_178_089.wav	/mnt/vdb/random_audios_patch_16k//data_419_091.wav	/mnt/vdb/random_audios_patch_16k//data_178_091.wav
/mnt/vdb/random_audios_patch_16k//data_975_077.wav	/mnt/vdb/random_audios_patch_16k//data_857_012.wav	/mnt/vdb/random_audios_patch_16k//data_975_012.wav
/mnt/vdb/random_audios_patch_16k//data_225_009.wav	/mnt/vdb/random_audios_patch_16k//data_569_030.wav	/mnt/vdb/random_audios_patch_16k//data_225_030.wav
/mnt/vdb/random_audios_patch_16k//data_264_013.wav	/mnt/vdb/random_audios_patch_16k//data_232_054.wav	/mnt/vdb/random_audios_patch_16k//data_264_054.wav
/mnt/vdb/random_audios_patch_16k//data_665_017.wav	/mnt/vdb/random_audios_patch_16k//data_200_098.wav	/mnt/vdb/random_audios_patch_16k//data_665_098.wav
/mnt/vdb/random_audios_patch_16k//data_874_051.wav	/mnt/vdb/random_audios_patch_16k//data_145_074.wav	/mnt/vdb/random_audios_patch_16k//data_874_074.wav
/mnt/vdb/random_audios_patch_16k//data_663_101.wav	/mnt/vdb/random_audios_patch_16k//data_665_039.wav	/mnt/vdb/random_audios_patch_16k//data_663_039.wav
/mnt/vdb/random_audios_patch_16k//data_133_062.wav	/mnt/vdb/random_audios_patch_16k//data_835_079.wav	/mnt/vdb/random_audios_patch_16k//data_133_079.wav
/mnt/vdb/random_audios_patch_16k//data_676_077.wav	/mnt/vdb/random_audios_patch_16k//data_874_086.wav	/mnt/vdb/random_audios_patch_16k//data_676_086.wav
/mnt/vdb/random_audios_patch_16k//data_109_100.wav	/mnt/vdb/random_audios_patch_16k//data_148_062.wav	/mnt/vdb/random_audios_patch_16k//data_109_062.wav
/mnt/vdb/random_audios_patch_16k//data_764_020.wav	/mnt/vdb/random_audios_patch_16k//data_442_078.wav	/mnt/vdb/random_audios_patch_16k//data_764_078.wav
/mnt/vdb/random_audios_patch_16k//data_201_016.wav	/mnt/vdb/random_audios_patch_16k//data_183_028.wav	/mnt/vdb/random_audios_patch_16k//data_201_028.wav
/mnt/vdb/random_audios_patch_16k//data_847_031.wav	/mnt/vdb/random_audios_patch_16k//data_185_073.wav	/mnt/vdb/random_audios_patch_16k//data_847_073.wav
/mnt/vdb/random_audios_patch_16k//data_214_072.wav	/mnt/vdb/random_audios_patch_16k//data_641_036.wav	/mnt/vdb/random_audios_patch_16k//data_214_036.wav
/mnt/vdb/random_audios_patch_16k//data_690_007.wav	/mnt/vdb/random_audios_patch_16k//data_715_104.wav	/mnt/vdb/random_audios_patch_16k//data_690_104.wav
/mnt/vdb/random_audios_patch_16k//data_428_006.wav	/mnt/vdb/random_audios_patch_16k//data_621_007.wav	/mnt/vdb/random_audios_patch_16k//data_428_007.wav
/mnt/vdb/random_audios_patch_16k//data_815_003.wav	/mnt/vdb/random_audios_patch_16k//data_115_081.wav	/mnt/vdb/random_audios_patch_16k//data_815_081.wav
/mnt/vdb/random_audios_patch_16k//data_276_088.wav	/mnt/vdb/random_audios_patch_16k//data_136_090.wav	/mnt/vdb/random_audios_patch_16k//data_276_090.wav
/mnt/vdb/random_audios_patch_16k//data_314_025.wav	/mnt/vdb/random_audios_patch_16k//data_858_072.wav	/mnt/vdb/random_audios_patch_16k//data_314_072.wav
/mnt/vdb/random_audios_patch_16k//data_327_063.wav	/mnt/vdb/random_audios_patch_16k//data_189_075.wav	/mnt/vdb/random_audios_patch_16k//data_327_075.wav
/mnt/vdb/random_audios_patch_16k//data_482_030.wav	/mnt/vdb/random_audios_patch_16k//data_744_098.wav	/mnt/vdb/random_audios_patch_16k//data_482_098.wav
/mnt/vdb/random_audios_patch_16k//data_135_087.wav	/mnt/vdb/random_audios_patch_16k//data_767_091.wav	/mnt/vdb/random_audios_patch_16k//data_135_091.wav
/mnt/vdb/random_audios_patch_16k//data_454_099.wav	/mnt/vdb/random_audios_patch_16k//data_538_023.wav	/mnt/vdb/random_audios_patch_16k//data_454_023.wav
/mnt/vdb/random_audios_patch_16k//data_169_038.wav	/mnt/vdb/random_audios_patch_16k//data_471_078.wav	/mnt/vdb/random_audios_patch_16k//data_169_078.wav
/mnt/vdb/random_audios_patch_16k//data_970_100.wav	/mnt/vdb/random_audios_patch_16k//data_121_074.wav	/mnt/vdb/random_audios_patch_16k//data_970_074.wav
/mnt/vdb/random_audios_patch_16k//data_699_082.wav	/mnt/vdb/random_audios_patch_16k//data_353_062.wav	/mnt/vdb/random_audios_patch_16k//data_699_062.wav
/mnt/vdb/random_audios_patch_16k//data_594_031.wav	/mnt/vdb/random_audios_patch_16k//data_819_068.wav	/mnt/vdb/random_audios_patch_16k//data_594_068.wav
/mnt/vdb/random_audios_patch_16k//data_530_018.wav	/mnt/vdb/random_audios_patch_16k//data_661_028.wav	/mnt/vdb/random_audios_patch_16k//data_530_028.wav
/mnt/vdb/random_audios_patch_16k//data_498_057.wav	/mnt/vdb/random_audios_patch_16k//data_602_089.wav	/mnt/vdb/random_audios_patch_16k//data_498_089.wav
/mnt/vdb/random_audios_patch_16k//data_798_103.wav	/mnt/vdb/random_audios_patch_16k//data_849_010.wav	/mnt/vdb/random_audios_patch_16k//data_798_010.wav
/mnt/vdb/random_audios_patch_16k//data_670_020.wav	/mnt/vdb/random_audios_patch_16k//data_386_016.wav	/mnt/vdb/random_audios_patch_16k//data_670_016.wav
/mnt/vdb/random_audios_patch_16k//data_430_053.wav	/mnt/vdb/random_audios_patch_16k//data_464_058.wav	/mnt/vdb/random_audios_patch_16k//data_430_058.wav
/mnt/vdb/random_audios_patch_16k//data_795_092.wav	/mnt/vdb/random_audios_patch_16k//data_680_089.wav	/mnt/vdb/random_audios_patch_16k//data_795_089.wav
/mnt/vdb/random_audios_patch_16k//data_333_002.wav	/mnt/vdb/random_audios_patch_16k//data_832_017.wav	/mnt/vdb/random_audios_patch_16k//data_333_017.wav
/mnt/vdb/random_audios_patch_16k//data_976_099.wav	/mnt/vdb/random_audios_patch_16k//data_292_056.wav	/mnt/vdb/random_audios_patch_16k//data_976_056.wav
/mnt/vdb/random_audios_patch_16k//data_651_090.wav	/mnt/vdb/random_audios_patch_16k//data_847_096.wav	/mnt/vdb/random_audios_patch_16k//data_651_096.wav
/mnt/vdb/random_audios_patch_16k//data_203_072.wav	/mnt/vdb/random_audios_patch_16k//data_275_037.wav	/mnt/vdb/random_audios_patch_16k//data_203_037.wav
/mnt/vdb/random_audios_patch_16k//data_769_008.wav	/mnt/vdb/random_audios_patch_16k//data_254_055.wav	/mnt/vdb/random_audios_patch_16k//data_769_055.wav
