/mnt/vdb/random_audios_patch_16k//data_864_054.wav	/mnt/vdb/random_audios_patch_16k//data_146_083.wav
/mnt/vdb/random_audios_patch_16k//data_510_095.wav	/mnt/vdb/random_audios_patch_16k//data_606_014.wav
/mnt/vdb/random_audios_patch_16k//data_494_089.wav	/mnt/vdb/random_audios_patch_16k//data_682_102.wav
/mnt/vdb/random_audios_patch_16k//data_354_060.wav	/mnt/vdb/random_audios_patch_16k//data_217_070.wav
/mnt/vdb/random_audios_patch_16k//data_410_072.wav	/mnt/vdb/random_audios_patch_16k//data_874_080.wav
/mnt/vdb/random_audios_patch_16k//data_762_065.wav	/mnt/vdb/random_audios_patch_16k//data_621_024.wav
/mnt/vdb/random_audios_patch_16k//data_171_040.wav	/mnt/vdb/random_audios_patch_16k//data_877_013.wav
/mnt/vdb/random_audios_patch_16k//data_883_029.wav	/mnt/vdb/random_audios_patch_16k//data_462_010.wav
/mnt/vdb/random_audios_patch_16k//data_408_050.wav	/mnt/vdb/random_audios_patch_16k//data_747_037.wav
/mnt/vdb/random_audios_patch_16k//data_879_053.wav	/mnt/vdb/random_audios_patch_16k//data_176_078.wav
/mnt/vdb/random_audios_patch_16k//data_636_014.wav	/mnt/vdb/random_audios_patch_16k//data_385_084.wav
/mnt/vdb/random_audios_patch_16k//data_438_095.wav	/mnt/vdb/random_audios_patch_16k//data_145_056.wav
/mnt/vdb/random_audios_patch_16k//data_745_096.wav	/mnt/vdb/random_audios_patch_16k//data_893_016.wav
/mnt/vdb/random_audios_patch_16k//data_634_030.wav	/mnt/vdb/random_audios_patch_16k//data_852_010.wav
/mnt/vdb/random_audios_patch_16k//data_736_056.wav	/mnt/vdb/random_audios_patch_16k//data_293_021.wav
/mnt/vdb/random_audios_patch_16k//data_871_069.wav	/mnt/vdb/random_audios_patch_16k//data_784_002.wav
/mnt/vdb/random_audios_patch_16k//data_198_003.wav	/mnt/vdb/random_audios_patch_16k//data_514_016.wav
/mnt/vdb/random_audios_patch_16k//data_908_047.wav	/mnt/vdb/random_audios_patch_16k//data_122_067.wav
/mnt/vdb/random_audios_patch_16k//data_610_045.wav	/mnt/vdb/random_audios_patch_16k//data_231_065.wav
/mnt/vdb/random_audios_patch_16k//data_921_051.wav	/mnt/vdb/random_audios_patch_16k//data_527_009.wav
/mnt/vdb/random_audios_patch_16k//data_425_100.wav	/mnt/vdb/random_audios_patch_16k//data_957_015.wav
/mnt/vdb/random_audios_patch_16k//data_574_100.wav	/mnt/vdb/random_audios_patch_16k//data_116_081.wav
/mnt/vdb/random_audios_patch_16k//data_217_057.wav	/mnt/vdb/random_audios_patch_16k//data_624_059.wav
/mnt/vdb/random_audios_patch_16k//data_328_048.wav	/mnt/vdb/random_audios_patch_16k//data_631_045.wav
/mnt/vdb/random_audios_patch_16k//data_295_048.wav	/mnt/vdb/random_audios_patch_16k//data_940_094.wav
/mnt/vdb/random_audios_patch_16k//data_570_048.wav	/mnt/vdb/random_audios_patch_16k//data_101_016.wav
/mnt/vdb/random_audios_patch_16k//data_558_046.wav	/mnt/vdb/random_audios_patch_16k//data_454_044.wav
/mnt/vdb/random_audios_patch_16k//data_805_039.wav	/mnt/vdb/random_audios_patch_16k//data_189_080.wav
/mnt/vdb/random_audios_patch_16k//data_231_093.wav	/mnt/vdb/random_audios_patch_16k//data_269_005.wav
/mnt/vdb/random_audios_patch_16k//data_477_071.wav	/mnt/vdb/random_audios_patch_16k//data_570_067.wav
/mnt/vdb/random_audios_patch_16k//data_183_054.wav	/mnt/vdb/random_audios_patch_16k//data_345_080.wav
/mnt/vdb/random_audios_patch_16k//data_479_070.wav	/mnt/vdb/random_audios_patch_16k//data_221_045.wav
/mnt/vdb/random_audios_patch_16k//data_338_072.wav	/mnt/vdb/random_audios_patch_16k//data_379_054.wav
/mnt/vdb/random_audios_patch_16k//data_236_018.wav	/mnt/vdb/random_audios_patch_16k//data_651_010.wav
/mnt/vdb/random_audios_patch_16k//data_869_069.wav	/mnt/vdb/random_audios_patch_16k//data_320_009.wav
/mnt/vdb/random_audios_patch_16k//data_301_009.wav	/mnt/vdb/random_audios_patch_16k//data_122_054.wav
/mnt/vdb/random_audios_patch_16k//data_751_031.wav	/mnt/vdb/random_audios_patch_16k//data_994_001.wav
/mnt/vdb/random_audios_patch_16k//data_890_064.wav	/mnt/vdb/random_audios_patch_16k//data_415_051.wav
/mnt/vdb/random_audios_patch_16k//data_986_068.wav	/mnt/vdb/random_audios_patch_16k//data_281_097.wav
/mnt/vdb/random_audios_patch_16k//data_280_046.wav	/mnt/vdb/random_audios_patch_16k//data_686_029.wav
/mnt/vdb/random_audios_patch_16k//data_942_002.wav	/mnt/vdb/random_audios_patch_16k//data_511_018.wav
/mnt/vdb/random_audios_patch_16k//data_767_049.wav	/mnt/vdb/random_audios_patch_16k//data_210_098.wav
/mnt/vdb/random_audios_patch_16k//data_448_037.wav	/mnt/vdb/random_audios_patch_16k//data_521_011.wav
/mnt/vdb/random_audios_patch_16k//data_633_066.wav	/mnt/vdb/random_audios_patch_16k//data_577_070.wav
/mnt/vdb/random_audios_patch_16k//data_717_071.wav	/mnt/vdb/random_audios_patch_16k//data_749_084.wav
/mnt/vdb/random_audios_patch_16k//data_423_037.wav	/mnt/vdb/random_audios_patch_16k//data_935_084.wav
/mnt/vdb/random_audios_patch_16k//data_178_049.wav	/mnt/vdb/random_audios_patch_16k//data_548_080.wav
/mnt/vdb/random_audios_patch_16k//data_526_010.wav	/mnt/vdb/random_audios_patch_16k//data_923_043.wav
/mnt/vdb/random_audios_patch_16k//data_313_101.wav	/mnt/vdb/random_audios_patch_16k//data_220_061.wav
/mnt/vdb/random_audios_patch_16k//data_847_028.wav	/mnt/vdb/random_audios_patch_16k//data_539_046.wav
/mnt/vdb/random_audios_patch_16k//data_363_056.wav	/mnt/vdb/random_audios_patch_16k//data_130_056.wav
/mnt/vdb/random_audios_patch_16k//data_549_061.wav	/mnt/vdb/random_audios_patch_16k//data_282_070.wav
/mnt/vdb/random_audios_patch_16k//data_587_103.wav	/mnt/vdb/random_audios_patch_16k//data_407_007.wav
/mnt/vdb/random_audios_patch_16k//data_747_089.wav	/mnt/vdb/random_audios_patch_16k//data_717_081.wav
/mnt/vdb/random_audios_patch_16k//data_376_063.wav	/mnt/vdb/random_audios_patch_16k//data_631_029.wav
/mnt/vdb/random_audios_patch_16k//data_747_062.wav	/mnt/vdb/random_audios_patch_16k//data_231_043.wav
/mnt/vdb/random_audios_patch_16k//data_758_063.wav	/mnt/vdb/random_audios_patch_16k//data_206_099.wav
/mnt/vdb/random_audios_patch_16k//data_985_021.wav	/mnt/vdb/random_audios_patch_16k//data_262_062.wav
/mnt/vdb/random_audios_patch_16k//data_920_027.wav	/mnt/vdb/random_audios_patch_16k//data_925_010.wav
/mnt/vdb/random_audios_patch_16k//data_491_011.wav	/mnt/vdb/random_audios_patch_16k//data_860_014.wav
/mnt/vdb/random_audios_patch_16k//data_716_093.wav	/mnt/vdb/random_audios_patch_16k//data_697_074.wav
/mnt/vdb/random_audios_patch_16k//data_214_100.wav	/mnt/vdb/random_audios_patch_16k//data_623_017.wav
/mnt/vdb/random_audios_patch_16k//data_528_104.wav	/mnt/vdb/random_audios_patch_16k//data_948_044.wav
/mnt/vdb/random_audios_patch_16k//data_380_050.wav	/mnt/vdb/random_audios_patch_16k//data_420_022.wav
/mnt/vdb/random_audios_patch_16k//data_352_067.wav	/mnt/vdb/random_audios_patch_16k//data_296_089.wav
/mnt/vdb/random_audios_patch_16k//data_924_034.wav	/mnt/vdb/random_audios_patch_16k//data_573_058.wav
/mnt/vdb/random_audios_patch_16k//data_409_002.wav	/mnt/vdb/random_audios_patch_16k//data_598_027.wav
/mnt/vdb/random_audios_patch_16k//data_387_052.wav	/mnt/vdb/random_audios_patch_16k//data_213_095.wav
/mnt/vdb/random_audios_patch_16k//data_758_101.wav	/mnt/vdb/random_audios_patch_16k//data_947_047.wav
/mnt/vdb/random_audios_patch_16k//data_538_024.wav	/mnt/vdb/random_audios_patch_16k//data_487_050.wav
/mnt/vdb/random_audios_patch_16k//data_344_010.wav	/mnt/vdb/random_audios_patch_16k//data_199_013.wav
/mnt/vdb/random_audios_patch_16k//data_478_036.wav	/mnt/vdb/random_audios_patch_16k//data_324_035.wav
/mnt/vdb/random_audios_patch_16k//data_177_040.wav	/mnt/vdb/random_audios_patch_16k//data_282_077.wav
/mnt/vdb/random_audios_patch_16k//data_110_001.wav	/mnt/vdb/random_audios_patch_16k//data_782_088.wav
/mnt/vdb/random_audios_patch_16k//data_222_012.wav	/mnt/vdb/random_audios_patch_16k//data_672_097.wav
/mnt/vdb/random_audios_patch_16k//data_538_102.wav	/mnt/vdb/random_audios_patch_16k//data_339_038.wav
/mnt/vdb/random_audios_patch_16k//data_192_039.wav	/mnt/vdb/random_audios_patch_16k//data_806_040.wav
/mnt/vdb/random_audios_patch_16k//data_337_093.wav	/mnt/vdb/random_audios_patch_16k//data_399_060.wav
/mnt/vdb/random_audios_patch_16k//data_206_018.wav	/mnt/vdb/random_audios_patch_16k//data_327_079.wav
/mnt/vdb/random_audios_patch_16k//data_505_013.wav	/mnt/vdb/random_audios_patch_16k//data_591_010.wav
/mnt/vdb/random_audios_patch_16k//data_367_044.wav	/mnt/vdb/random_audios_patch_16k//data_886_019.wav
/mnt/vdb/random_audios_patch_16k//data_691_048.wav	/mnt/vdb/random_audios_patch_16k//data_545_048.wav
/mnt/vdb/random_audios_patch_16k//data_479_023.wav	/mnt/vdb/random_audios_patch_16k//data_439_053.wav
/mnt/vdb/random_audios_patch_16k//data_786_017.wav	/mnt/vdb/random_audios_patch_16k//data_366_104.wav
/mnt/vdb/random_audios_patch_16k//data_542_025.wav	/mnt/vdb/random_audios_patch_16k//data_656_069.wav
/mnt/vdb/random_audios_patch_16k//data_549_004.wav	/mnt/vdb/random_audios_patch_16k//data_309_100.wav
/mnt/vdb/random_audios_patch_16k//data_930_029.wav	/mnt/vdb/random_audios_patch_16k//data_555_037.wav
/mnt/vdb/random_audios_patch_16k//data_910_042.wav	/mnt/vdb/random_audios_patch_16k//data_107_079.wav
/mnt/vdb/random_audios_patch_16k//data_232_012.wav	/mnt/vdb/random_audios_patch_16k//data_651_057.wav
/mnt/vdb/random_audios_patch_16k//data_952_007.wav	/mnt/vdb/random_audios_patch_16k//data_131_073.wav
/mnt/vdb/random_audios_patch_16k//data_899_030.wav	/mnt/vdb/random_audios_patch_16k//data_969_008.wav
/mnt/vdb/random_audios_patch_16k//data_835_009.wav	/mnt/vdb/random_audios_patch_16k//data_946_102.wav
/mnt/vdb/random_audios_patch_16k//data_918_060.wav	/mnt/vdb/random_audios_patch_16k//data_542_082.wav
/mnt/vdb/random_audios_patch_16k//data_886_009.wav	/mnt/vdb/random_audios_patch_16k//data_158_044.wav
/mnt/vdb/random_audios_patch_16k//data_352_002.wav	/mnt/vdb/random_audios_patch_16k//data_895_067.wav
/mnt/vdb/random_audios_patch_16k//data_695_009.wav	/mnt/vdb/random_audios_patch_16k//data_333_046.wav
/mnt/vdb/random_audios_patch_16k//data_710_099.wav	/mnt/vdb/random_audios_patch_16k//data_403_058.wav
/mnt/vdb/random_audios_patch_16k//data_744_011.wav	/mnt/vdb/random_audios_patch_16k//data_200_041.wav
/mnt/vdb/random_audios_patch_16k//data_163_046.wav	/mnt/vdb/random_audios_patch_16k//data_759_093.wav
/mnt/vdb/random_audios_patch_16k//data_158_039.wav	/mnt/vdb/random_audios_patch_16k//data_605_099.wav
/mnt/vdb/random_audios_patch_16k//data_522_068.wav	/mnt/vdb/random_audios_patch_16k//data_502_034.wav
/mnt/vdb/random_audios_patch_16k//data_621_029.wav	/mnt/vdb/random_audios_patch_16k//data_918_087.wav
/mnt/vdb/random_audios_patch_16k//data_328_003.wav	/mnt/vdb/random_audios_patch_16k//data_541_097.wav
/mnt/vdb/random_audios_patch_16k//data_617_055.wav	/mnt/vdb/random_audios_patch_16k//data_675_049.wav
/mnt/vdb/random_audios_patch_16k//data_517_101.wav	/mnt/vdb/random_audios_patch_16k//data_868_025.wav
/mnt/vdb/random_audios_patch_16k//data_699_005.wav	/mnt/vdb/random_audios_patch_16k//data_939_053.wav
/mnt/vdb/random_audios_patch_16k//data_866_013.wav	/mnt/vdb/random_audios_patch_16k//data_862_083.wav
/mnt/vdb/random_audios_patch_16k//data_743_068.wav	/mnt/vdb/random_audios_patch_16k//data_327_039.wav
/mnt/vdb/random_audios_patch_16k//data_707_053.wav	/mnt/vdb/random_audios_patch_16k//data_208_065.wav
/mnt/vdb/random_audios_patch_16k//data_921_032.wav	/mnt/vdb/random_audios_patch_16k//data_206_007.wav
/mnt/vdb/random_audios_patch_16k//data_379_048.wav	/mnt/vdb/random_audios_patch_16k//data_667_025.wav
/mnt/vdb/random_audios_patch_16k//data_453_101.wav	/mnt/vdb/random_audios_patch_16k//data_701_027.wav
/mnt/vdb/random_audios_patch_16k//data_165_012.wav	/mnt/vdb/random_audios_patch_16k//data_912_067.wav
/mnt/vdb/random_audios_patch_16k//data_245_003.wav	/mnt/vdb/random_audios_patch_16k//data_257_092.wav
/mnt/vdb/random_audios_patch_16k//data_377_015.wav	/mnt/vdb/random_audios_patch_16k//data_822_065.wav
/mnt/vdb/random_audios_patch_16k//data_802_102.wav	/mnt/vdb/random_audios_patch_16k//data_952_014.wav
/mnt/vdb/random_audios_patch_16k//data_410_065.wav	/mnt/vdb/random_audios_patch_16k//data_526_082.wav
/mnt/vdb/random_audios_patch_16k//data_125_032.wav	/mnt/vdb/random_audios_patch_16k//data_976_051.wav
/mnt/vdb/random_audios_patch_16k//data_108_040.wav	/mnt/vdb/random_audios_patch_16k//data_767_023.wav
/mnt/vdb/random_audios_patch_16k//data_370_007.wav	/mnt/vdb/random_audios_patch_16k//data_962_024.wav
/mnt/vdb/random_audios_patch_16k//data_230_034.wav	/mnt/vdb/random_audios_patch_16k//data_738_102.wav
/mnt/vdb/random_audios_patch_16k//data_324_051.wav	/mnt/vdb/random_audios_patch_16k//data_366_025.wav
/mnt/vdb/random_audios_patch_16k//data_861_067.wav	/mnt/vdb/random_audios_patch_16k//data_857_010.wav
/mnt/vdb/random_audios_patch_16k//data_775_045.wav	/mnt/vdb/random_audios_patch_16k//data_406_074.wav
/mnt/vdb/random_audios_patch_16k//data_715_019.wav	/mnt/vdb/random_audios_patch_16k//data_927_091.wav
/mnt/vdb/random_audios_patch_16k//data_993_009.wav	/mnt/vdb/random_audios_patch_16k//data_486_043.wav
/mnt/vdb/random_audios_patch_16k//data_321_098.wav	/mnt/vdb/random_audios_patch_16k//data_858_078.wav
/mnt/vdb/random_audios_patch_16k//data_706_034.wav	/mnt/vdb/random_audios_patch_16k//data_448_052.wav
/mnt/vdb/random_audios_patch_16k//data_672_010.wav	/mnt/vdb/random_audios_patch_16k//data_138_091.wav
/mnt/vdb/random_audios_patch_16k//data_640_102.wav	/mnt/vdb/random_audios_patch_16k//data_845_042.wav
/mnt/vdb/random_audios_patch_16k//data_626_028.wav	/mnt/vdb/random_audios_patch_16k//data_907_101.wav
/mnt/vdb/random_audios_patch_16k//data_260_071.wav	/mnt/vdb/random_audios_patch_16k//data_363_010.wav
/mnt/vdb/random_audios_patch_16k//data_371_020.wav	/mnt/vdb/random_audios_patch_16k//data_630_099.wav
/mnt/vdb/random_audios_patch_16k//data_611_048.wav	/mnt/vdb/random_audios_patch_16k//data_348_035.wav
/mnt/vdb/random_audios_patch_16k//data_888_091.wav	/mnt/vdb/random_audios_patch_16k//data_171_089.wav
/mnt/vdb/random_audios_patch_16k//data_845_099.wav	/mnt/vdb/random_audios_patch_16k//data_682_090.wav
/mnt/vdb/random_audios_patch_16k//data_480_030.wav	/mnt/vdb/random_audios_patch_16k//data_153_049.wav
/mnt/vdb/random_audios_patch_16k//data_859_025.wav	/mnt/vdb/random_audios_patch_16k//data_282_008.wav
/mnt/vdb/random_audios_patch_16k//data_597_055.wav	/mnt/vdb/random_audios_patch_16k//data_238_088.wav
/mnt/vdb/random_audios_patch_16k//data_569_068.wav	/mnt/vdb/random_audios_patch_16k//data_814_048.wav
/mnt/vdb/random_audios_patch_16k//data_810_089.wav	/mnt/vdb/random_audios_patch_16k//data_605_097.wav
/mnt/vdb/random_audios_patch_16k//data_606_046.wav	/mnt/vdb/random_audios_patch_16k//data_130_005.wav
/mnt/vdb/random_audios_patch_16k//data_733_092.wav	/mnt/vdb/random_audios_patch_16k//data_204_040.wav
/mnt/vdb/random_audios_patch_16k//data_684_010.wav	/mnt/vdb/random_audios_patch_16k//data_836_050.wav
/mnt/vdb/random_audios_patch_16k//data_453_103.wav	/mnt/vdb/random_audios_patch_16k//data_777_018.wav
/mnt/vdb/random_audios_patch_16k//data_670_067.wav	/mnt/vdb/random_audios_patch_16k//data_679_096.wav
/mnt/vdb/random_audios_patch_16k//data_778_061.wav	/mnt/vdb/random_audios_patch_16k//data_351_004.wav
/mnt/vdb/random_audios_patch_16k//data_634_052.wav	/mnt/vdb/random_audios_patch_16k//data_398_051.wav
/mnt/vdb/random_audios_patch_16k//data_605_093.wav	/mnt/vdb/random_audios_patch_16k//data_783_073.wav
/mnt/vdb/random_audios_patch_16k//data_426_034.wav	/mnt/vdb/random_audios_patch_16k//data_356_038.wav
/mnt/vdb/random_audios_patch_16k//data_790_036.wav	/mnt/vdb/random_audios_patch_16k//data_261_012.wav
/mnt/vdb/random_audios_patch_16k//data_618_033.wav	/mnt/vdb/random_audios_patch_16k//data_600_009.wav
/mnt/vdb/random_audios_patch_16k//data_134_053.wav	/mnt/vdb/random_audios_patch_16k//data_469_011.wav
/mnt/vdb/random_audios_patch_16k//data_297_062.wav	/mnt/vdb/random_audios_patch_16k//data_504_045.wav
/mnt/vdb/random_audios_patch_16k//data_819_060.wav	/mnt/vdb/random_audios_patch_16k//data_653_066.wav
/mnt/vdb/random_audios_patch_16k//data_260_032.wav	/mnt/vdb/random_audios_patch_16k//data_389_085.wav
/mnt/vdb/random_audios_patch_16k//data_130_055.wav	/mnt/vdb/random_audios_patch_16k//data_339_037.wav
/mnt/vdb/random_audios_patch_16k//data_117_038.wav	/mnt/vdb/random_audios_patch_16k//data_641_006.wav
/mnt/vdb/random_audios_patch_16k//data_212_039.wav	/mnt/vdb/random_audios_patch_16k//data_890_037.wav
/mnt/vdb/random_audios_patch_16k//data_967_093.wav	/mnt/vdb/random_audios_patch_16k//data_659_047.wav
/mnt/vdb/random_audios_patch_16k//data_753_099.wav	/mnt/vdb/random_audios_patch_16k//data_193_083.wav
/mnt/vdb/random_audios_patch_16k//data_924_022.wav	/mnt/vdb/random_audios_patch_16k//data_613_015.wav
/mnt/vdb/random_audios_patch_16k//data_610_051.wav	/mnt/vdb/random_audios_patch_16k//data_515_016.wav
/mnt/vdb/random_audios_patch_16k//data_908_101.wav	/mnt/vdb/random_audios_patch_16k//data_366_090.wav
/mnt/vdb/random_audios_patch_16k//data_742_010.wav	/mnt/vdb/random_audios_patch_16k//data_473_003.wav
/mnt/vdb/random_audios_patch_16k//data_823_030.wav	/mnt/vdb/random_audios_patch_16k//data_193_065.wav
/mnt/vdb/random_audios_patch_16k//data_855_039.wav	/mnt/vdb/random_audios_patch_16k//data_340_036.wav
/mnt/vdb/random_audios_patch_16k//data_596_050.wav	/mnt/vdb/random_audios_patch_16k//data_426_017.wav
/mnt/vdb/random_audios_patch_16k//data_347_038.wav	/mnt/vdb/random_audios_patch_16k//data_245_088.wav
/mnt/vdb/random_audios_patch_16k//data_293_011.wav	/mnt/vdb/random_audios_patch_16k//data_787_104.wav
/mnt/vdb/random_audios_patch_16k//data_427_065.wav	/mnt/vdb/random_audios_patch_16k//data_558_031.wav
/mnt/vdb/random_audios_patch_16k//data_800_061.wav	/mnt/vdb/random_audios_patch_16k//data_528_061.wav
/mnt/vdb/random_audios_patch_16k//data_537_104.wav	/mnt/vdb/random_audios_patch_16k//data_456_099.wav
/mnt/vdb/random_audios_patch_16k//data_125_049.wav	/mnt/vdb/random_audios_patch_16k//data_554_021.wav
/mnt/vdb/random_audios_patch_16k//data_668_049.wav	/mnt/vdb/random_audios_patch_16k//data_198_045.wav
/mnt/vdb/random_audios_patch_16k//data_639_097.wav	/mnt/vdb/random_audios_patch_16k//data_766_026.wav
/mnt/vdb/random_audios_patch_16k//data_247_014.wav	/mnt/vdb/random_audios_patch_16k//data_217_063.wav
/mnt/vdb/random_audios_patch_16k//data_207_058.wav	/mnt/vdb/random_audios_patch_16k//data_649_024.wav
/mnt/vdb/random_audios_patch_16k//data_940_012.wav	/mnt/vdb/random_audios_patch_16k//data_795_020.wav
/mnt/vdb/random_audios_patch_16k//data_715_064.wav	/mnt/vdb/random_audios_patch_16k//data_398_012.wav
/mnt/vdb/random_audios_patch_16k//data_152_099.wav	/mnt/vdb/random_audios_patch_16k//data_334_067.wav
/mnt/vdb/random_audios_patch_16k//data_342_053.wav	/mnt/vdb/random_audios_patch_16k//data_801_081.wav
/mnt/vdb/random_audios_patch_16k//data_341_063.wav	/mnt/vdb/random_audios_patch_16k//data_717_008.wav
/mnt/vdb/random_audios_patch_16k//data_721_020.wav	/mnt/vdb/random_audios_patch_16k//data_773_013.wav
/mnt/vdb/random_audios_patch_16k//data_287_025.wav	/mnt/vdb/random_audios_patch_16k//data_805_018.wav
/mnt/vdb/random_audios_patch_16k//data_169_069.wav	/mnt/vdb/random_audios_patch_16k//data_120_082.wav
/mnt/vdb/random_audios_patch_16k//data_151_097.wav	/mnt/vdb/random_audios_patch_16k//data_131_031.wav
/mnt/vdb/random_audios_patch_16k//data_888_052.wav	/mnt/vdb/random_audios_patch_16k//data_919_011.wav
/mnt/vdb/random_audios_patch_16k//data_372_012.wav	/mnt/vdb/random_audios_patch_16k//data_229_021.wav
/mnt/vdb/random_audios_patch_16k//data_657_025.wav	/mnt/vdb/random_audios_patch_16k//data_217_080.wav
/mnt/vdb/random_audios_patch_16k//data_178_031.wav	/mnt/vdb/random_audios_patch_16k//data_379_022.wav
/mnt/vdb/random_audios_patch_16k//data_767_007.wav	/mnt/vdb/random_audios_patch_16k//data_783_030.wav
/mnt/vdb/random_audios_patch_16k//data_772_059.wav	/mnt/vdb/random_audios_patch_16k//data_880_054.wav
/mnt/vdb/random_audios_patch_16k//data_818_027.wav	/mnt/vdb/random_audios_patch_16k//data_719_073.wav
/mnt/vdb/random_audios_patch_16k//data_325_093.wav	/mnt/vdb/random_audios_patch_16k//data_209_035.wav
/mnt/vdb/random_audios_patch_16k//data_954_059.wav	/mnt/vdb/random_audios_patch_16k//data_444_084.wav
/mnt/vdb/random_audios_patch_16k//data_473_099.wav	/mnt/vdb/random_audios_patch_16k//data_399_052.wav
/mnt/vdb/random_audios_patch_16k//data_640_071.wav	/mnt/vdb/random_audios_patch_16k//data_564_026.wav
/mnt/vdb/random_audios_patch_16k//data_206_022.wav	/mnt/vdb/random_audios_patch_16k//data_563_053.wav
/mnt/vdb/random_audios_patch_16k//data_324_016.wav	/mnt/vdb/random_audios_patch_16k//data_785_059.wav
/mnt/vdb/random_audios_patch_16k//data_279_051.wav	/mnt/vdb/random_audios_patch_16k//data_682_094.wav
/mnt/vdb/random_audios_patch_16k//data_846_065.wav	/mnt/vdb/random_audios_patch_16k//data_642_013.wav
/mnt/vdb/random_audios_patch_16k//data_107_044.wav	/mnt/vdb/random_audios_patch_16k//data_893_037.wav
/mnt/vdb/random_audios_patch_16k//data_532_047.wav	/mnt/vdb/random_audios_patch_16k//data_898_058.wav
/mnt/vdb/random_audios_patch_16k//data_538_101.wav	/mnt/vdb/random_audios_patch_16k//data_381_037.wav
/mnt/vdb/random_audios_patch_16k//data_610_007.wav	/mnt/vdb/random_audios_patch_16k//data_178_029.wav
/mnt/vdb/random_audios_patch_16k//data_762_018.wav	/mnt/vdb/random_audios_patch_16k//data_969_090.wav
/mnt/vdb/random_audios_patch_16k//data_717_026.wav	/mnt/vdb/random_audios_patch_16k//data_421_058.wav
/mnt/vdb/random_audios_patch_16k//data_814_094.wav	/mnt/vdb/random_audios_patch_16k//data_213_003.wav
/mnt/vdb/random_audios_patch_16k//data_916_003.wav	/mnt/vdb/random_audios_patch_16k//data_580_012.wav
/mnt/vdb/random_audios_patch_16k//data_917_027.wav	/mnt/vdb/random_audios_patch_16k//data_509_102.wav
/mnt/vdb/random_audios_patch_16k//data_514_096.wav	/mnt/vdb/random_audios_patch_16k//data_284_023.wav
/mnt/vdb/random_audios_patch_16k//data_818_037.wav	/mnt/vdb/random_audios_patch_16k//data_983_078.wav
/mnt/vdb/random_audios_patch_16k//data_739_020.wav	/mnt/vdb/random_audios_patch_16k//data_611_062.wav
/mnt/vdb/random_audios_patch_16k//data_547_101.wav	/mnt/vdb/random_audios_patch_16k//data_812_050.wav
/mnt/vdb/random_audios_patch_16k//data_982_020.wav	/mnt/vdb/random_audios_patch_16k//data_520_046.wav
/mnt/vdb/random_audios_patch_16k//data_429_100.wav	/mnt/vdb/random_audios_patch_16k//data_128_101.wav
/mnt/vdb/random_audios_patch_16k//data_745_058.wav	/mnt/vdb/random_audios_patch_16k//data_834_051.wav
/mnt/vdb/random_audios_patch_16k//data_675_034.wav	/mnt/vdb/random_audios_patch_16k//data_791_053.wav
/mnt/vdb/random_audios_patch_16k//data_931_097.wav	/mnt/vdb/random_audios_patch_16k//data_272_041.wav
/mnt/vdb/random_audios_patch_16k//data_229_023.wav	/mnt/vdb/random_audios_patch_16k//data_660_004.wav
/mnt/vdb/random_audios_patch_16k//data_227_035.wav	/mnt/vdb/random_audios_patch_16k//data_908_004.wav
/mnt/vdb/random_audios_patch_16k//data_781_015.wav	/mnt/vdb/random_audios_patch_16k//data_351_032.wav
/mnt/vdb/random_audios_patch_16k//data_629_030.wav	/mnt/vdb/random_audios_patch_16k//data_486_068.wav
/mnt/vdb/random_audios_patch_16k//data_674_049.wav	/mnt/vdb/random_audios_patch_16k//data_148_073.wav
/mnt/vdb/random_audios_patch_16k//data_265_024.wav	/mnt/vdb/random_audios_patch_16k//data_718_049.wav
/mnt/vdb/random_audios_patch_16k//data_202_023.wav	/mnt/vdb/random_audios_patch_16k//data_891_033.wav
/mnt/vdb/random_audios_patch_16k//data_604_063.wav	/mnt/vdb/random_audios_patch_16k//data_263_058.wav
/mnt/vdb/random_audios_patch_16k//data_109_009.wav	/mnt/vdb/random_audios_patch_16k//data_532_061.wav
/mnt/vdb/random_audios_patch_16k//data_499_001.wav	/mnt/vdb/random_audios_patch_16k//data_755_056.wav
/mnt/vdb/random_audios_patch_16k//data_849_096.wav	/mnt/vdb/random_audios_patch_16k//data_645_004.wav
/mnt/vdb/random_audios_patch_16k//data_335_048.wav	/mnt/vdb/random_audios_patch_16k//data_813_095.wav
/mnt/vdb/random_audios_patch_16k//data_570_032.wav	/mnt/vdb/random_audios_patch_16k//data_805_006.wav
/mnt/vdb/random_audios_patch_16k//data_759_051.wav	/mnt/vdb/random_audios_patch_16k//data_672_014.wav
/mnt/vdb/random_audios_patch_16k//data_351_093.wav	/mnt/vdb/random_audios_patch_16k//data_310_010.wav
/mnt/vdb/random_audios_patch_16k//data_383_043.wav	/mnt/vdb/random_audios_patch_16k//data_376_012.wav
/mnt/vdb/random_audios_patch_16k//data_559_004.wav	/mnt/vdb/random_audios_patch_16k//data_171_054.wav
/mnt/vdb/random_audios_patch_16k//data_666_032.wav	/mnt/vdb/random_audios_patch_16k//data_493_053.wav
/mnt/vdb/random_audios_patch_16k//data_523_099.wav	/mnt/vdb/random_audios_patch_16k//data_929_001.wav
/mnt/vdb/random_audios_patch_16k//data_850_045.wav	/mnt/vdb/random_audios_patch_16k//data_705_030.wav
/mnt/vdb/random_audios_patch_16k//data_503_021.wav	/mnt/vdb/random_audios_patch_16k//data_271_021.wav
