/mnt/vdb/random_audios_patch_16k//data_282_001.wav	/mnt/vdb/random_audios_patch_16k//data_677_049.wav	/mnt/vdb/random_audios_patch_16k//data_282_049.wav
/mnt/vdb/random_audios_patch_16k//data_615_095.wav	/mnt/vdb/random_audios_patch_16k//data_419_041.wav	/mnt/vdb/random_audios_patch_16k//data_615_041.wav
/mnt/vdb/random_audios_patch_16k//data_498_070.wav	/mnt/vdb/random_audios_patch_16k//data_772_048.wav	/mnt/vdb/random_audios_patch_16k//data_498_048.wav
/mnt/vdb/random_audios_patch_16k//data_600_078.wav	/mnt/vdb/random_audios_patch_16k//data_311_047.wav	/mnt/vdb/random_audios_patch_16k//data_600_047.wav
/mnt/vdb/random_audios_patch_16k//data_101_031.wav	/mnt/vdb/random_audios_patch_16k//data_180_045.wav	/mnt/vdb/random_audios_patch_16k//data_101_045.wav
/mnt/vdb/random_audios_patch_16k//data_832_025.wav	/mnt/vdb/random_audios_patch_16k//data_374_044.wav	/mnt/vdb/random_audios_patch_16k//data_832_044.wav
/mnt/vdb/random_audios_patch_16k//data_819_006.wav	/mnt/vdb/random_audios_patch_16k//data_829_049.wav	/mnt/vdb/random_audios_patch_16k//data_819_049.wav
/mnt/vdb/random_audios_patch_16k//data_583_023.wav	/mnt/vdb/random_audios_patch_16k//data_997_047.wav	/mnt/vdb/random_audios_patch_16k//data_583_047.wav
/mnt/vdb/random_audios_patch_16k//data_169_094.wav	/mnt/vdb/random_audios_patch_16k//data_109_042.wav	/mnt/vdb/random_audios_patch_16k//data_169_042.wav
/mnt/vdb/random_audios_patch_16k//data_769_086.wav	/mnt/vdb/random_audios_patch_16k//data_966_046.wav	/mnt/vdb/random_audios_patch_16k//data_769_046.wav
/mnt/vdb/random_audios_patch_16k//data_943_069.wav	/mnt/vdb/random_audios_patch_16k//data_205_050.wav	/mnt/vdb/random_audios_patch_16k//data_943_050.wav
/mnt/vdb/random_audios_patch_16k//data_124_014.wav	/mnt/vdb/random_audios_patch_16k//data_971_043.wav	/mnt/vdb/random_audios_patch_16k//data_124_043.wav
/mnt/vdb/random_audios_patch_16k//data_171_036.wav	/mnt/vdb/random_audios_patch_16k//data_444_047.wav	/mnt/vdb/random_audios_patch_16k//data_171_047.wav
/mnt/vdb/random_audios_patch_16k//data_913_077.wav	/mnt/vdb/random_audios_patch_16k//data_838_048.wav	/mnt/vdb/random_audios_patch_16k//data_913_048.wav
/mnt/vdb/random_audios_patch_16k//data_239_030.wav	/mnt/vdb/random_audios_patch_16k//data_766_047.wav	/mnt/vdb/random_audios_patch_16k//data_239_047.wav
/mnt/vdb/random_audios_patch_16k//data_778_092.wav	/mnt/vdb/random_audios_patch_16k//data_886_044.wav	/mnt/vdb/random_audios_patch_16k//data_778_044.wav
/mnt/vdb/random_audios_patch_16k//data_660_025.wav	/mnt/vdb/random_audios_patch_16k//data_289_049.wav	/mnt/vdb/random_audios_patch_16k//data_660_049.wav
/mnt/vdb/random_audios_patch_16k//data_784_094.wav	/mnt/vdb/random_audios_patch_16k//data_351_042.wav	/mnt/vdb/random_audios_patch_16k//data_784_042.wav
/mnt/vdb/random_audios_patch_16k//data_241_081.wav	/mnt/vdb/random_audios_patch_16k//data_866_044.wav	/mnt/vdb/random_audios_patch_16k//data_241_044.wav
/mnt/vdb/random_audios_patch_16k//data_453_008.wav	/mnt/vdb/random_audios_patch_16k//data_205_041.wav	/mnt/vdb/random_audios_patch_16k//data_453_041.wav
/mnt/vdb/random_audios_patch_16k//data_161_033.wav	/mnt/vdb/random_audios_patch_16k//data_216_045.wav	/mnt/vdb/random_audios_patch_16k//data_161_045.wav
/mnt/vdb/random_audios_patch_16k//data_656_004.wav	/mnt/vdb/random_audios_patch_16k//data_875_042.wav	/mnt/vdb/random_audios_patch_16k//data_656_042.wav
/mnt/vdb/random_audios_patch_16k//data_149_028.wav	/mnt/vdb/random_audios_patch_16k//data_362_045.wav	/mnt/vdb/random_audios_patch_16k//data_149_045.wav
/mnt/vdb/random_audios_patch_16k//data_657_082.wav	/mnt/vdb/random_audios_patch_16k//data_682_048.wav	/mnt/vdb/random_audios_patch_16k//data_657_048.wav
/mnt/vdb/random_audios_patch_16k//data_976_038.wav	/mnt/vdb/random_audios_patch_16k//data_849_043.wav	/mnt/vdb/random_audios_patch_16k//data_976_043.wav
/mnt/vdb/random_audios_patch_16k//data_420_036.wav	/mnt/vdb/random_audios_patch_16k//data_662_042.wav	/mnt/vdb/random_audios_patch_16k//data_420_042.wav
/mnt/vdb/random_audios_patch_16k//data_380_032.wav	/mnt/vdb/random_audios_patch_16k//data_589_050.wav	/mnt/vdb/random_audios_patch_16k//data_380_050.wav
/mnt/vdb/random_audios_patch_16k//data_228_079.wav	/mnt/vdb/random_audios_patch_16k//data_210_043.wav	/mnt/vdb/random_audios_patch_16k//data_228_043.wav
/mnt/vdb/random_audios_patch_16k//data_483_071.wav	/mnt/vdb/random_audios_patch_16k//data_959_048.wav	/mnt/vdb/random_audios_patch_16k//data_483_048.wav
/mnt/vdb/random_audios_patch_16k//data_329_096.wav	/mnt/vdb/random_audios_patch_16k//data_885_042.wav	/mnt/vdb/random_audios_patch_16k//data_329_042.wav
/mnt/vdb/random_audios_patch_16k//data_206_097.wav	/mnt/vdb/random_audios_patch_16k//data_347_044.wav	/mnt/vdb/random_audios_patch_16k//data_206_044.wav
/mnt/vdb/random_audios_patch_16k//data_725_021.wav	/mnt/vdb/random_audios_patch_16k//data_430_050.wav	/mnt/vdb/random_audios_patch_16k//data_725_050.wav
/mnt/vdb/random_audios_patch_16k//data_603_063.wav	/mnt/vdb/random_audios_patch_16k//data_415_047.wav	/mnt/vdb/random_audios_patch_16k//data_603_047.wav
/mnt/vdb/random_audios_patch_16k//data_850_068.wav	/mnt/vdb/random_audios_patch_16k//data_537_048.wav	/mnt/vdb/random_audios_patch_16k//data_850_048.wav
/mnt/vdb/random_audios_patch_16k//data_993_039.wav	/mnt/vdb/random_audios_patch_16k//data_573_047.wav	/mnt/vdb/random_audios_patch_16k//data_993_047.wav
/mnt/vdb/random_audios_patch_16k//data_885_095.wav	/mnt/vdb/random_audios_patch_16k//data_828_043.wav	/mnt/vdb/random_audios_patch_16k//data_885_043.wav
/mnt/vdb/random_audios_patch_16k//data_514_014.wav	/mnt/vdb/random_audios_patch_16k//data_150_045.wav	/mnt/vdb/random_audios_patch_16k//data_514_045.wav
/mnt/vdb/random_audios_patch_16k//data_532_071.wav	/mnt/vdb/random_audios_patch_16k//data_566_049.wav	/mnt/vdb/random_audios_patch_16k//data_532_049.wav
/mnt/vdb/random_audios_patch_16k//data_464_054.wav	/mnt/vdb/random_audios_patch_16k//data_851_048.wav	/mnt/vdb/random_audios_patch_16k//data_464_048.wav
/mnt/vdb/random_audios_patch_16k//data_833_057.wav	/mnt/vdb/random_audios_patch_16k//data_156_046.wav	/mnt/vdb/random_audios_patch_16k//data_833_046.wav
/mnt/vdb/random_audios_patch_16k//data_349_075.wav	/mnt/vdb/random_audios_patch_16k//data_910_042.wav	/mnt/vdb/random_audios_patch_16k//data_349_042.wav
/mnt/vdb/random_audios_patch_16k//data_268_063.wav	/mnt/vdb/random_audios_patch_16k//data_426_045.wav	/mnt/vdb/random_audios_patch_16k//data_268_045.wav
/mnt/vdb/random_audios_patch_16k//data_722_064.wav	/mnt/vdb/random_audios_patch_16k//data_799_046.wav	/mnt/vdb/random_audios_patch_16k//data_722_046.wav
/mnt/vdb/random_audios_patch_16k//data_212_088.wav	/mnt/vdb/random_audios_patch_16k//data_945_041.wav	/mnt/vdb/random_audios_patch_16k//data_212_041.wav
/mnt/vdb/random_audios_patch_16k//data_939_077.wav	/mnt/vdb/random_audios_patch_16k//data_637_050.wav	/mnt/vdb/random_audios_patch_16k//data_939_050.wav
/mnt/vdb/random_audios_patch_16k//data_947_005.wav	/mnt/vdb/random_audios_patch_16k//data_345_045.wav	/mnt/vdb/random_audios_patch_16k//data_947_045.wav
/mnt/vdb/random_audios_patch_16k//data_897_083.wav	/mnt/vdb/random_audios_patch_16k//data_615_045.wav	/mnt/vdb/random_audios_patch_16k//data_897_045.wav
/mnt/vdb/random_audios_patch_16k//data_174_065.wav	/mnt/vdb/random_audios_patch_16k//data_771_044.wav	/mnt/vdb/random_audios_patch_16k//data_174_044.wav
/mnt/vdb/random_audios_patch_16k//data_267_059.wav	/mnt/vdb/random_audios_patch_16k//data_238_043.wav	/mnt/vdb/random_audios_patch_16k//data_267_043.wav
/mnt/vdb/random_audios_patch_16k//data_558_094.wav	/mnt/vdb/random_audios_patch_16k//data_526_044.wav	/mnt/vdb/random_audios_patch_16k//data_558_044.wav
/mnt/vdb/random_audios_patch_16k//data_973_102.wav	/mnt/vdb/random_audios_patch_16k//data_200_050.wav	/mnt/vdb/random_audios_patch_16k//data_973_050.wav
/mnt/vdb/random_audios_patch_16k//data_568_007.wav	/mnt/vdb/random_audios_patch_16k//data_528_045.wav	/mnt/vdb/random_audios_patch_16k//data_568_045.wav
/mnt/vdb/random_audios_patch_16k//data_385_073.wav	/mnt/vdb/random_audios_patch_16k//data_243_041.wav	/mnt/vdb/random_audios_patch_16k//data_385_041.wav
/mnt/vdb/random_audios_patch_16k//data_995_073.wav	/mnt/vdb/random_audios_patch_16k//data_180_045.wav	/mnt/vdb/random_audios_patch_16k//data_995_045.wav
/mnt/vdb/random_audios_patch_16k//data_809_060.wav	/mnt/vdb/random_audios_patch_16k//data_375_044.wav	/mnt/vdb/random_audios_patch_16k//data_809_044.wav
/mnt/vdb/random_audios_patch_16k//data_790_003.wav	/mnt/vdb/random_audios_patch_16k//data_792_048.wav	/mnt/vdb/random_audios_patch_16k//data_790_048.wav
/mnt/vdb/random_audios_patch_16k//data_451_087.wav	/mnt/vdb/random_audios_patch_16k//data_875_047.wav	/mnt/vdb/random_audios_patch_16k//data_451_047.wav
/mnt/vdb/random_audios_patch_16k//data_215_008.wav	/mnt/vdb/random_audios_patch_16k//data_928_047.wav	/mnt/vdb/random_audios_patch_16k//data_215_047.wav
/mnt/vdb/random_audios_patch_16k//data_943_020.wav	/mnt/vdb/random_audios_patch_16k//data_645_041.wav	/mnt/vdb/random_audios_patch_16k//data_943_041.wav
/mnt/vdb/random_audios_patch_16k//data_322_028.wav	/mnt/vdb/random_audios_patch_16k//data_827_046.wav	/mnt/vdb/random_audios_patch_16k//data_322_046.wav
/mnt/vdb/random_audios_patch_16k//data_375_054.wav	/mnt/vdb/random_audios_patch_16k//data_747_045.wav	/mnt/vdb/random_audios_patch_16k//data_375_045.wav
/mnt/vdb/random_audios_patch_16k//data_164_088.wav	/mnt/vdb/random_audios_patch_16k//data_387_047.wav	/mnt/vdb/random_audios_patch_16k//data_164_047.wav
/mnt/vdb/random_audios_patch_16k//data_761_102.wav	/mnt/vdb/random_audios_patch_16k//data_359_041.wav	/mnt/vdb/random_audios_patch_16k//data_761_041.wav
/mnt/vdb/random_audios_patch_16k//data_972_081.wav	/mnt/vdb/random_audios_patch_16k//data_312_041.wav	/mnt/vdb/random_audios_patch_16k//data_972_041.wav
/mnt/vdb/random_audios_patch_16k//data_258_068.wav	/mnt/vdb/random_audios_patch_16k//data_583_045.wav	/mnt/vdb/random_audios_patch_16k//data_258_045.wav
/mnt/vdb/random_audios_patch_16k//data_128_024.wav	/mnt/vdb/random_audios_patch_16k//data_212_045.wav	/mnt/vdb/random_audios_patch_16k//data_128_045.wav
/mnt/vdb/random_audios_patch_16k//data_937_059.wav	/mnt/vdb/random_audios_patch_16k//data_800_048.wav	/mnt/vdb/random_audios_patch_16k//data_937_048.wav
/mnt/vdb/random_audios_patch_16k//data_918_052.wav	/mnt/vdb/random_audios_patch_16k//data_294_047.wav	/mnt/vdb/random_audios_patch_16k//data_918_047.wav
/mnt/vdb/random_audios_patch_16k//data_883_039.wav	/mnt/vdb/random_audios_patch_16k//data_599_050.wav	/mnt/vdb/random_audios_patch_16k//data_883_050.wav
/mnt/vdb/random_audios_patch_16k//data_460_030.wav	/mnt/vdb/random_audios_patch_16k//data_747_048.wav	/mnt/vdb/random_audios_patch_16k//data_460_048.wav
/mnt/vdb/random_audios_patch_16k//data_458_014.wav	/mnt/vdb/random_audios_patch_16k//data_643_045.wav	/mnt/vdb/random_audios_patch_16k//data_458_045.wav
/mnt/vdb/random_audios_patch_16k//data_970_103.wav	/mnt/vdb/random_audios_patch_16k//data_722_050.wav	/mnt/vdb/random_audios_patch_16k//data_970_050.wav
/mnt/vdb/random_audios_patch_16k//data_802_009.wav	/mnt/vdb/random_audios_patch_16k//data_831_041.wav	/mnt/vdb/random_audios_patch_16k//data_802_041.wav
/mnt/vdb/random_audios_patch_16k//data_107_083.wav	/mnt/vdb/random_audios_patch_16k//data_200_046.wav	/mnt/vdb/random_audios_patch_16k//data_107_046.wav
/mnt/vdb/random_audios_patch_16k//data_526_021.wav	/mnt/vdb/random_audios_patch_16k//data_858_046.wav	/mnt/vdb/random_audios_patch_16k//data_526_046.wav
/mnt/vdb/random_audios_patch_16k//data_588_007.wav	/mnt/vdb/random_audios_patch_16k//data_425_047.wav	/mnt/vdb/random_audios_patch_16k//data_588_047.wav
/mnt/vdb/random_audios_patch_16k//data_329_006.wav	/mnt/vdb/random_audios_patch_16k//data_424_041.wav	/mnt/vdb/random_audios_patch_16k//data_329_041.wav
/mnt/vdb/random_audios_patch_16k//data_452_071.wav	/mnt/vdb/random_audios_patch_16k//data_898_048.wav	/mnt/vdb/random_audios_patch_16k//data_452_048.wav
/mnt/vdb/random_audios_patch_16k//data_426_078.wav	/mnt/vdb/random_audios_patch_16k//data_201_048.wav	/mnt/vdb/random_audios_patch_16k//data_426_048.wav
/mnt/vdb/random_audios_patch_16k//data_433_034.wav	/mnt/vdb/random_audios_patch_16k//data_601_050.wav	/mnt/vdb/random_audios_patch_16k//data_433_050.wav
/mnt/vdb/random_audios_patch_16k//data_477_089.wav	/mnt/vdb/random_audios_patch_16k//data_389_049.wav	/mnt/vdb/random_audios_patch_16k//data_477_049.wav
/mnt/vdb/random_audios_patch_16k//data_933_012.wav	/mnt/vdb/random_audios_patch_16k//data_413_041.wav	/mnt/vdb/random_audios_patch_16k//data_933_041.wav
/mnt/vdb/random_audios_patch_16k//data_802_071.wav	/mnt/vdb/random_audios_patch_16k//data_518_041.wav	/mnt/vdb/random_audios_patch_16k//data_802_041.wav
/mnt/vdb/random_audios_patch_16k//data_802_034.wav	/mnt/vdb/random_audios_patch_16k//data_544_043.wav	/mnt/vdb/random_audios_patch_16k//data_802_043.wav
/mnt/vdb/random_audios_patch_16k//data_704_079.wav	/mnt/vdb/random_audios_patch_16k//data_917_046.wav	/mnt/vdb/random_audios_patch_16k//data_704_046.wav
/mnt/vdb/random_audios_patch_16k//data_254_101.wav	/mnt/vdb/random_audios_patch_16k//data_843_047.wav	/mnt/vdb/random_audios_patch_16k//data_254_047.wav
/mnt/vdb/random_audios_patch_16k//data_901_094.wav	/mnt/vdb/random_audios_patch_16k//data_570_042.wav	/mnt/vdb/random_audios_patch_16k//data_901_042.wav
/mnt/vdb/random_audios_patch_16k//data_305_102.wav	/mnt/vdb/random_audios_patch_16k//data_233_043.wav	/mnt/vdb/random_audios_patch_16k//data_305_043.wav
/mnt/vdb/random_audios_patch_16k//data_385_027.wav	/mnt/vdb/random_audios_patch_16k//data_939_049.wav	/mnt/vdb/random_audios_patch_16k//data_385_049.wav
/mnt/vdb/random_audios_patch_16k//data_270_038.wav	/mnt/vdb/random_audios_patch_16k//data_713_042.wav	/mnt/vdb/random_audios_patch_16k//data_270_042.wav
/mnt/vdb/random_audios_patch_16k//data_251_034.wav	/mnt/vdb/random_audios_patch_16k//data_590_042.wav	/mnt/vdb/random_audios_patch_16k//data_251_042.wav
/mnt/vdb/random_audios_patch_16k//data_222_080.wav	/mnt/vdb/random_audios_patch_16k//data_932_041.wav	/mnt/vdb/random_audios_patch_16k//data_222_041.wav
/mnt/vdb/random_audios_patch_16k//data_240_093.wav	/mnt/vdb/random_audios_patch_16k//data_352_044.wav	/mnt/vdb/random_audios_patch_16k//data_240_044.wav
/mnt/vdb/random_audios_patch_16k//data_431_087.wav	/mnt/vdb/random_audios_patch_16k//data_128_047.wav	/mnt/vdb/random_audios_patch_16k//data_431_047.wav
/mnt/vdb/random_audios_patch_16k//data_669_059.wav	/mnt/vdb/random_audios_patch_16k//data_668_041.wav	/mnt/vdb/random_audios_patch_16k//data_669_041.wav
/mnt/vdb/random_audios_patch_16k//data_731_008.wav	/mnt/vdb/random_audios_patch_16k//data_474_047.wav	/mnt/vdb/random_audios_patch_16k//data_731_047.wav
/mnt/vdb/random_audios_patch_16k//data_913_038.wav	/mnt/vdb/random_audios_patch_16k//data_756_049.wav	/mnt/vdb/random_audios_patch_16k//data_913_049.wav
/mnt/vdb/random_audios_patch_16k//data_628_031.wav	/mnt/vdb/random_audios_patch_16k//data_444_046.wav	/mnt/vdb/random_audios_patch_16k//data_628_046.wav
/mnt/vdb/random_audios_patch_16k//data_322_020.wav	/mnt/vdb/random_audios_patch_16k//data_653_049.wav	/mnt/vdb/random_audios_patch_16k//data_322_049.wav
/mnt/vdb/random_audios_patch_16k//data_677_077.wav	/mnt/vdb/random_audios_patch_16k//data_711_044.wav	/mnt/vdb/random_audios_patch_16k//data_677_044.wav
/mnt/vdb/random_audios_patch_16k//data_744_036.wav	/mnt/vdb/random_audios_patch_16k//data_457_045.wav	/mnt/vdb/random_audios_patch_16k//data_744_045.wav
/mnt/vdb/random_audios_patch_16k//data_629_013.wav	/mnt/vdb/random_audios_patch_16k//data_224_046.wav	/mnt/vdb/random_audios_patch_16k//data_629_046.wav
/mnt/vdb/random_audios_patch_16k//data_343_011.wav	/mnt/vdb/random_audios_patch_16k//data_292_045.wav	/mnt/vdb/random_audios_patch_16k//data_343_045.wav
/mnt/vdb/random_audios_patch_16k//data_141_003.wav	/mnt/vdb/random_audios_patch_16k//data_501_049.wav	/mnt/vdb/random_audios_patch_16k//data_141_049.wav
/mnt/vdb/random_audios_patch_16k//data_593_096.wav	/mnt/vdb/random_audios_patch_16k//data_153_045.wav	/mnt/vdb/random_audios_patch_16k//data_593_045.wav
/mnt/vdb/random_audios_patch_16k//data_399_004.wav	/mnt/vdb/random_audios_patch_16k//data_334_042.wav	/mnt/vdb/random_audios_patch_16k//data_399_042.wav
/mnt/vdb/random_audios_patch_16k//data_829_037.wav	/mnt/vdb/random_audios_patch_16k//data_181_047.wav	/mnt/vdb/random_audios_patch_16k//data_829_047.wav
/mnt/vdb/random_audios_patch_16k//data_781_084.wav	/mnt/vdb/random_audios_patch_16k//data_457_050.wav	/mnt/vdb/random_audios_patch_16k//data_781_050.wav
/mnt/vdb/random_audios_patch_16k//data_678_031.wav	/mnt/vdb/random_audios_patch_16k//data_652_042.wav	/mnt/vdb/random_audios_patch_16k//data_678_042.wav
/mnt/vdb/random_audios_patch_16k//data_774_037.wav	/mnt/vdb/random_audios_patch_16k//data_719_048.wav	/mnt/vdb/random_audios_patch_16k//data_774_048.wav
/mnt/vdb/random_audios_patch_16k//data_591_019.wav	/mnt/vdb/random_audios_patch_16k//data_818_046.wav	/mnt/vdb/random_audios_patch_16k//data_591_046.wav
/mnt/vdb/random_audios_patch_16k//data_601_059.wav	/mnt/vdb/random_audios_patch_16k//data_650_043.wav	/mnt/vdb/random_audios_patch_16k//data_601_043.wav
/mnt/vdb/random_audios_patch_16k//data_149_032.wav	/mnt/vdb/random_audios_patch_16k//data_466_049.wav	/mnt/vdb/random_audios_patch_16k//data_149_049.wav
/mnt/vdb/random_audios_patch_16k//data_899_017.wav	/mnt/vdb/random_audios_patch_16k//data_576_044.wav	/mnt/vdb/random_audios_patch_16k//data_899_044.wav
/mnt/vdb/random_audios_patch_16k//data_746_071.wav	/mnt/vdb/random_audios_patch_16k//data_709_041.wav	/mnt/vdb/random_audios_patch_16k//data_746_041.wav
/mnt/vdb/random_audios_patch_16k//data_620_075.wav	/mnt/vdb/random_audios_patch_16k//data_720_049.wav	/mnt/vdb/random_audios_patch_16k//data_620_049.wav
/mnt/vdb/random_audios_patch_16k//data_900_070.wav	/mnt/vdb/random_audios_patch_16k//data_171_041.wav	/mnt/vdb/random_audios_patch_16k//data_900_041.wav
/mnt/vdb/random_audios_patch_16k//data_717_090.wav	/mnt/vdb/random_audios_patch_16k//data_201_048.wav	/mnt/vdb/random_audios_patch_16k//data_717_048.wav
/mnt/vdb/random_audios_patch_16k//data_829_010.wav	/mnt/vdb/random_audios_patch_16k//data_598_046.wav	/mnt/vdb/random_audios_patch_16k//data_829_046.wav
/mnt/vdb/random_audios_patch_16k//data_532_014.wav	/mnt/vdb/random_audios_patch_16k//data_412_047.wav	/mnt/vdb/random_audios_patch_16k//data_532_047.wav
/mnt/vdb/random_audios_patch_16k//data_213_060.wav	/mnt/vdb/random_audios_patch_16k//data_943_048.wav	/mnt/vdb/random_audios_patch_16k//data_213_048.wav
/mnt/vdb/random_audios_patch_16k//data_863_033.wav	/mnt/vdb/random_audios_patch_16k//data_425_043.wav	/mnt/vdb/random_audios_patch_16k//data_863_043.wav
/mnt/vdb/random_audios_patch_16k//data_978_018.wav	/mnt/vdb/random_audios_patch_16k//data_633_044.wav	/mnt/vdb/random_audios_patch_16k//data_978_044.wav
/mnt/vdb/random_audios_patch_16k//data_102_102.wav	/mnt/vdb/random_audios_patch_16k//data_854_049.wav	/mnt/vdb/random_audios_patch_16k//data_102_049.wav
/mnt/vdb/random_audios_patch_16k//data_159_030.wav	/mnt/vdb/random_audios_patch_16k//data_935_044.wav	/mnt/vdb/random_audios_patch_16k//data_159_044.wav
/mnt/vdb/random_audios_patch_16k//data_615_074.wav	/mnt/vdb/random_audios_patch_16k//data_737_048.wav	/mnt/vdb/random_audios_patch_16k//data_615_048.wav
/mnt/vdb/random_audios_patch_16k//data_689_019.wav	/mnt/vdb/random_audios_patch_16k//data_353_045.wav	/mnt/vdb/random_audios_patch_16k//data_689_045.wav
/mnt/vdb/random_audios_patch_16k//data_617_019.wav	/mnt/vdb/random_audios_patch_16k//data_558_041.wav	/mnt/vdb/random_audios_patch_16k//data_617_041.wav
/mnt/vdb/random_audios_patch_16k//data_836_054.wav	/mnt/vdb/random_audios_patch_16k//data_145_041.wav	/mnt/vdb/random_audios_patch_16k//data_836_041.wav
/mnt/vdb/random_audios_patch_16k//data_836_019.wav	/mnt/vdb/random_audios_patch_16k//data_920_043.wav	/mnt/vdb/random_audios_patch_16k//data_836_043.wav
/mnt/vdb/random_audios_patch_16k//data_589_076.wav	/mnt/vdb/random_audios_patch_16k//data_614_044.wav	/mnt/vdb/random_audios_patch_16k//data_589_044.wav
/mnt/vdb/random_audios_patch_16k//data_198_008.wav	/mnt/vdb/random_audios_patch_16k//data_327_048.wav	/mnt/vdb/random_audios_patch_16k//data_198_048.wav
/mnt/vdb/random_audios_patch_16k//data_184_103.wav	/mnt/vdb/random_audios_patch_16k//data_107_047.wav	/mnt/vdb/random_audios_patch_16k//data_184_047.wav
/mnt/vdb/random_audios_patch_16k//data_268_100.wav	/mnt/vdb/random_audios_patch_16k//data_329_050.wav	/mnt/vdb/random_audios_patch_16k//data_268_050.wav
/mnt/vdb/random_audios_patch_16k//data_124_018.wav	/mnt/vdb/random_audios_patch_16k//data_609_048.wav	/mnt/vdb/random_audios_patch_16k//data_124_048.wav
/mnt/vdb/random_audios_patch_16k//data_762_052.wav	/mnt/vdb/random_audios_patch_16k//data_776_045.wav	/mnt/vdb/random_audios_patch_16k//data_762_045.wav
/mnt/vdb/random_audios_patch_16k//data_154_079.wav	/mnt/vdb/random_audios_patch_16k//data_469_049.wav	/mnt/vdb/random_audios_patch_16k//data_154_049.wav
/mnt/vdb/random_audios_patch_16k//data_143_021.wav	/mnt/vdb/random_audios_patch_16k//data_708_043.wav	/mnt/vdb/random_audios_patch_16k//data_143_043.wav
/mnt/vdb/random_audios_patch_16k//data_642_103.wav	/mnt/vdb/random_audios_patch_16k//data_926_047.wav	/mnt/vdb/random_audios_patch_16k//data_642_047.wav
/mnt/vdb/random_audios_patch_16k//data_327_067.wav	/mnt/vdb/random_audios_patch_16k//data_424_049.wav	/mnt/vdb/random_audios_patch_16k//data_327_049.wav
/mnt/vdb/random_audios_patch_16k//data_622_088.wav	/mnt/vdb/random_audios_patch_16k//data_807_043.wav	/mnt/vdb/random_audios_patch_16k//data_622_043.wav
/mnt/vdb/random_audios_patch_16k//data_153_011.wav	/mnt/vdb/random_audios_patch_16k//data_738_041.wav	/mnt/vdb/random_audios_patch_16k//data_153_041.wav
/mnt/vdb/random_audios_patch_16k//data_943_027.wav	/mnt/vdb/random_audios_patch_16k//data_590_049.wav	/mnt/vdb/random_audios_patch_16k//data_943_049.wav
/mnt/vdb/random_audios_patch_16k//data_956_029.wav	/mnt/vdb/random_audios_patch_16k//data_756_042.wav	/mnt/vdb/random_audios_patch_16k//data_956_042.wav
/mnt/vdb/random_audios_patch_16k//data_658_081.wav	/mnt/vdb/random_audios_patch_16k//data_648_044.wav	/mnt/vdb/random_audios_patch_16k//data_658_044.wav
/mnt/vdb/random_audios_patch_16k//data_284_095.wav	/mnt/vdb/random_audios_patch_16k//data_400_041.wav	/mnt/vdb/random_audios_patch_16k//data_284_041.wav
/mnt/vdb/random_audios_patch_16k//data_721_073.wav	/mnt/vdb/random_audios_patch_16k//data_535_041.wav	/mnt/vdb/random_audios_patch_16k//data_721_041.wav
/mnt/vdb/random_audios_patch_16k//data_584_077.wav	/mnt/vdb/random_audios_patch_16k//data_273_041.wav	/mnt/vdb/random_audios_patch_16k//data_584_041.wav
/mnt/vdb/random_audios_patch_16k//data_588_088.wav	/mnt/vdb/random_audios_patch_16k//data_168_046.wav	/mnt/vdb/random_audios_patch_16k//data_588_046.wav
/mnt/vdb/random_audios_patch_16k//data_178_009.wav	/mnt/vdb/random_audios_patch_16k//data_754_044.wav	/mnt/vdb/random_audios_patch_16k//data_178_044.wav
/mnt/vdb/random_audios_patch_16k//data_897_056.wav	/mnt/vdb/random_audios_patch_16k//data_678_043.wav	/mnt/vdb/random_audios_patch_16k//data_897_043.wav
/mnt/vdb/random_audios_patch_16k//data_757_069.wav	/mnt/vdb/random_audios_patch_16k//data_590_045.wav	/mnt/vdb/random_audios_patch_16k//data_757_045.wav
/mnt/vdb/random_audios_patch_16k//data_219_038.wav	/mnt/vdb/random_audios_patch_16k//data_546_044.wav	/mnt/vdb/random_audios_patch_16k//data_219_044.wav
/mnt/vdb/random_audios_patch_16k//data_567_075.wav	/mnt/vdb/random_audios_patch_16k//data_153_046.wav	/mnt/vdb/random_audios_patch_16k//data_567_046.wav
/mnt/vdb/random_audios_patch_16k//data_332_033.wav	/mnt/vdb/random_audios_patch_16k//data_456_045.wav	/mnt/vdb/random_audios_patch_16k//data_332_045.wav
/mnt/vdb/random_audios_patch_16k//data_535_086.wav	/mnt/vdb/random_audios_patch_16k//data_262_046.wav	/mnt/vdb/random_audios_patch_16k//data_535_046.wav
/mnt/vdb/random_audios_patch_16k//data_777_053.wav	/mnt/vdb/random_audios_patch_16k//data_404_041.wav	/mnt/vdb/random_audios_patch_16k//data_777_041.wav
/mnt/vdb/random_audios_patch_16k//data_465_016.wav	/mnt/vdb/random_audios_patch_16k//data_836_044.wav	/mnt/vdb/random_audios_patch_16k//data_465_044.wav
/mnt/vdb/random_audios_patch_16k//data_789_079.wav	/mnt/vdb/random_audios_patch_16k//data_919_048.wav	/mnt/vdb/random_audios_patch_16k//data_789_048.wav
/mnt/vdb/random_audios_patch_16k//data_915_019.wav	/mnt/vdb/random_audios_patch_16k//data_529_045.wav	/mnt/vdb/random_audios_patch_16k//data_915_045.wav
