/mnt/vdb/random_audios_patch_16k//data_650_082.wav	/mnt/vdb/random_audios_patch_16k//data_396_022.wav
/mnt/vdb/random_audios_patch_16k//data_487_007.wav	/mnt/vdb/random_audios_patch_16k//data_166_025.wav
/mnt/vdb/random_audios_patch_16k//data_656_013.wav	/mnt/vdb/random_audios_patch_16k//data_968_094.wav
/mnt/vdb/random_audios_patch_16k//data_274_098.wav	/mnt/vdb/random_audios_patch_16k//data_894_003.wav
/mnt/vdb/random_audios_patch_16k//data_404_078.wav	/mnt/vdb/random_audios_patch_16k//data_548_040.wav
/mnt/vdb/random_audios_patch_16k//data_212_090.wav	/mnt/vdb/random_audios_patch_16k//data_240_013.wav
/mnt/vdb/random_audios_patch_16k//data_576_063.wav	/mnt/vdb/random_audios_patch_16k//data_504_059.wav
/mnt/vdb/random_audios_patch_16k//data_541_072.wav	/mnt/vdb/random_audios_patch_16k//data_819_068.wav
/mnt/vdb/random_audios_patch_16k//data_699_008.wav	/mnt/vdb/random_audios_patch_16k//data_543_104.wav
/mnt/vdb/random_audios_patch_16k//data_789_067.wav	/mnt/vdb/random_audios_patch_16k//data_461_007.wav
/mnt/vdb/random_audios_patch_16k//data_321_011.wav	/mnt/vdb/random_audios_patch_16k//data_574_031.wav
/mnt/vdb/random_audios_patch_16k//data_158_060.wav	/mnt/vdb/random_audios_patch_16k//data_350_058.wav
/mnt/vdb/random_audios_patch_16k//data_985_034.wav	/mnt/vdb/random_audios_patch_16k//data_949_033.wav
/mnt/vdb/random_audios_patch_16k//data_411_064.wav	/mnt/vdb/random_audios_patch_16k//data_235_024.wav
/mnt/vdb/random_audios_patch_16k//data_664_077.wav	/mnt/vdb/random_audios_patch_16k//data_163_052.wav
/mnt/vdb/random_audios_patch_16k//data_841_057.wav	/mnt/vdb/random_audios_patch_16k//data_399_080.wav
/mnt/vdb/random_audios_patch_16k//data_541_102.wav	/mnt/vdb/random_audios_patch_16k//data_760_084.wav
/mnt/vdb/random_audios_patch_16k//data_999_087.wav	/mnt/vdb/random_audios_patch_16k//data_914_014.wav
/mnt/vdb/random_audios_patch_16k//data_924_103.wav	/mnt/vdb/random_audios_patch_16k//data_924_067.wav
/mnt/vdb/random_audios_patch_16k//data_558_082.wav	/mnt/vdb/random_audios_patch_16k//data_542_032.wav
/mnt/vdb/random_audios_patch_16k//data_732_068.wav	/mnt/vdb/random_audios_patch_16k//data_539_073.wav
/mnt/vdb/random_audios_patch_16k//data_126_014.wav	/mnt/vdb/random_audios_patch_16k//data_642_054.wav
/mnt/vdb/random_audios_patch_16k//data_320_001.wav	/mnt/vdb/random_audios_patch_16k//data_584_054.wav
/mnt/vdb/random_audios_patch_16k//data_914_086.wav	/mnt/vdb/random_audios_patch_16k//data_481_058.wav
/mnt/vdb/random_audios_patch_16k//data_745_073.wav	/mnt/vdb/random_audios_patch_16k//data_251_021.wav
/mnt/vdb/random_audios_patch_16k//data_551_076.wav	/mnt/vdb/random_audios_patch_16k//data_858_002.wav
/mnt/vdb/random_audios_patch_16k//data_329_060.wav	/mnt/vdb/random_audios_patch_16k//data_183_091.wav
/mnt/vdb/random_audios_patch_16k//data_642_008.wav	/mnt/vdb/random_audios_patch_16k//data_541_097.wav
/mnt/vdb/random_audios_patch_16k//data_954_061.wav	/mnt/vdb/random_audios_patch_16k//data_822_098.wav
/mnt/vdb/random_audios_patch_16k//data_221_085.wav	/mnt/vdb/random_audios_patch_16k//data_884_097.wav
/mnt/vdb/random_audios_patch_16k//data_896_101.wav	/mnt/vdb/random_audios_patch_16k//data_689_096.wav
/mnt/vdb/random_audios_patch_16k//data_971_056.wav	/mnt/vdb/random_audios_patch_16k//data_175_052.wav
/mnt/vdb/random_audios_patch_16k//data_605_072.wav	/mnt/vdb/random_audios_patch_16k//data_741_101.wav
/mnt/vdb/random_audios_patch_16k//data_477_009.wav	/mnt/vdb/random_audios_patch_16k//data_244_004.wav
/mnt/vdb/random_audios_patch_16k//data_353_070.wav	/mnt/vdb/random_audios_patch_16k//data_161_088.wav
/mnt/vdb/random_audios_patch_16k//data_349_030.wav	/mnt/vdb/random_audios_patch_16k//data_623_005.wav
/mnt/vdb/random_audios_patch_16k//data_927_065.wav	/mnt/vdb/random_audios_patch_16k//data_797_092.wav
/mnt/vdb/random_audios_patch_16k//data_903_079.wav	/mnt/vdb/random_audios_patch_16k//data_886_034.wav
/mnt/vdb/random_audios_patch_16k//data_781_093.wav	/mnt/vdb/random_audios_patch_16k//data_459_004.wav
/mnt/vdb/random_audios_patch_16k//data_579_058.wav	/mnt/vdb/random_audios_patch_16k//data_893_071.wav
/mnt/vdb/random_audios_patch_16k//data_221_017.wav	/mnt/vdb/random_audios_patch_16k//data_443_022.wav
/mnt/vdb/random_audios_patch_16k//data_559_064.wav	/mnt/vdb/random_audios_patch_16k//data_874_083.wav
/mnt/vdb/random_audios_patch_16k//data_732_030.wav	/mnt/vdb/random_audios_patch_16k//data_244_081.wav
/mnt/vdb/random_audios_patch_16k//data_686_085.wav	/mnt/vdb/random_audios_patch_16k//data_679_051.wav
/mnt/vdb/random_audios_patch_16k//data_495_014.wav	/mnt/vdb/random_audios_patch_16k//data_213_056.wav
/mnt/vdb/random_audios_patch_16k//data_637_100.wav	/mnt/vdb/random_audios_patch_16k//data_369_018.wav
/mnt/vdb/random_audios_patch_16k//data_429_051.wav	/mnt/vdb/random_audios_patch_16k//data_431_092.wav
/mnt/vdb/random_audios_patch_16k//data_218_063.wav	/mnt/vdb/random_audios_patch_16k//data_719_055.wav
/mnt/vdb/random_audios_patch_16k//data_985_095.wav	/mnt/vdb/random_audios_patch_16k//data_161_090.wav
/mnt/vdb/random_audios_patch_16k//data_647_092.wav	/mnt/vdb/random_audios_patch_16k//data_884_078.wav
/mnt/vdb/random_audios_patch_16k//data_814_015.wav	/mnt/vdb/random_audios_patch_16k//data_484_029.wav
/mnt/vdb/random_audios_patch_16k//data_126_038.wav	/mnt/vdb/random_audios_patch_16k//data_734_038.wav
/mnt/vdb/random_audios_patch_16k//data_698_086.wav	/mnt/vdb/random_audios_patch_16k//data_351_081.wav
/mnt/vdb/random_audios_patch_16k//data_369_086.wav	/mnt/vdb/random_audios_patch_16k//data_344_030.wav
/mnt/vdb/random_audios_patch_16k//data_467_038.wav	/mnt/vdb/random_audios_patch_16k//data_431_056.wav
/mnt/vdb/random_audios_patch_16k//data_899_095.wav	/mnt/vdb/random_audios_patch_16k//data_560_098.wav
/mnt/vdb/random_audios_patch_16k//data_899_056.wav	/mnt/vdb/random_audios_patch_16k//data_838_084.wav
/mnt/vdb/random_audios_patch_16k//data_679_085.wav	/mnt/vdb/random_audios_patch_16k//data_452_065.wav
/mnt/vdb/random_audios_patch_16k//data_246_069.wav	/mnt/vdb/random_audios_patch_16k//data_813_081.wav
/mnt/vdb/random_audios_patch_16k//data_758_056.wav	/mnt/vdb/random_audios_patch_16k//data_188_054.wav
/mnt/vdb/random_audios_patch_16k//data_449_073.wav	/mnt/vdb/random_audios_patch_16k//data_575_095.wav
/mnt/vdb/random_audios_patch_16k//data_782_054.wav	/mnt/vdb/random_audios_patch_16k//data_843_068.wav
/mnt/vdb/random_audios_patch_16k//data_859_008.wav	/mnt/vdb/random_audios_patch_16k//data_735_025.wav
/mnt/vdb/random_audios_patch_16k//data_406_055.wav	/mnt/vdb/random_audios_patch_16k//data_752_082.wav
/mnt/vdb/random_audios_patch_16k//data_516_023.wav	/mnt/vdb/random_audios_patch_16k//data_931_054.wav
/mnt/vdb/random_audios_patch_16k//data_324_102.wav	/mnt/vdb/random_audios_patch_16k//data_202_093.wav
/mnt/vdb/random_audios_patch_16k//data_320_081.wav	/mnt/vdb/random_audios_patch_16k//data_497_058.wav
/mnt/vdb/random_audios_patch_16k//data_615_053.wav	/mnt/vdb/random_audios_patch_16k//data_361_005.wav
/mnt/vdb/random_audios_patch_16k//data_165_012.wav	/mnt/vdb/random_audios_patch_16k//data_912_076.wav
/mnt/vdb/random_audios_patch_16k//data_210_089.wav	/mnt/vdb/random_audios_patch_16k//data_655_073.wav
/mnt/vdb/random_audios_patch_16k//data_497_007.wav	/mnt/vdb/random_audios_patch_16k//data_926_084.wav
/mnt/vdb/random_audios_patch_16k//data_928_029.wav	/mnt/vdb/random_audios_patch_16k//data_845_090.wav
/mnt/vdb/random_audios_patch_16k//data_264_037.wav	/mnt/vdb/random_audios_patch_16k//data_930_083.wav
/mnt/vdb/random_audios_patch_16k//data_139_091.wav	/mnt/vdb/random_audios_patch_16k//data_315_065.wav
/mnt/vdb/random_audios_patch_16k//data_259_079.wav	/mnt/vdb/random_audios_patch_16k//data_919_004.wav
/mnt/vdb/random_audios_patch_16k//data_742_028.wav	/mnt/vdb/random_audios_patch_16k//data_564_008.wav
/mnt/vdb/random_audios_patch_16k//data_433_094.wav	/mnt/vdb/random_audios_patch_16k//data_782_076.wav
/mnt/vdb/random_audios_patch_16k//data_513_086.wav	/mnt/vdb/random_audios_patch_16k//data_366_069.wav
/mnt/vdb/random_audios_patch_16k//data_540_016.wav	/mnt/vdb/random_audios_patch_16k//data_237_080.wav
/mnt/vdb/random_audios_patch_16k//data_870_006.wav	/mnt/vdb/random_audios_patch_16k//data_367_071.wav
/mnt/vdb/random_audios_patch_16k//data_167_037.wav	/mnt/vdb/random_audios_patch_16k//data_132_088.wav
/mnt/vdb/random_audios_patch_16k//data_476_032.wav	/mnt/vdb/random_audios_patch_16k//data_637_066.wav
/mnt/vdb/random_audios_patch_16k//data_798_059.wav	/mnt/vdb/random_audios_patch_16k//data_998_077.wav
/mnt/vdb/random_audios_patch_16k//data_553_059.wav	/mnt/vdb/random_audios_patch_16k//data_511_090.wav
/mnt/vdb/random_audios_patch_16k//data_507_057.wav	/mnt/vdb/random_audios_patch_16k//data_157_100.wav
/mnt/vdb/random_audios_patch_16k//data_442_030.wav	/mnt/vdb/random_audios_patch_16k//data_468_065.wav
/mnt/vdb/random_audios_patch_16k//data_708_020.wav	/mnt/vdb/random_audios_patch_16k//data_655_083.wav
/mnt/vdb/random_audios_patch_16k//data_830_081.wav	/mnt/vdb/random_audios_patch_16k//data_625_063.wav
/mnt/vdb/random_audios_patch_16k//data_103_056.wav	/mnt/vdb/random_audios_patch_16k//data_755_019.wav
/mnt/vdb/random_audios_patch_16k//data_844_059.wav	/mnt/vdb/random_audios_patch_16k//data_858_093.wav
/mnt/vdb/random_audios_patch_16k//data_303_067.wav	/mnt/vdb/random_audios_patch_16k//data_322_081.wav
/mnt/vdb/random_audios_patch_16k//data_594_080.wav	/mnt/vdb/random_audios_patch_16k//data_507_087.wav
/mnt/vdb/random_audios_patch_16k//data_926_083.wav	/mnt/vdb/random_audios_patch_16k//data_460_040.wav
/mnt/vdb/random_audios_patch_16k//data_832_012.wav	/mnt/vdb/random_audios_patch_16k//data_909_021.wav
/mnt/vdb/random_audios_patch_16k//data_864_074.wav	/mnt/vdb/random_audios_patch_16k//data_391_011.wav
/mnt/vdb/random_audios_patch_16k//data_175_064.wav	/mnt/vdb/random_audios_patch_16k//data_738_020.wav
/mnt/vdb/random_audios_patch_16k//data_655_103.wav	/mnt/vdb/random_audios_patch_16k//data_635_082.wav
/mnt/vdb/random_audios_patch_16k//data_513_076.wav	/mnt/vdb/random_audios_patch_16k//data_526_026.wav
/mnt/vdb/random_audios_patch_16k//data_727_016.wav	/mnt/vdb/random_audios_patch_16k//data_820_099.wav
/mnt/vdb/random_audios_patch_16k//data_570_040.wav	/mnt/vdb/random_audios_patch_16k//data_505_074.wav
/mnt/vdb/random_audios_patch_16k//data_203_012.wav	/mnt/vdb/random_audios_patch_16k//data_449_053.wav
/mnt/vdb/random_audios_patch_16k//data_449_061.wav	/mnt/vdb/random_audios_patch_16k//data_923_028.wav
/mnt/vdb/random_audios_patch_16k//data_694_053.wav	/mnt/vdb/random_audios_patch_16k//data_247_097.wav
/mnt/vdb/random_audios_patch_16k//data_829_003.wav	/mnt/vdb/random_audios_patch_16k//data_400_006.wav
/mnt/vdb/random_audios_patch_16k//data_523_061.wav	/mnt/vdb/random_audios_patch_16k//data_794_027.wav
/mnt/vdb/random_audios_patch_16k//data_619_066.wav	/mnt/vdb/random_audios_patch_16k//data_900_031.wav
/mnt/vdb/random_audios_patch_16k//data_773_062.wav	/mnt/vdb/random_audios_patch_16k//data_686_040.wav
/mnt/vdb/random_audios_patch_16k//data_984_003.wav	/mnt/vdb/random_audios_patch_16k//data_809_063.wav
/mnt/vdb/random_audios_patch_16k//data_750_027.wav	/mnt/vdb/random_audios_patch_16k//data_236_027.wav
/mnt/vdb/random_audios_patch_16k//data_216_099.wav	/mnt/vdb/random_audios_patch_16k//data_359_005.wav
/mnt/vdb/random_audios_patch_16k//data_717_083.wav	/mnt/vdb/random_audios_patch_16k//data_534_073.wav
/mnt/vdb/random_audios_patch_16k//data_468_013.wav	/mnt/vdb/random_audios_patch_16k//data_939_065.wav
/mnt/vdb/random_audios_patch_16k//data_747_039.wav	/mnt/vdb/random_audios_patch_16k//data_692_079.wav
/mnt/vdb/random_audios_patch_16k//data_935_021.wav	/mnt/vdb/random_audios_patch_16k//data_237_079.wav
/mnt/vdb/random_audios_patch_16k//data_509_089.wav	/mnt/vdb/random_audios_patch_16k//data_689_020.wav
/mnt/vdb/random_audios_patch_16k//data_979_052.wav	/mnt/vdb/random_audios_patch_16k//data_949_085.wav
/mnt/vdb/random_audios_patch_16k//data_542_035.wav	/mnt/vdb/random_audios_patch_16k//data_615_095.wav
/mnt/vdb/random_audios_patch_16k//data_757_070.wav	/mnt/vdb/random_audios_patch_16k//data_693_038.wav
/mnt/vdb/random_audios_patch_16k//data_271_004.wav	/mnt/vdb/random_audios_patch_16k//data_710_030.wav
/mnt/vdb/random_audios_patch_16k//data_189_065.wav	/mnt/vdb/random_audios_patch_16k//data_998_004.wav
/mnt/vdb/random_audios_patch_16k//data_226_063.wav	/mnt/vdb/random_audios_patch_16k//data_302_094.wav
/mnt/vdb/random_audios_patch_16k//data_191_079.wav	/mnt/vdb/random_audios_patch_16k//data_528_017.wav
/mnt/vdb/random_audios_patch_16k//data_175_027.wav	/mnt/vdb/random_audios_patch_16k//data_233_021.wav
/mnt/vdb/random_audios_patch_16k//data_215_029.wav	/mnt/vdb/random_audios_patch_16k//data_238_086.wav
/mnt/vdb/random_audios_patch_16k//data_439_089.wav	/mnt/vdb/random_audios_patch_16k//data_441_102.wav
/mnt/vdb/random_audios_patch_16k//data_128_036.wav	/mnt/vdb/random_audios_patch_16k//data_269_095.wav
/mnt/vdb/random_audios_patch_16k//data_242_012.wav	/mnt/vdb/random_audios_patch_16k//data_789_099.wav
/mnt/vdb/random_audios_patch_16k//data_647_077.wav	/mnt/vdb/random_audios_patch_16k//data_756_055.wav
/mnt/vdb/random_audios_patch_16k//data_467_019.wav	/mnt/vdb/random_audios_patch_16k//data_854_097.wav
/mnt/vdb/random_audios_patch_16k//data_233_057.wav	/mnt/vdb/random_audios_patch_16k//data_395_091.wav
/mnt/vdb/random_audios_patch_16k//data_410_091.wav	/mnt/vdb/random_audios_patch_16k//data_441_022.wav
/mnt/vdb/random_audios_patch_16k//data_553_057.wav	/mnt/vdb/random_audios_patch_16k//data_521_021.wav
/mnt/vdb/random_audios_patch_16k//data_678_071.wav	/mnt/vdb/random_audios_patch_16k//data_764_007.wav
/mnt/vdb/random_audios_patch_16k//data_968_092.wav	/mnt/vdb/random_audios_patch_16k//data_185_073.wav
/mnt/vdb/random_audios_patch_16k//data_753_040.wav	/mnt/vdb/random_audios_patch_16k//data_993_082.wav
/mnt/vdb/random_audios_patch_16k//data_651_084.wav	/mnt/vdb/random_audios_patch_16k//data_677_056.wav
/mnt/vdb/random_audios_patch_16k//data_965_024.wav	/mnt/vdb/random_audios_patch_16k//data_773_051.wav
/mnt/vdb/random_audios_patch_16k//data_657_102.wav	/mnt/vdb/random_audios_patch_16k//data_688_064.wav
/mnt/vdb/random_audios_patch_16k//data_621_039.wav	/mnt/vdb/random_audios_patch_16k//data_660_038.wav
/mnt/vdb/random_audios_patch_16k//data_665_010.wav	/mnt/vdb/random_audios_patch_16k//data_667_021.wav
/mnt/vdb/random_audios_patch_16k//data_116_039.wav	/mnt/vdb/random_audios_patch_16k//data_214_002.wav
/mnt/vdb/random_audios_patch_16k//data_745_071.wav	/mnt/vdb/random_audios_patch_16k//data_899_074.wav
/mnt/vdb/random_audios_patch_16k//data_754_002.wav	/mnt/vdb/random_audios_patch_16k//data_336_102.wav
/mnt/vdb/random_audios_patch_16k//data_831_100.wav	/mnt/vdb/random_audios_patch_16k//data_436_020.wav
/mnt/vdb/random_audios_patch_16k//data_553_100.wav	/mnt/vdb/random_audios_patch_16k//data_149_071.wav
/mnt/vdb/random_audios_patch_16k//data_275_056.wav	/mnt/vdb/random_audios_patch_16k//data_820_071.wav
/mnt/vdb/random_audios_patch_16k//data_524_019.wav	/mnt/vdb/random_audios_patch_16k//data_461_005.wav
/mnt/vdb/random_audios_patch_16k//data_856_085.wav	/mnt/vdb/random_audios_patch_16k//data_513_021.wav
/mnt/vdb/random_audios_patch_16k//data_340_058.wav	/mnt/vdb/random_audios_patch_16k//data_826_100.wav
/mnt/vdb/random_audios_patch_16k//data_806_019.wav	/mnt/vdb/random_audios_patch_16k//data_159_096.wav
/mnt/vdb/random_audios_patch_16k//data_954_030.wav	/mnt/vdb/random_audios_patch_16k//data_531_001.wav
/mnt/vdb/random_audios_patch_16k//data_531_082.wav	/mnt/vdb/random_audios_patch_16k//data_854_001.wav
/mnt/vdb/random_audios_patch_16k//data_372_032.wav	/mnt/vdb/random_audios_patch_16k//data_253_054.wav
/mnt/vdb/random_audios_patch_16k//data_455_056.wav	/mnt/vdb/random_audios_patch_16k//data_735_024.wav
/mnt/vdb/random_audios_patch_16k//data_669_057.wav	/mnt/vdb/random_audios_patch_16k//data_927_070.wav
/mnt/vdb/random_audios_patch_16k//data_692_024.wav	/mnt/vdb/random_audios_patch_16k//data_186_093.wav
/mnt/vdb/random_audios_patch_16k//data_788_031.wav	/mnt/vdb/random_audios_patch_16k//data_867_056.wav
/mnt/vdb/random_audios_patch_16k//data_518_059.wav	/mnt/vdb/random_audios_patch_16k//data_949_026.wav
/mnt/vdb/random_audios_patch_16k//data_117_023.wav	/mnt/vdb/random_audios_patch_16k//data_757_054.wav
/mnt/vdb/random_audios_patch_16k//data_238_097.wav	/mnt/vdb/random_audios_patch_16k//data_392_082.wav
/mnt/vdb/random_audios_patch_16k//data_303_031.wav	/mnt/vdb/random_audios_patch_16k//data_797_094.wav
/mnt/vdb/random_audios_patch_16k//data_953_096.wav	/mnt/vdb/random_audios_patch_16k//data_696_009.wav
/mnt/vdb/random_audios_patch_16k//data_269_097.wav	/mnt/vdb/random_audios_patch_16k//data_112_018.wav
/mnt/vdb/random_audios_patch_16k//data_708_008.wav	/mnt/vdb/random_audios_patch_16k//data_483_066.wav
/mnt/vdb/random_audios_patch_16k//data_415_013.wav	/mnt/vdb/random_audios_patch_16k//data_513_035.wav
/mnt/vdb/random_audios_patch_16k//data_727_068.wav	/mnt/vdb/random_audios_patch_16k//data_692_009.wav
/mnt/vdb/random_audios_patch_16k//data_387_017.wav	/mnt/vdb/random_audios_patch_16k//data_583_029.wav
/mnt/vdb/random_audios_patch_16k//data_234_015.wav	/mnt/vdb/random_audios_patch_16k//data_868_032.wav
/mnt/vdb/random_audios_patch_16k//data_532_024.wav	/mnt/vdb/random_audios_patch_16k//data_210_102.wav
/mnt/vdb/random_audios_patch_16k//data_695_031.wav	/mnt/vdb/random_audios_patch_16k//data_965_090.wav
/mnt/vdb/random_audios_patch_16k//data_693_090.wav	/mnt/vdb/random_audios_patch_16k//data_399_082.wav
/mnt/vdb/random_audios_patch_16k//data_922_023.wav	/mnt/vdb/random_audios_patch_16k//data_790_025.wav
/mnt/vdb/random_audios_patch_16k//data_929_020.wav	/mnt/vdb/random_audios_patch_16k//data_551_075.wav
/mnt/vdb/random_audios_patch_16k//data_220_033.wav	/mnt/vdb/random_audios_patch_16k//data_870_099.wav
/mnt/vdb/random_audios_patch_16k//data_345_095.wav	/mnt/vdb/random_audios_patch_16k//data_727_019.wav
/mnt/vdb/random_audios_patch_16k//data_263_099.wav	/mnt/vdb/random_audios_patch_16k//data_882_067.wav
/mnt/vdb/random_audios_patch_16k//data_375_077.wav	/mnt/vdb/random_audios_patch_16k//data_761_093.wav
/mnt/vdb/random_audios_patch_16k//data_621_022.wav	/mnt/vdb/random_audios_patch_16k//data_585_078.wav
/mnt/vdb/random_audios_patch_16k//data_216_060.wav	/mnt/vdb/random_audios_patch_16k//data_583_092.wav
/mnt/vdb/random_audios_patch_16k//data_881_006.wav	/mnt/vdb/random_audios_patch_16k//data_332_100.wav
/mnt/vdb/random_audios_patch_16k//data_124_084.wav	/mnt/vdb/random_audios_patch_16k//data_604_057.wav
/mnt/vdb/random_audios_patch_16k//data_209_058.wav	/mnt/vdb/random_audios_patch_16k//data_180_029.wav
/mnt/vdb/random_audios_patch_16k//data_126_096.wav	/mnt/vdb/random_audios_patch_16k//data_755_038.wav
/mnt/vdb/random_audios_patch_16k//data_626_060.wav	/mnt/vdb/random_audios_patch_16k//data_545_078.wav
/mnt/vdb/random_audios_patch_16k//data_866_028.wav	/mnt/vdb/random_audios_patch_16k//data_802_086.wav
/mnt/vdb/random_audios_patch_16k//data_320_075.wav	/mnt/vdb/random_audios_patch_16k//data_673_015.wav
/mnt/vdb/random_audios_patch_16k//data_681_040.wav	/mnt/vdb/random_audios_patch_16k//data_568_068.wav
/mnt/vdb/random_audios_patch_16k//data_149_065.wav	/mnt/vdb/random_audios_patch_16k//data_681_054.wav
/mnt/vdb/random_audios_patch_16k//data_491_019.wav	/mnt/vdb/random_audios_patch_16k//data_165_030.wav
/mnt/vdb/random_audios_patch_16k//data_728_031.wav	/mnt/vdb/random_audios_patch_16k//data_968_075.wav
/mnt/vdb/random_audios_patch_16k//data_710_024.wav	/mnt/vdb/random_audios_patch_16k//data_304_053.wav
/mnt/vdb/random_audios_patch_16k//data_710_014.wav	/mnt/vdb/random_audios_patch_16k//data_598_067.wav
/mnt/vdb/random_audios_patch_16k//data_147_011.wav	/mnt/vdb/random_audios_patch_16k//data_938_079.wav
/mnt/vdb/random_audios_patch_16k//data_664_056.wav	/mnt/vdb/random_audios_patch_16k//data_548_014.wav
/mnt/vdb/random_audios_patch_16k//data_329_068.wav	/mnt/vdb/random_audios_patch_16k//data_772_084.wav
/mnt/vdb/random_audios_patch_16k//data_965_003.wav	/mnt/vdb/random_audios_patch_16k//data_880_071.wav
/mnt/vdb/random_audios_patch_16k//data_705_011.wav	/mnt/vdb/random_audios_patch_16k//data_900_054.wav
/mnt/vdb/random_audios_patch_16k//data_981_004.wav	/mnt/vdb/random_audios_patch_16k//data_676_072.wav
/mnt/vdb/random_audios_patch_16k//data_888_065.wav	/mnt/vdb/random_audios_patch_16k//data_544_062.wav
/mnt/vdb/random_audios_patch_16k//data_108_028.wav	/mnt/vdb/random_audios_patch_16k//data_868_052.wav
/mnt/vdb/random_audios_patch_16k//data_781_072.wav	/mnt/vdb/random_audios_patch_16k//data_724_070.wav
/mnt/vdb/random_audios_patch_16k//data_764_033.wav	/mnt/vdb/random_audios_patch_16k//data_781_055.wav
/mnt/vdb/random_audios_patch_16k//data_714_027.wav	/mnt/vdb/random_audios_patch_16k//data_545_055.wav
/mnt/vdb/random_audios_patch_16k//data_895_015.wav	/mnt/vdb/random_audios_patch_16k//data_978_058.wav
/mnt/vdb/random_audios_patch_16k//data_765_093.wav	/mnt/vdb/random_audios_patch_16k//data_124_040.wav
/mnt/vdb/random_audios_patch_16k//data_898_025.wav	/mnt/vdb/random_audios_patch_16k//data_476_036.wav
/mnt/vdb/random_audios_patch_16k//data_528_021.wav	/mnt/vdb/random_audios_patch_16k//data_522_018.wav
/mnt/vdb/random_audios_patch_16k//data_719_057.wav	/mnt/vdb/random_audios_patch_16k//data_380_004.wav
/mnt/vdb/random_audios_patch_16k//data_108_010.wav	/mnt/vdb/random_audios_patch_16k//data_189_094.wav
/mnt/vdb/random_audios_patch_16k//data_159_002.wav	/mnt/vdb/random_audios_patch_16k//data_957_064.wav
/mnt/vdb/random_audios_patch_16k//data_964_061.wav	/mnt/vdb/random_audios_patch_16k//data_797_102.wav
/mnt/vdb/random_audios_patch_16k//data_907_100.wav	/mnt/vdb/random_audios_patch_16k//data_399_031.wav
/mnt/vdb/random_audios_patch_16k//data_318_087.wav	/mnt/vdb/random_audios_patch_16k//data_408_008.wav
/mnt/vdb/random_audios_patch_16k//data_245_015.wav	/mnt/vdb/random_audios_patch_16k//data_389_062.wav
/mnt/vdb/random_audios_patch_16k//data_474_032.wav	/mnt/vdb/random_audios_patch_16k//data_354_052.wav
/mnt/vdb/random_audios_patch_16k//data_213_082.wav	/mnt/vdb/random_audios_patch_16k//data_782_051.wav
/mnt/vdb/random_audios_patch_16k//data_176_075.wav	/mnt/vdb/random_audios_patch_16k//data_938_051.wav
/mnt/vdb/random_audios_patch_16k//data_291_033.wav	/mnt/vdb/random_audios_patch_16k//data_134_094.wav
/mnt/vdb/random_audios_patch_16k//data_978_017.wav	/mnt/vdb/random_audios_patch_16k//data_177_056.wav
/mnt/vdb/random_audios_patch_16k//data_882_083.wav	/mnt/vdb/random_audios_patch_16k//data_167_087.wav
/mnt/vdb/random_audios_patch_16k//data_524_038.wav	/mnt/vdb/random_audios_patch_16k//data_681_089.wav
/mnt/vdb/random_audios_patch_16k//data_521_032.wav	/mnt/vdb/random_audios_patch_16k//data_969_032.wav
/mnt/vdb/random_audios_patch_16k//data_328_007.wav	/mnt/vdb/random_audios_patch_16k//data_224_056.wav
/mnt/vdb/random_audios_patch_16k//data_439_079.wav	/mnt/vdb/random_audios_patch_16k//data_600_003.wav
/mnt/vdb/random_audios_patch_16k//data_525_054.wav	/mnt/vdb/random_audios_patch_16k//data_228_015.wav
/mnt/vdb/random_audios_patch_16k//data_786_025.wav	/mnt/vdb/random_audios_patch_16k//data_445_102.wav
/mnt/vdb/random_audios_patch_16k//data_562_084.wav	/mnt/vdb/random_audios_patch_16k//data_886_098.wav
/mnt/vdb/random_audios_patch_16k//data_353_027.wav	/mnt/vdb/random_audios_patch_16k//data_445_083.wav
/mnt/vdb/random_audios_patch_16k//data_135_013.wav	/mnt/vdb/random_audios_patch_16k//data_428_073.wav
/mnt/vdb/random_audios_patch_16k//data_902_036.wav	/mnt/vdb/random_audios_patch_16k//data_472_055.wav
/mnt/vdb/random_audios_patch_16k//data_711_055.wav	/mnt/vdb/random_audios_patch_16k//data_852_093.wav
/mnt/vdb/random_audios_patch_16k//data_314_004.wav	/mnt/vdb/random_audios_patch_16k//data_917_072.wav
/mnt/vdb/random_audios_patch_16k//data_543_099.wav	/mnt/vdb/random_audios_patch_16k//data_210_059.wav
/mnt/vdb/random_audios_patch_16k//data_299_081.wav	/mnt/vdb/random_audios_patch_16k//data_200_067.wav
/mnt/vdb/random_audios_patch_16k//data_137_091.wav	/mnt/vdb/random_audios_patch_16k//data_843_066.wav
/mnt/vdb/random_audios_patch_16k//data_713_101.wav	/mnt/vdb/random_audios_patch_16k//data_507_068.wav
/mnt/vdb/random_audios_patch_16k//data_766_101.wav	/mnt/vdb/random_audios_patch_16k//data_999_062.wav
/mnt/vdb/random_audios_patch_16k//data_279_083.wav	/mnt/vdb/random_audios_patch_16k//data_201_098.wav
/mnt/vdb/random_audios_patch_16k//data_433_102.wav	/mnt/vdb/random_audios_patch_16k//data_435_008.wav
/mnt/vdb/random_audios_patch_16k//data_634_071.wav	/mnt/vdb/random_audios_patch_16k//data_339_076.wav
/mnt/vdb/random_audios_patch_16k//data_985_070.wav	/mnt/vdb/random_audios_patch_16k//data_552_021.wav
